formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C11H16N4O,primary,CCCN1C(C)=CC=C2C(=O)NC(N)N=C21,2.26,4.785989359222152
C11H11NO,primary,NCc1c(O)ccc2ccccc12,10.32,8.046611282058237
C13H15NO2,primary,COc1cccc2c(OCCN)cccc12,9.28,9.427370845748174
C12H20N4,secondary,Cc1nc(C)c(CN2CCNCC2)nc1C,9.21,9.139077918122227
C10H19NO6,tertiary,CC(=O)OCCC(C)N(C)C.O=C(O)C(=O)O,9.74,8.412659226736901
C6H15NO2,primary,CCC[C@@H](O)[C@@H](N)CO,9.29,8.712408497023798
C12H30N4O,primary,NCCCNCCCOCCCNCCCN,10.65,10.144437037333798
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2c(O)cccc2O1,8.4,8.087025523385272
C12H18N4O2,primary,N#CC1=C2CCCN2C(O)(N2CCOCC2)C1N,5.29,6.732222971825094
C8H11NO,secondary,c1coc([C@@H]2CCCN2)c1,9.42,9.677562592510988
C9H16N2O6,secondary,O=C(O)C1CN2C(N1)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,6.32,7.185820287593008
C10H16N2,tertiary,CCN(CC)Cc1ccccn1,8.46,8.917640414985128
C10H17NO4,secondary,COC(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)N1,3.01,6.6231968787752
C12H20N2O3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,9.59,8.157514520592837
C13H20N2O,tertiary,CCN1CCN(c2ccccc2OC)CC1,7.79,8.790101196206788
C9H16N2O,primary,CCCNC(=O)C1=CCC(N)C1,10.15,9.86578623727424
C6H13NO4,primary,N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.82,6.6769687090476815
C13H20N2O,secondary,CN[C@@H](C(=O)NCc1ccccc1)C(C)C,9.2,8.453237646346222
C6H11NO5,secondary,O=C(O)[C@@]1(CO)NC[C@@H](O)[C@H]1O,8.25,6.599739579963232
C12H13N3O3,tertiary,O=C1[C@@H]2CCCN2CN1c1ccc([N+](=O)[O-])cc1,3.23,6.474150128116874
C13H15N3,secondary,Cc1ccc(C2NCCc3nc[nH]c32)cc1,7.87,9.385883189886737
C12H18N4O,tertiary,N=C(NCCN1CCOCC1)c1ccncc1,10.28,9.050129085137714
C10H19N3O4,primary,CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,7.84,7.313294379692786
C11H14N4O3,tertiary,CN1CCN(C(=O)c2nccnc2C(=O)O)CC1,6.58,6.984192224840594
C12H14N4,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(C#N)nc3N21,9.04,6.9029283544041276
C9H13N3O2,primary,Cn1ccc(N2C[C@H](CN)OC2=O)c1,8.92,8.275492633993906
C11H15N3,tertiary,Cc1nccnc1[C@@H]1CN2CCC1C2,9.11,9.050091973604623
C9H14N4O3,tertiary,O=[N+]([O-])c1cncn1CCN1CCOCC1,6.05,6.642866852348443
C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6.3,7.236258469411373
C10H20N2O4,primary,COC(=O)[C@H](CO)NC(=O)[C@@H](N)CC(C)C,8.43,6.967063110121616
C10H24N4,secondary,C1CNCCNCCCNCCNC1,10.0,10.434639466096515
C9H7N5,primary,NC1N=Nc2nc3ccccc3nc21,3.7,6.566689276677118
C13H16N2O3,primary,COC(=O)C(N)Cc1c[nH]c2ccc(OC)cc12,6.94,6.855453651003294
C7H11NO4,tertiary,COC(=O)CN1CC1C(=O)OC,1.01,5.879567459285073
C11H16N4O4,secondary,CC(CN1C(=O)CNCC1=O)N1C(=O)CNCC1=O,4.59,6.420199096895482
C10H11N3O2,primary,CN1C(=O)C(N)NC(=O)c2ccccc21,6.16,6.967962908965902
C7H11NO,tertiary,O=C1CN2CCC1CC2,7.32,7.819276330598352
C13H17N3O2,tertiary,CC1Cn2c(O)nc3cccc(c32)CN1CCO,6.68,7.527875300851337
C7H13N,primary,N[C@H]1C[C@@H]2CC[C@H]1C2,10.48,10.048146934215998
C12H20N4O5,tertiary,O=[N+]([O-])C1=C2N(CC3COCO3)CCN2CN(CCO)C1,3.97,5.212579574931935
C10H17NO4,tertiary,COC(=O)C1CN1[C@H](C(=O)OC)C(C)C,1.91,5.624038704079425
C6H9NO4,secondary,COC(=O)[C@H]1C[C@@H](C(=O)O)N1,5.64,6.133966952251245
C12H19NO3,tertiary,CC1(C)OCC2(CO1)C(=O)C1CCN2CC1,4.78,6.56172663435524
C13H20N4O,secondary,CCC(C)(C)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,9.23,6.292372537060139
C9H19NO2,tertiary,CC(C)(C)OOCN1CCCC1,6.22,8.209052580833687
C13H17N3O2,tertiary,NC(=O)CN1CCN(c2cccccc2=O)CC1,5.06,6.050010114319334
C13H17N3O,tertiary,COc1ccccc1N1CCN(CC#N)CC1,3.9,6.0561881226836505
C13H17N5O2,tertiary,CC1CCCN(Cn2nc(-c3cnccn3)oc2=O)C1,5.63,6.72914037074461
C9H12N6O,primary,NC1=NC(N)c2c(ncn2C=C=CCO)N1,6.69,7.329947154945638
C11H15N3O,secondary,COc1cncc(N2C[C@@H]3CNC[C@@H]32)c1,10.36,9.101995735706412
C12H13NO,primary,COc1ccc2c(CN)cccc2c1,9.47,9.276048514076823
C9H12N4O,primary,CCN1C=CC=C2C(=O)NC(N)N=C21,2.2,4.350798720794088
C10H21NO,primary,NCC(O)C1CCCCCCC1,9.58,9.413433456271598
C9H13N3O,secondary,Oc1cccc(N2CCNCC2)n1,8.78,8.93952816547637
C9H12N2O4,primary,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,8.75,7.1147938020706665
C12H21N,primary,CCC1(N)C2CC3CC(C2)CC1C3,10.85,10.055198855067685
C8H19NO,primary,CCC(C)C(C)C(O)CN,9.58,9.735968970828864
C13H15N,secondary,C#CCNC1CCc2ccccc2C1,9.14,8.839756160998872
C8H12N2O2,tertiary,C[C@H]1C(=O)NC(=O)[C@@H]2CCCN12,5.84,6.006313174191213
C10H14N2O3,primary,N[C@@H](CCc1ccc(O)cc1)C(=O)NO,7.78,7.493592304880647
C7H12N2O,secondary,CC(=O)N1CC2CC(C1)N2,9.13,9.085917499266785
C6H11N3O2,secondary,C[C@@H]1N[C@H](C)C(=O)NNC1=O,5.31,6.9939423878163005
C9H11NO2,primary,COC(=O)[C@@H](N)c1ccccc1,6.49,7.7669647898764484
C13H21N3O6,primary,CCCC(N)C(=O)OC(=O)[C@@H](N)CNC(=O)/C=C/C(=O)OC,7.42,6.97775107349433
C12H25NO2,tertiary,CN(COOC(C)(C)C)C1CCCCC1,6.72,7.99742352121108
C11H13NO2,tertiary,CN1CCc2cc3c(cc2C1)OCO3,7.54,8.091150587282078
C11H16N2O2,tertiary,C(#CCN1CCCC1)COC1=NOCC1,8.45,6.643620831825948
C8H15NO3,tertiary,CCOC(=O)CN1CCOCC1,4.86,7.407404812798302
C13H19NO2,secondary,CC(C)CC1NCCc2cc(O)c(O)cc21,8.64,8.458211303645731
C9H21NO2,tertiary,CCN(CC)COOC(C)(C)C,6.24,8.014858859704155
C7H9N3,secondary,N#C[C@@H]1CCC[C@@H](C#N)N1,1.35,4.133449281488361
C8H13N3O2,primary,CCOC(=O)[C@@H](N)Cc1c[nH]cn1,6.97,7.53181015006518
C13H16N4O2,tertiary,O=c1oc(-c2ccccn2)nn1CN1CCCCC1,5.43,6.522174591279009
C12H18N4O4,tertiary,CN(Cc1c[nH]c2c(=O)[nH]cnc12)[C@H](CO)[C@H](O)CO,7.17,7.34551894067758
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,6.63509452840735
C11H18N2O2,tertiary,CCN(C)CCOc1ccc(OC)nc1,9.0,8.166547330440608
C12H16N2O,tertiary,CN1c2ccc(O)cc2CN2CCCC21,6.94,8.26118704394056
C11H15N3O,tertiary,CN(CCc1c[nH]cn1)Cc1ccco1,8.17,9.154476979192198
C10H16N4,secondary,C=CCn1ncc(C2CCCNC2)n1,9.49,9.284172187417157
C12H20N2O,tertiary,CO/N=C/C(C)CC#CCN1CCCC1,8.56,8.259877487456151
C11H15N,tertiary,CN1CCC[C@H]1c1ccccc1,9.56,9.170906265576763
C13H19N3O,secondary,C=CC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,10.01,8.771376692667767
C10H14N4O,primary,CC(C)N1C=CC=C2C(=O)NC(N)N=C21,2.23,5.80730381492858
C13H21N3O2,tertiary,CC(C)(C)N(CCO)CCC(=O)c1cnccn1,8.71,7.065315656531311
C13H26N10,primary,Nc1nc(N2C[C@H](N)C[C@H](N)C2)nc(N2C[C@H](N)C[C@H](N)C2)n1,10.12,9.59817412188267
C11H17N3O,secondary,COc1ccc(N2CCCNCC2)cn1,9.65,9.098387554608104
C13H18N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2C3CCC(C3)C21,6.24,6.7905929537712675
C10H11NO,primary,NC1CCc2ccccc2C1=O,7.58,8.553676302605012
C12H18N4O4,tertiary,CC(C(C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.48,3.739362701406858
C12H17NO,tertiary,CN1CCC(O)(c2ccccc2)CC1,8.53,8.748821579219362
C10H12N2O2,secondary,O=C(NO)C1Cc2ccccc2CN1,7.06,7.82650930595623
C5H7N3O3,primary,NC(C(=O)O)c1ccnn1O,7.28,6.3454140471303875
C5H14N2O2,tertiary,CN(C)CC(O)CON,8.9,8.419924260128656
C11H16N2,tertiary,c1cncc(CN2CCCCC2)c1,8.43,8.86462791421459
C11H22N4O,primary,C#CCNC(=O)CN(CCCN)CCCN,10.17,9.957356278813894
C11H17N3O3,tertiary,Cc1cc(C(=O)NCCN2CCOCC2)on1,5.58,6.612828486752664
C9H18N2O,primary,CCC(C)C(N)C(=O)N1CCC1,8.5,8.38949570342413
C12H19NO6,secondary,O[C@H]1[C@H](O)[C@@H](N[C@H]2C=C[C@@H](O)[C@@H](O)[C@@H]2O)C=C[C@H]1O,6.78,7.197530599669643
C8H20N4O,primary,CC(=O)NCCNCCNCCN,9.56,8.014055694512331
C13H16N2O,secondary,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.61,8.207652768211478
C9H19NO,secondary,CC1(C)CC(O)CC(C)(C)N1,10.09,9.133499892210763
C11H16N2O,tertiary,COc1ccc(C2CCCN2C)cn1,8.13,8.567645220769863
C9H17NO4,tertiary,C[C@@H]1C[C@H](O)[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)N21,9.01,7.964310936511627
C12H12N4O,primary,Cn1cc(-c2noc(CN)n2)c2ccccc21,6.9,7.082058348512403
C5H8N4O3,primary,Cn1nc(O)c(C(N)C(=O)O)n1,5.87,6.63052448349153
C11H16N4O,tertiary,N/C(CN1CCNc2ccccc2C1)=N\O,6.67,7.692558243897975
C12H18N2O2,tertiary,COc1ncccc1OC[C@@H]1CCCN1C,8.38,7.780520353595354
C7H14N4,primary,NCCCCc1c[nH]c(N)n1,10.24,10.138940052773968
C9H15N3O,tertiary,CN(C)CC#CCN1CCNC1=O,7.98,7.624982726913874
C11H13NO2,secondary,COC(=O)C1Cc2ccccc2CN1,5.24,6.434049860378663
C11H19N3O3,tertiary,CC1(C)NC(=O)N(CCN2CCOCC2)C1=O,6.1,6.622586950051475
C11H14N2O,tertiary,Cc1cnoc1/C=C1\CN2CCC1C2,8.16,9.419257379864456
C7H16N2,primary,C=CCNCCCCN,10.39,9.678008557553058
C7H13NO6,secondary,O=C(O)[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,6.88,4.731186671651707
C12H13N3,secondary,c1ccc(CNCc2ccccn2)nc1,6.95,7.198788314979766
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,8.21,8.820065340037466
C10H16N2O,secondary,CN(C)C(=O)C1=CCC2CCC1N2,9.61,9.701750772848502
C11H14N4,secondary,c1ccc2c(c1)nnn2C[C@H]1CCCN1,10.86,6.922872580281695
C12H13N3O2,secondary,N#Cc1ccoc1C(=O)N1CC2CNCC2C1,11.17,8.936426390847862
C12H16N4O3,tertiary,O=c1[nH]cnc2c(CN3C(CO)CC3CO)c[nH]c12,6.86,7.611653950436605
C8H17NO5,primary,NCC[C@@H]1OC(CO)C(O)C(O)C1O,9.83,6.982603134224401
C11H13NO2,tertiary,COC(=O)CN1Cc2ccccc2C1,5.52,7.071568094437216
C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1cccc(C(=O)O)c1,4.99,6.65465534181432
C12H14N2,tertiary,C#Cc1cncc([C@@H]2CCCN2C)c1,8.16,8.9350155179395
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2cc(O)ccc2O1,8.42,8.034289359566749
C10H16N2O2,tertiary,Cc1cc([C@H]2C[C@@H](CO)CN2C)on1,7.89,8.006860275768098
C12H11NO2,tertiary,O=c1c(CN2CC2)coc2ccccc12,4.45,6.748055310847132
C13H18N2O,tertiary,CN1CCC2(C)c3cc(O)ccc3N(C)C12,6.7,8.20143641328388
C12H15N3O3,primary,NC(C(=O)NO)C(=O)N1CCc2ccccc2C1,6.11,6.767539911626442
C10H13NO2,primary,COC(=O)[C@@H](N)Cc1ccccc1,6.97,7.099724383295066
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)cn1,4.79,6.308314243668875
C12H17NO,secondary,CN[C@@H]1CCc2c(O)cccc2[C@@H]1C,10.73,8.917097466742442
C12H11NO2,tertiary,O=c1c(CN2CC2)coc2ccccc12,4.45,6.748055310847132
C12H14N4,tertiary,c1ccc(CN2CC2Cn2cncn2)cc1,5.27,6.815378340456988
C12H13NO,secondary,c1cc2c3c(ccc2o1)CCNCC3,10.09,9.445475967470532
C13H17NO2,tertiary,CN1CCC(OC(=O)c2ccccc2)CC1,8.69,8.18992535596302
C12H15NO,primary,COc1cccc2c1C1CCC2[C@@H]1N,9.95,9.785546267465788
C12H18N2O,tertiary,C[C@@H](Oc1cccnc1)[C@@H]1CCCN1C,9.02,8.633861067099884
C12H16N2O,tertiary,CN1c2ccc(O)cc2CN2CCCC21,6.94,8.26118704394056
C10H14N4O2,tertiary,O=C(NCN1CCOCC1)c1cnccn1,4.0,6.561414985311068
C10H14N2O2,tertiary,CC(=O)OC1(C#N)CN2CCC1CC2,5.71,6.282224550758612
C10H13NO3,primary,COC(=O)[C@@H](N)Cc1ccc(O)cc1,6.99,6.687308944332545
C5H13NO2,primary,CC[C@@H](O)[C@@H](N)CO,9.29,8.278857107831902
C13H16N2O,secondary,C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,7.61,8.149648888220028
C12H15NO3,tertiary,O=c1c(O)ccccc1CN1CCOCC1,6.1,6.571551006906512
C13H21N,secondary,C1CC23CC4CC(CC(C4)C2CN1)C3,10.5,10.515287927483298
C13H18N2O,tertiary,CN1CCN(CC(=O)c2ccccc2)CC1,6.84,6.997680129165247
C12H22N2O2,primary,CC(C)(C)OC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.73,8.335476317580433
C12H25N7,secondary,C(CNCCCNC1=NCCN1)CNC1=NCCN1,11.7,10.163781946951849
C7H13NO,tertiary,CC1=CC(O)CN(C)C1,8.88,8.720212724956227
C11H15NO,secondary,CCC(NC)C(=O)c1ccccc1,8.18,7.0096818266507706
C11H14N2O4,primary,N[C@@H](CCC(=O)O)C(=O)Nc1ccc(O)cc1,8.26,7.292861016412244
C12H17N7,tertiary,CN1CCN(c2cc(-c3cn[nH]c3)nc(N)n2)CC1,7.55,7.661536139230501
C13H21NO3,primary,CCCOc1c(OC)cc(CCN)cc1OC,9.77,9.773686485259944
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,7.460854696575012
C12H12N2O4,secondary,O=C(O)C(NCc1ccccc1)c1cc(O)no1,4.94,5.970254317692179
C9H14N4,tertiary,C#CCN(C)Cc1cn(CC)nn1,5.75,6.750822480493018
C9H19NO3,tertiary,CCCCN1C[C@H](O)[C@@H](O)[C@@H]1CO,9.01,8.220738317022535
C13H15N3O2,secondary,CC(=O)N1C(=O)C2(NCC(C)N2)c2ccccc21,5.85,6.703281893905197
C4H9NO3,primary,COC(=O)[C@@H](N)CO,6.82,6.7176215811187765
C13H17N3O3,tertiary,O=c1oc2ncccc2n1CCCN1CCOCC1,6.53,6.539948482107209
C12H18N4O2,secondary,CC(C)(CO)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,8.51,7.000126225322121
C7H15NO3,tertiary,CO[C@@H]1CN(C)C[C@@H](CO)O1,6.57,7.358814810084997
C9H14N2O,tertiary,c1c[nH]c(CN2CCOCC2)c1,6.49,8.113637953316177
C11H16N4O,primary,CC(C)CN1C=CC=C2C(=O)NC(N)N=C21,2.29,4.558922137438447
C9H12N6O4,secondary,Nc1nn2c(O)cc(CNCCO)nc2c1[N+](=O)[O-],7.0,7.286410258538051
C9H11N3,primary,Cn1c(CN)nc2ccccc21,7.85,8.67148334184307
C12H19N3O2,secondary,CC(C)c1cc(C(=O)NC[C@H]2CCNC2)on1,10.98,9.66247970102067
C9H21N3,secondary,CCCCCNN1CCNCC1,8.38,9.791076542125985
C3H7N,tertiary,CN1CC1,6.76,8.633956469552661
C11H13N3O,secondary,CN[C@H]1Cc2cccc3nc(O)n(c23)C1,9.6,8.734870645928801
C10H15NO2,tertiary,CN(C)CCOc1cccc(O)c1,8.68,8.39498640660157
C7H15NO4,secondary,OC[C@@H]1CN[C@@H](CO)[C@@H](O)[C@@H]1O,8.33,8.108969601947397
C9H14N4O3,tertiary,CC(O)(CN1CC1)Cn1ccnc1[N+](=O)[O-],5.86,6.632596056659339
C8H16N2O3,tertiary,O=C(CO)N1CCN(CCO)CC1,6.74,6.531254796723265
C12H18N4O4,tertiary,CN(CCN(C)C1CC(=O)NC1=O)C1CC(=O)NC1=O,6.93,5.636992123773999
C13H19NO4,secondary,COC(=O)CNCC(O)COc1ccccc1C,5.76,6.645736910525149
C10H17N5,secondary,CN[C@@H]1CCN(c2cc(C)nc(N)n2)C1,9.6,8.98982701200317
C7H10N6,primary,NCCn1cnc2c(N)ncnc21,9.68,8.505585975250419
C11H13NO2,tertiary,COC(=O)CN1Cc2ccccc2C1,5.52,7.071568094437216
C8H17NO3,secondary,CCC[C@@H]1NC[C@@H](O)[C@H](O)[C@H]1O,8.82,8.251236576401043
C13H23N5,tertiary,CCCCNc1nccc(N2CCN(C)CC2)n1,7.57,8.363465157056494
C9H15NO4,secondary,COC(=O)[C@@H]1CCC[C@@H](C(=O)OC)N1,2.8,6.362803257842173
C12H22N2O4,secondary,CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCN1,4.0,7.704825977719247
C9H17NO5,tertiary,CC1C(O)C(O)C(O)C(CO)N1CC=O,6.12,6.588221150319823
C11H15NO3,primary,COC(=O)[C@H](O)[C@@H](N)Cc1ccccc1,8.51,6.58828408911155
C10H13NO3,primary,COC(=O)[C@@H](N)Cc1ccc(O)cc1,6.99,6.687308944332545
C9H11NO,primary,NC1CCOc2ccccc21,8.96,8.777796105830909
C10H13NO2,primary,COc1ccc(C(=O)C(C)N)cc1,7.58,8.841097938575526
C10H14N4,tertiary,Cc1nncc(C23CCN(CC2)C3)n1,8.29,8.661906059975964
C11H15N3O2,primary,C=CCn1ccc(N2C[C@H](CN)OC2=O)c1,8.92,8.543024701226269
C13H14N2O2,secondary,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,6.3,6.4770556417256016
C12H15NO3,primary,CC(C)[C@H](N)C(=O)OC(=O)c1ccccc1,7.46,7.100945796868138
C12H18N2O,primary,CCN(C(=O)CN)c1c(C)cccc1C,7.97,9.62530364379594
C12H17N3O4,tertiary,CC(=O)CN1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,5.69,6.445976761336438
C9H10N2,primary,NCc1ccc2[nH]ccc2c1,9.19,9.382876710431375
C13H16N2O,secondary,C=Cc1ccc2n(c1=O)CC1CNCC2C1,9.82,7.532028328195672
C13H21NO2,primary,CC[C@@H](N)Cc1cc(OC)c(C)cc1OC,9.97,9.87438539184143
C12H14N2O,primary,COc1cccc2[nH]cc(C3CC3N)c12,9.54,9.068238152976177
C9H12N2O4,tertiary,O=[N+]([O-])c1ccc(CN2CCOCC2)o1,5.14,6.297375095816949
C11H16N4,primary,NCc1cncc(N2CC3CC2CN3)c1,9.76,9.46460757655187
C10H13N3,secondary,c1cncc(N2CC3CC2CN3)c1,9.67,9.164414662837194
C13H20N2O3,tertiary,CN(CC#CCN1CCCC1)C(=O)CCC(=O)O,8.18,6.744342160945333
C11H19N,primary,CC1(N)C2CC3CC(C2)CC1C3,10.78,10.03612875846883
C9H15NO,primary,NC12CC3CC(CC(C3)O1)C2,9.21,9.254805470334674
C13H17N3,tertiary,N#CCCN1CCN(c2ccccc2)CC1,5.86,6.150451549103676
C10H11NO,secondary,COc1ccc2c(c1)C1NC1C2,5.99,7.92549415816106
C7H15NO5,primary,NC[C@@H]1OC(CO)C(O)C(O)C1O,8.8,7.75444024369521
C12H12N2O4,primary,N[C@H](Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,6.8344029917167886
C10H12N4O4,tertiary,O=C1CN2C[C@@H]3C(=O)NC(=O)CN3C[C@@H]2C(=O)N1,2.88,3.481578621129847
C9H13NO2,primary,COc1cc(CN)cc(OC)c1,9.14,9.199598664961457
C10H18N2O2,primary,C[C@H](N)C(=O)NC(=O)C1CCCCC1,6.67,8.067658578205485
C11H16N2O,primary,CNC(=O)C[C@H](N)Cc1ccccc1,8.94,8.119954103843456
C9H17N,primary,CC(N)C1CC2CCC1C2,10.45,10.501937636875251
C8H18N2O2,primary,CC(CN)CCC(C)(O)C(N)=O,10.23,8.478942208273997
C11H21N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)[C@@H](C)N,6.67,7.345628003773933
C11H19N3O6,tertiary,CC1([N+](=O)[O-])CN(CCC(=O)O)CN(CCC(=O)O)C1,6.11,5.335014641557954
C11H18N2O4,primary,CCOC(=O)C(N)Cc1c(OCC)noc1C,6.66,6.771462745530578
C11H17N,secondary,Cc1ccc(CNC(C)C)cc1,9.62,8.994651951799378
C12H15N5O4,tertiary,O=c1c2nc([N+](=O)[O-])cn2ccn1CCN1CCOCC1,5.84,6.816236968856111
C11H17N3O3,tertiary,Cc1cc(NC(=O)CCN2CCOCC2)no1,6.77,6.712994691144943
C11H17N3O3,tertiary,Cc1cc(NC(=O)CCN2CCOCC2)no1,6.77,6.712994691144943
C13H25NO4,secondary,OC[C@H]1O[C@H](CNC2CCCCCC2)[C@@H](O)[C@@H]1O,9.61,8.020523076031008
C11H16N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCC21,5.78,6.643173792632218
C13H17NO3,primary,CC[C@H](C)[C@H](N)C(=O)OC(=O)c1ccccc1,7.45,7.158247818826029
C12H19N3O4,secondary,O=C(CN1C(=O)CNC2(CCCCCC2)C1=O)NO,4.57,6.584184889468205
C9H14N4O3,tertiary,O=[N+]([O-])c1cncn1CCN1CCOCC1,6.05,6.642866852348443
C12H14N4O2,secondary,NC(=O)c1ccc2c(c1)NC(=O)C1CNCCN21,8.08,6.63179976345422
C13H18N2O,tertiary,CCN1CCN(c2cccccc2=O)CC1,6.86,7.745793897874029
C10H13NO3,primary,COC(=O)[C@@H](N)Cc1ccc(O)cc1,6.99,6.687308944332545
C11H17NO3,primary,COc1ccc(OC)c([C@H](O)[C@@H](C)N)c1,9.28,8.187674674263095
C10H17NO2,secondary,CCC(=O)OC1CC2CCCC1N2,10.16,9.671659998851892
C13H16N2O2,tertiary,CCN(CC)CN1C(=O)C(=O)c2ccccc21,5.86,6.238224023101947
C12H16N4O3,tertiary,O=c1[nH]cnc2c(CN3CC(CO)(CO)C3)c[nH]c12,6.17,7.37759180525399
C11H15NO4,primary,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6.97,7.310464661188146
C9H12N4,primary,NCCNc1nc2ccccc2[nH]1,9.61,8.165894087999074
C13H22N6O7,primary,C[C@@H](O)[C@H](N)c1nnc([C@H](CCC(N)=O)NC(=O)N[C@@H](CO)C(=O)O)o1,6.74,6.965868388449243
C13H21NO3,secondary,COc1cc(OC)c(CNC(C)C)c(OC)c1,8.27,8.994452763158188
C10H9N3O3,primary,N#Cc1ccc(NC(=O)C(N)C(=O)O)cc1,7.54,4.81613605722933
C13H19NO,tertiary,CCCN1CCc2cccc(O)c2CC1,9.21,8.807361565707973
C6H15NO,primary,CC(C)C[C@H](N)CO,9.83,9.242296424696061
C8H8N2,tertiary,C#CCN(CC#C)CC#N,3.65,5.101269141206946
C9H13N3O,tertiary,CN1CCC(Oc2cncnc2)C1,8.12,7.989268005550465
C13H16N4O,secondary,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,9.32,8.224981214889889
C9H14N2O3,tertiary,O=C1CCC(=O)N1CN1CCOCC1,5.05,5.573472886822368
C10H12N2O2,primary,Cc1cccc2c1N(O)C(=O)[C@@H](N)C2,7.36,6.886415028285997
C9H12N2,secondary,c1cc2c(cn1)CNCCC2,9.06,8.512560313887912
C6H10N2O,primary,NC(=O)C1=CCC(N)C1,10.15,9.418375836951466
C11H13N3O3,secondary,O=C(Nc1ccc([N+](=O)[O-])cc1)[C@@H]1CCCN1,9.42,7.494265492807613
C10H17N3,tertiary,CN1CCC(Cc2c[nH]cn2)CC1,9.19,10.091269401887692
C13H15NO2,tertiary,C#C[C@H]1c2cc(O)c(OC)cc2CCN1C,6.56,7.933685039753188
C12H13NO,secondary,C#CCNC1CCc2c(O)cccc21,7.94,8.445826015568521
C9H14N4O,tertiary,Nc1noc(C2CN3CCCC2C3)n1,9.39,8.357137223740905
C10H22N4O2,primary,CC(C)OC(=O)[C@@H](N)CC/N=C(\N)N(C)C,12.17,9.321471809925397
C11H16N2O5,tertiary,CN(C)CCOc1cccnc1.O=C(O)C(=O)O,8.69,6.76170927176701
C9H14N4O3,primary,C[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)O,7.84,8.294645919982695
C11H17NO,secondary,CN[C@@H](C)Cc1ccc(OC)cc1,10.2,9.221119338755535
C12H18N2O,primary,Cc1cccc(C)c1N(C)C(=O)[C@@H](C)N,8.22,9.246449009468844
C13H11N5O,primary,NCc1n[nH]c(=O)c2ccc(-c3cccnn3)cc12,8.17,6.858577121329903
C7H9NO3,primary,NCCc1cc(=O)c(O)co1,9.31,9.149522830601395
C13H17N,primary,N[C@]12CCCC[C@H]1Cc1ccccc12,9.87,9.957427807223816
C8H13N9,primary,N=C(N)Nc1nc(N)nc2c1ncn2CCN,9.69,9.117134161877187
C12H15N3,secondary,c1cnc2[nH]cc(C3CCCNC3)c2c1,10.24,9.876003742677817
C12H25NO3,secondary,CCCCCCCOC[C@H]1NC[C@H](O)[C@@H]1O,9.28,8.098943314954619
C13H27NO4,tertiary,CCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,8.37,7.36560166817042
C10H16N2O,tertiary,C#CCCON=C1CCN(C)CC1,8.36,8.70451467120199
C6H8N6O2,primary,Cn1nnc2c(C(N)O)ncn2c1=O,6.12,6.747085856620029
C10H21NO3,tertiary,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1C,8.94,7.9981581530986805
C8H13N3O2,primary,CCOC(=O)[C@@H](N)Cc1c[nH]cn1,6.97,7.53181015006518
C12H16N2O,secondary,CNCCc1c[nH]c2ccc(OC)cc12,10.33,9.686222283993347
C10H15N3O,tertiary,CCN1CCC=C(/C(C#N)=N/OC)C1,7.4,8.040286085142586
