formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C10H18N2O,tertiary,CC(=O)N1C[C@@H]2C[C@@H](CN(C)C2)C1,9.08,8.612267014122699
C12H22N6O2,primary,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NN,8.13,8.125545091498742
C12H16N2O4,primary,N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.85,8.007028621367928
C12H14N2,secondary,c1ccc2c3c([nH]c2c1)CCNCC3,10.09,9.34832978303924
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.19,8.405647431842391
C12H22N4O5,tertiary,OCc1cn(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)nn1,7.9,7.916760966397085
C12H20N2O4,primary,CCCCCCc1c(O)noc1CC(N)C(=O)O,7.53,7.8671027476308355
C5H14N2O,primary,NCCCNCCO,10.07,10.174071171089764
C7H10N2O,primary,COc1cc(CN)ccn1,8.99,8.957970527429252
C11H15NO2,tertiary,CCN1Cc2ccc(O)cc2C(O)C1,7.75,8.664217669224698
C9H21N3,secondary,C1CNCCCNCCCNC1,10.5,10.525275920211275
C8H18N2O,primary,CC(=O)NCCCCCCN,10.21,10.324825559509783
C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,6.46,9.292116890863864
C13H14N2O3,secondary,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,6.41,7.799852574668377
C11H12N2O2,tertiary,C#CCN(C)Cc1cccc([N+](=O)[O-])c1,7.21,7.46516484255129
C12H19N5O3,secondary,O=C(O)[C@@H]1C[C@H]2C[C@H](OCc3nn[nH]n3)CC[C@H]2CN1,8.25,9.04728858791658
C13H21N3,primary,NCCCN1CCN(c2ccccc2)CC1,9.88,10.086857521411485
C13H17NO2,tertiary,CN1CCC[C@@H]2c3cc(O)ccc3OC[C@H]21,8.13,8.567919348439567
C11H16N2O,primary,Cc1cccc(C)c1NC(=O)[C@H](C)N,8.23,8.540677041412726
C13H20N2O,tertiary,COc1ccc2c(c1)C(CCN(C)C)CN2,9.58,8.593422821360397
C10H19N3O,primary,C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,8.23,7.84565376760973
C9H15N3,tertiary,CN(C)CCNc1ccccn1,8.8,8.815064628499028
C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@H](C#N)[C@H](c2ccccc2)N1,4.24,7.005400052969638
C11H15NO,tertiary,c1ccc(CN2CCOCC2)cc1,7.17,8.569596606654496
C10H13N7O4,primary,N[C@@H](Cn1ccc(=O)n(CCc2nn[nH]n2)c1=O)C(=O)O,7.09,7.993834513035593
C12H14N2,tertiary,CN1CCc2[nH]c3ccccc3c2C1,7.34,8.808981476416605
C8H13N,tertiary,C=CC1=CCN(C)CC1,9.16,8.840982594388377
C12H15N3,secondary,C1=C(c2cccnn2)C2CC[C@H](CC1)N2,10.04,10.011370798044876
C13H16N4O,tertiary,c1cc2nc(N3CCN4CCC3CC4)oc2cn1,8.29,8.261408861768663
C8H20N2,primary,NCCCCCCCCN,10.51,10.621629855994243
C12H19N3O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCC1,8.49,9.090908352594477
C11H17NO2,tertiary,CC1O[C@@]2(CC1=O)CN1CCC2CC1,7.96,8.18031092706172
C11H15N5,primary,Cc1c[nH]c2ncnc(N3CC[C@H](N)C3)c12,9.83,9.420138718359446
C13H20N2O,tertiary,C[C@H]1CC(=O)N(CC#CCN2CCCC2)C1,8.18,8.514646119581023
C11H15NO3,primary,COC(=O)C(O)[C@H](N)Cc1ccccc1,8.51,8.869998576197155
C10H16N4O3,primary,Cc1cn([C@H]2C[C@@H](N)[C@@H](CO)O2)c(=O)nc1N,8.88,8.680290098030547
C12H22N2O,tertiary,CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,9.53,9.300473490335305
C12H15N3,primary,CC(C)(N)c1nc(-c2ccccc2)c[nH]1,8.4,7.877430487126186
C9H12N2O4,primary,NC1(C(=O)O)CCCCc2onc(O)c21,7.49,7.8995961798004855
C11H14N2,secondary,c1cncc(C2CC3CCC2N3)c1,10.57,8.986979932183155
C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C(=O)[C@H](N)CO)c2cc1C,5.97,7.80878474196366
C13H17N3O5,primary,NCC(=O)N[C@H]1CCO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.098863852055237
C12H19NO2,primary,COc1cc(CC(C)N)c(OC)cc1C,9.94,9.872650805860975
C13H28N6O6,primary,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N=C(N)N)[C@H](N)[C@@H](O)[C@@H]1O,10.84,9.479039235426312
C13H13NO3,tertiary,O=C1OC(=O)[C@@H]2CN(Cc3ccccc3)C[C@H]12,8.22,7.376823108378069
C4H12N2,primary,NCCCCN,10.51,10.4068956388431
C8H12N2,tertiary,CN(C)Cc1ccccn1,7.9,8.718790428700162
C10H13N3O6,primary,N[C@H](Cn1ccc(=O)n(CCC(=O)O)c1=O)C(=O)O,8.48,7.900956738812861
C10H22N8O4,primary,NCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.13,7.813749095374089
C9H14N2O2,tertiary,CN1CCc2on(C)c(=O)c2CC1,8.43,8.32956529981589
C12H15N,secondary,CNC1C2CC[C@H]1c1ccccc12,10.25,9.384483278663552
C10H11N3O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])ccc1O,4.56,6.446997762732268
C12H14N4O,secondary,NC(=O)c1cccc2[nH]c([C@@H]3CCCN3)nc12,9.24,8.728416798262542
C12H25NO3,secondary,CCCCCCCOC[C@H]1NC[C@H](O)[C@@H]1O,9.28,8.534273976864391
C13H15N5O,primary,NCCc1c[nH]c2ccc(Cc3nc(N)no3)cc12,9.73,9.399020339158675
C6H13NO2,secondary,CC1CNC[C@H](O)C1O,9.27,8.764877822101411
C13H18N2,tertiary,CN(C)CCc1cn(C)c2ccccc12,9.5,8.93503473539326
C6H13N7O2,secondary,NC(N)=NC(=O)CNCC(=O)N=C(N)N,8.63,8.655911625315559
C13H27NO2,tertiary,C=C[C@@H](O)[C@H](O)CN(CCCC)CCCC,9.87,8.587479132308209
C5H11NO3,secondary,OC[C@@H]1N[C@H](CO)[C@@H]1O,7.84,8.999731796081452
C11H20N6O,secondary,CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,9.59,8.334743250903959
C11H13N,primary,NC1CC1/C=C\c1ccccc1,10.01,9.227956779188263
C6H13NO,primary,CC(C)CC(N)C=O,8.08,7.899107957748019
C13H20N2O2,tertiary,CC(C)N(CCO)CCC(=O)c1cccnc1,8.54,7.779871794989015
C10H17NO,primary,CC12CC3CC(C1)CC(N)(C3)O2,9.2,9.644203898997809
C13H16N2O,tertiary,CN1CCC(Oc2ccc(C#N)cc2)CC1,8.55,8.14750184091934
C9H10N4,primary,NCc1cn(-c2ccccc2)nn1,7.97,8.02106368301836
C9H10N2O2,primary,NC1Cc2ccccc2N(O)C1=O,7.39,7.836117470769252
C5H12N2O,primary,N[C@@H]1C[C@H](N)[C@@H](O)C1,9.94,9.927004599946835
C13H13N3O,secondary,N#Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.59,7.616170934085576
C9H15NO2,tertiary,CC(=O)O[C@H]1CC2CC1CN2C,9.09,8.66003023729431
C10H12N2O4,primary,N[C@H]1CO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,9.0,8.133966092637227
C11H15N,primary,NC1(c2ccccc2)CCCC1,9.84,9.476833154215488
C12H14N2O,secondary,N#Cc1cccc(OC[C@@H]2CCCN2)c1,10.49,8.203869812203328
C12H16N2,tertiary,CN1CC=C(c2ccc(N)cc2)CC1,8.63,8.877987665229508
C13H21N3O3,tertiary,CCCCOc1nonc1OC1CN2CCC1CC2,7.25,8.572672208212326
C12H18N2O,secondary,CCOc1cncc(/C=C/CCNC)c1,10.47,9.065918118936926
C13H27N3O2,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)NC,8.14,8.625702912927556
C12H17NO2,secondary,C=C[C@@H](O)[C@H](O)CNCc1ccccc1,8.63,8.198559060852388
C13H19N3O,secondary,C/C=C\Oc1cncc(N2CCCNCC2)c1,9.62,8.529162813470958
C12H24N2O6,primary,NCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,10.18,8.338574143049515
C12H16N4,secondary,Nc1ccc2[nH]c(C3CCNCC3)nc2c1,10.05,9.78596513275615
C13H16N2,primary,NCCc1cn2c3c(cccc13)CCC2,9.74,9.896768133681887
C13H14N2O,secondary,c1cc2c3c(c[nH]c3c1)C[C@H]1NCCO[C@H]21,8.34,8.848710464778799
C11H17N5,tertiary,CN1CCN(C2=NC=CN3CCN=C23)CC1,7.43,8.383774808541451
C11H14N2,secondary,c1cc2c(cn1)C1CCC(CC2)N1,10.05,8.968321647400115
C13H20N2O2,primary,CCCOc1cc(C)c(NC(=O)CN)c(C)c1,7.98,8.414448086968266
C12H26N8O4,primary,NCCCC[C@H](NC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])C(N)=O,10.1,8.123860686584077
C5H11N3,secondary,N=C(N)[C@@H]1CCCN1,11.36,10.165121854867989
C10H14N2,secondary,c1cncc(C2CCCCN2)c1,9.0,9.095994666377338
C5H11NO3,secondary,O[C@H]1[C@H](O)CNC[C@@H]1O,8.53,8.65402501100374
C3H9NO,primary,NCCCO,9.84,9.851577841622028
C10H11NO4,secondary,O=C(O)C1NCCc2cc(O)c(O)cc21,8.5,7.662734995049938
C13H14N2,secondary,CNCc1cccc(-c2ccncc2)c1,9.49,8.284215105803854
C12H23N3O3,primary,COC(=O)[C@@H]1C[C@@H](N)CN1C(=O)[C@@H](N)CC(C)C,9.4,9.01228978894611
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCCc1cccnc1)N[N+](=O)[O-],9.84,8.129420147739056
C13H17NO,tertiary,CN1CCCC(C(=O)c2ccccc2)C1,8.18,8.539656442121744
C13H17NO,tertiary,OC1(c2ccccc2)CN2CCC1CC2,8.66,8.896271025926271
C13H19NO,tertiary,C=C(CN(CC)CC)c1ccc(O)cc1,8.85,8.813944626772276
C11H19N3,tertiary,CN1CCC(CCc2c[nH]cn2)CC1,9.37,10.162183655188521
C13H16N2,tertiary,CN(Cc1ccccc1)Cc1ccc[nH]1,7.91,8.676667015958456
C9H14N2O2,secondary,CCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.436575046016068
C8H14N4O3,secondary,CCNCC(O)Cn1ccnc1[N+](=O)[O-],9.85,7.944634529507289
C8H11N5O2,tertiary,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,7.8,8.080639572916404
C8H14N2O2,primary,N[C@@H](CO)C(=O)N1CC[C@@H]2C[C@@H]21,7.84,8.285454829990309
C13H14N2O2,secondary,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,6.3,7.148186922570671
C13H14N4O,tertiary,CN(C)Cc1ccc2c(c1)[nH]c(=O)c1nccn12,8.68,8.50816223156819
C12H14N2O3,tertiary,CN1CC=C(Oc2ccccc2[N+](=O)[O-])CC1,7.76,8.26946129166103
C10H13NO,primary,N[C@@H]1CC[C@@]1(O)c1ccccc1,9.23,9.248987864687383
C11H21N3O2,primary,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.2,8.284428540744623
C12H17N3O3,tertiary,O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1,7.4,8.016931156504453
C11H22N2,tertiary,CN1CC2CN(C)CC(C1)C2(C)C,10.03,10.55564855270152
C13H21NO2,secondary,Cc1cccc(C)c1OCCN[C@H](C)CO,9.11,8.657566479430354
C7H12N2O,tertiary,O/N=C1\CC2CCN(C1)C2,8.97,8.666275604278441
C10H11NO2,primary,NC1COc2ccccc2CC1=O,7.25,7.662665302239326
C12H21N3O,secondary,CCC(CC)NCC(=O)N1CCC[C@H]1C#N,9.29,8.047399535580219
C12H17N3,secondary,Cc1cc(N2C[C@H]3CN[C@H]3C2)cnc1C,9.72,9.711142026605554
C13H27N11,primary,NNc1nc(N2C[C@H](N)C[C@H](N)C2)nc(N2C[C@H](N)C[C@H](N)C2)n1,10.25,9.846578643776063
C13H16N4O2,secondary,O[C@@H]1[C@H](O)CN[C@H]1Cn1cc(-c2ccccc2)nn1,9.33,7.827525791579829
C11H15N,secondary,CCC1NCCc2ccccc21,9.29,9.31901736555037
C12H22N4O,primary,N#C[C@@H]1CCCCN1C(=O)[C@@H](N)CCCCN,10.21,10.000376894675863
C13H21N3O,secondary,CC(C)CCn1nc2c(cc1=O)CCNCC2,9.9,8.788567402842878
C6H10N2O3,primary,C/C=C(\NC(=O)CN)C(=O)O,8.13,8.034893679951173
C11H14N2,secondary,c1cc2c(cn1)[C@]1(CCCN1)CC2,10.05,8.908699720161849
C9H12N6O,primary,NC1=NC(N)c2c(ncn2CC#CCO)N1,7.18,7.986163053891347
C13H19N7,tertiary,CN1CCN(c2cc(-c3cnn(C)c3)nc(N)n2)CC1,7.55,8.132544196078173
C12H18N2O,primary,CN(C)C(=O)C[C@H](N)Cc1ccccc1,8.94,9.753786532824977
C9H17N,secondary,C1CCC2(CC1)CCCN2,11.7,10.474859761939541
C12H20N2,primary,NCCCc1ccc(CCCN)cc1,10.35,10.1423145124284
C11H18N2O,secondary,CC1(C)CC1C(=O)N1CC2CC(C1)N2,9.13,9.483689306123333
C12H17N3O5,tertiary,CCc1nc(C2=CCCN(C)C2)no1.O=C(O)C(=O)O,7.17,7.837599799005788
C11H21NO4,secondary,CCCCNC1C=C(CO)C(O)C(O)C1O,8.47,8.246773449598868
C5H10N2O2,secondary,CC1NC(C)N(O)C1=O,4.59,8.32827889727473
C13H19N3O,secondary,C=CC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,10.01,8.980970420000135
C6H14N2O,primary,CC(=O)NCCCCN,9.9,10.125713043088806
C8H21N3,primary,CC(N)CCCNCCCN,10.77,10.46149004854037
C13H16N2O,tertiary,CN1CCN2C(=O)c3ccccc3C[C@@H]2C1,7.06,8.082033853807738
C11H23NO4,tertiary,CCCCN1C[C@@H](CO)O[C@H](OC)[C@H](O)C1,8.56,7.926314925825171
C13H17N,tertiary,CN1CC[C@]2(c3ccccc3)C[C@@H]2C1,9.29,9.13185362787315
C12H19NO4,secondary,COCCNCC(O)COc1ccc(O)cc1,8.89,8.217445878227851
C12H15N3,secondary,c1ccc(CNCCc2c[nH]cn2)cc1,9.34,9.172947530311856
C8H16N4O2,primary,NCC(=O)N1CCN(C(=O)CN)CC1,8.43,8.691666389590837
C13H25NO9,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.06,7.905878827394392
C10H14N6O3,primary,NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.0615847868626
C13H14N2,secondary,C#CCNCc1cc2ccccc2n1C,8.21,7.617354918975678
C9H14N2,secondary,CNCCCc1cccnc1,10.22,9.07308880358083
C11H27N3,secondary,CNCCCCCNCCCCNC,11.1,10.210504705158142
C11H17N,secondary,CNC(C)(C)Cc1ccccc1,10.3,9.464395770961179
C9H17NO4,tertiary,OC[C@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,9.37,8.226450005723018
C11H15N3O3,primary,NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1,7.73,8.023487102425992
C6H16N2O,primary,NCCCOCCCN,10.44,10.24812991660588
C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,7.89,8.501244958072586
C12H20N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCN1CCCCC1,9.04,8.011925777886308
C10H17NO2,tertiary,C[C@H]1OCC2(CN3CCC2CC3)O1,8.66,8.871937132100276
C12H23N3O,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1,10.32,10.002061051273301
C9H14N2O2,tertiary,O=C1NC[C@]2(CN3CCC2CC3)O1,9.04,8.500660689867555
C13H20N2O,tertiary,CCCN1CCN(c2ccccc2O)CC1,8.1,8.544835227949163
C10H13N,tertiary,CN1CCc2ccccc2C1,8.68,8.97893751983313
C8H12N2O2,secondary,O=c1cc(C2CCNCC2)[nH]o1,10.12,9.233783894707663
C11H16N2,tertiary,Cc1ccc(C2CCCN2C)cn1,8.5,8.781542842178451
C10H16N4,tertiary,C#CCN(C)CCc1cn(CC)nn1,7.73,8.11504956816586
C9H13NO,secondary,CNCC(O)c1ccccc1,9.43,8.931502718701031
C10H13NO,primary,NCC(O)/C=C/c1ccccc1,9.54,8.320146717669987
C12H16N2O4,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)NCC(=O)O,8.35,7.991886569437594
C9H16N2O3,primary,N[C@@H](CCC(=O)O)C(=O)N1CCCC1,8.44,8.327202331633599
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.19,9.366986001676127
C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6.3,8.147117158370742
C10H19N3O4,primary,CC(C)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.43,8.029290229347154
C7H13NO2,tertiary,O[C@H]1CCCN2C[C@H](O)[C@H]12,8.07,8.762951104785973
C8H17N3,primary,NCCC1CCCCC(N)=N1,11.45,10.526141670656862
C13H16N4O,secondary,C[C@@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,9.25,8.738808965337293
C8H14N2O3,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,8.65591899394384
C11H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,8.5,8.728709974024008
C11H18N4O4,primary,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(N)C(C)C,7.48,7.4617946589500805
C10H13NO,tertiary,CC#CC(=O)C1=CCCN(C)C1,7.6,8.342134924717513
C12H24N2O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)O,8.44,8.403843819118407
C9H13NO,tertiary,CN1CCC[C@H]1c1ccco1,8.59,9.491303948534288
C11H19N3O2,primary,Cn1c(CC2(CN)CCCCC2)noc1=O,9.74,6.829798499454331
C6H13NO4,secondary,OCC1NC(CO)C(O)C1O,8.88,8.454313472570192
C11H20N2O,tertiary,CC(=O)N[C@@H]1CCCN2CCCC[C@H]12,8.82,9.095616917565046
C13H19NO,tertiary,OCC1CCN(Cc2ccccc2)CC1,8.98,8.674987750365105
C13H15NO,secondary,CNCCOc1cccc2ccccc12,9.5,9.194733611248152
C11H17N,primary,CCCCc1ccc(CN)cc1,9.33,9.92491843036972
C6H13NO4,secondary,OC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.88,8.249339476014358
C13H19NO2,tertiary,COc1cc(CN2CCCCC2)ccc1O,8.32,8.642391518479476
C10H14N4O4,primary,CN1Cc2c(n(C[C@H](N)C(=O)O)c(=O)[nH]c2=O)C1,8.46,8.041928585550885
C12H22N3O2,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1[O],9.77,10.000999823635158
C12H18N6O3,primary,CN(C)c1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H](N)[C@@H]1O,8.89,8.095527029844128
C10H14N2O2,tertiary,COc1cnc(C2=CCCN(C)C2)o1,7.55,8.482719900094548
C12H12N2O4,primary,N[C@H](Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.108755218426127
C13H15N3O2,secondary,N#Cc1coc(C(=O)N2CC3CNCC(C3)C2)c1,10.26,9.504900793696883
C12H18N2O,primary,CN(C)C(=O)[C@H](N)CCc1ccccc1,8.27,8.536201860861786
C11H16N2O,tertiary,CN1C[C@H](CO)C[C@H]1c1cccnc1,8.38,8.647641916034356
C10H14N2,primary,NCCC1CNc2ccccc21,10.04,9.908953047261615
C5H12N2O,primary,CCNC(=O)[C@@H](C)N,8.39,8.820791222072796
C13H22N2O,tertiary,CC(=O)N1C=C([C@H]2CCCCN2C)CCC1,8.72,8.71792178812586
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)[C@@H](C)N)C(=O)O,8.39,7.909595954102006
C11H17N3O,tertiary,CCc1noc(C2CN3CCC2CC3)n1,9.24,8.600337095350715
C7H15NO5,primary,CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]1O,8.8,8.857031216137294
C13H22N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCN1CCCCC1,9.61,8.036637107116658
C10H14N2O2,primary,Cc1ccc(C[C@H](N)C(=O)NO)cc1,7.58,8.1890512346057
C7H15NO5,secondary,OCC(O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.58,8.020443359692898
C8H18N2O4,primary,CC1NC(CN)(CO)C(O)C(O)C1O,8.49,8.064395363892539
C11H14N2,secondary,c1ccc2c(c1)NC1CNCCC21,9.6,9.54433369137241
C12H15NO3,primary,CC(C)[C@H](N)C(=O)OC(=O)c1ccccc1,7.46,7.892946972178282
C11H20N2O6,tertiary,CN(C)C(=O)OC[C@H]1C[C@@H]1N(C)C.O=C(O)C(=O)O,8.93,7.823089922796238
C12H19N,secondary,C1C2CC3CC1CC1(CNCC31)C2,11.48,10.55389109711675
C11H14N2,secondary,c1cc2c(cn1)[C@@H]1NCC[C@@H]1CC2,10.05,9.055607539764075
C10H13N,secondary,C[C@@H]1Cc2ccccc2CN1,9.15,9.405718230540737
C11H14N4O4,tertiary,O=C1CN([C@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,6.3356566434095525
C12H20N2,primary,Cc1c(C)c(CN)c(C)c(C)c1CN,9.68,9.907769794955469
C7H13NO4,secondary,O[C@@H]1[C@@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.475708759804714
C13H18N2O3,tertiary,O=C(NCCN1CCOCC1)c1ccc(O)cc1,6.04,8.148990671250889
C13H24N8,tertiary,CCN(CC)CCCN(Cn1cncn1)Cn1cncn1,9.94,8.057636568155694
C8H20N4,secondary,C1CNCCNCCNCCN1,10.17,9.839492090811701
C13H20N4O3,primary,NCC[C@@H](NC(=O)c1ccco1)C(=O)N1CCNCC1,9.55,9.713941149373799
C6H13NO,tertiary,CN1CCC(O)CC1,9.03,9.393587453536067
C11H15NO2,primary,CC[C@@H](N)Cc1ccc2c(c1)OCO2,10.04,9.856484341651372
C12H17NO2,tertiary,O[C@H](c1ccco1)[C@@H]1CC2CCN1CC2,8.57,8.763522360685657
C10H14N2O,tertiary,C#CCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.109428940398134
C10H13NO,secondary,COc1cccc2c1CCNC2,8.9,9.269524286456587
C11H14N4,secondary,c1ccc2c(c1)nnn2C[C@H]1CCCN1,10.86,8.036583379683151
C12H20N2O3,primary,CC(CCN)NCC(O)c1ccc(O)c(O)c1,9.16,9.762633911882844
C11H23NO3,secondary,CCCCCCO[C@H]1CNC[C@@H](O)[C@@H]1O,8.46,8.726732658686467
C13H21N7O4,tertiary,CN(CCON)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.3,8.179542921627302
C4H8N2O2,secondary,CC1NCC(=O)N1O,4.49,8.107078552342665
C10H12N2,secondary,C1=C[C@H](c2cccnc2)NCC1,8.5,8.765042708654473
C6H17N3,primary,CN(CCN)CCCN,10.02,10.174797179823116
C13H19N,secondary,c1ccc(CCC2CCCNC2)cc1,10.49,10.108685115625377
C3H8N2O3,primary,NC(CO)C(=O)NO,7.43,7.952901143350049
C13H18N2,tertiary,CN1CCC[C@H]2c3cccnc3CC[C@H]21,9.31,8.890892002407954
C6H13N3,secondary,N=C(N)C1CCCNC1,12.48,10.20524445508266
C13H23N3,tertiary,c1nc(CCCCCN2CCCCC2)c[nH]1,9.94,10.226974806003806
C9H19N,primary,C[C@@H](N)CC1CCCCC1,10.42,10.529459090423067
C13H19NO2,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccccc1,7.68,8.664627130284616
C13H16N2O4,tertiary,CN1CCC[C@H]1[C@H]1COc2cc([N+](=O)[O-])ccc2O1,8.16,7.202431375449486
C11H15NO2,secondary,COc1cc2c(cc1O)CCN[C@@H]2C,8.84,9.4052297320701
C13H20N2O2,tertiary,CN(C)CCc1cccc(OC(=O)N(C)C)c1,9.11,8.098821533113037
C13H18N2,tertiary,c1cncc(CC2CC3CCN2CC3)c1,9.04,8.846371733562336
C10H15N3O,tertiary,CO/N=C(\C#N)[C@H]1CN2CCC1CC2,7.63,8.503497893811092
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@@H]12,8.24,8.442132282681966
C12H15NO4,secondary,COC(=O)C1NCCc2cc(O)c(OC)cc21,5.04,7.493445042839163
C6H11NO,tertiary,[2H]C1(O)C=CCN(C)C1,8.66,8.726731763594753
C13H22N4,tertiary,CN1CCN(c2cc(C(C)(C)C)ncn2)CC1,7.36,8.643197293680789
C12H20N4O3,tertiary,COc1n[nH]cc1C(=O)N1CCN(CC(C)O)CC1,6.76,8.167374436368673
C12H23NO3,secondary,CCCCCCNC1C=CC(O)C(O)C1O,8.73,8.574789262184222
C12H13N3O2,primary,NCCNC(=O)c1cc2ccccc2[nH]c1=O,9.16,9.396854062790522
C10H16N2O,tertiary,C1CC(O/N=C2\CN3CCC2C3)C1,7.86,8.850338436586762
C12H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1cccnc1,5.92,8.099073847597632
C11H12N2O,secondary,O=C1c2ccccc2C2CNCCN12,7.31,8.159670911603127
C12H16N2,primary,Cc1ccc2c(ccn2CC(C)N)c1,9.92,9.451468449610427
C12H18N4,tertiary,CN(C)CCCn1c(N)nc2ccccc21,9.67,9.374261947729444
C10H9NO2,secondary,c1c2c(cc3c1OCO3)C1NC1C2,5.88,8.377090266435685
C13H16N2O,tertiary,[2H]C([2H])N1CCC(c2c[nH]c3cccc(O)c23)C1,9.64,8.567323349227147
C11H20N4O2,primary,CC(C)(N)C(O)NCC(=O)N1CCC[C@H]1C#N,8.97,7.099269964694634
C13H20N2,tertiary,CCCc1ccc(C2CCCN2C)cn1,8.49,9.135848115917389
C10H14N2,tertiary,CN1CCC[C@H]1c1cccnc1,8.58,8.941749945526396
C12H30N4,primary,CC(CN)CNCCCCNCC(C)CN,10.92,10.470924172795469
C12H17NO2,secondary,C=C[C@@H](O)[C@@H](O)CNCc1ccccc1,8.63,8.201882898868101
C6H11NO5,secondary,O=C(O)[C@]1(CO)NC[C@@H](O)[C@H]1O,8.25,6.9046093205672525
C13H18N4O,tertiary,CN(C)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,7.73,9.035645232045145
C8H12N2O3,secondary,OCc1cc(OC[C@@H]2CCN2)on1,9.61,7.950803368245115
C9H16N2O6,secondary,O=C(O)C1CN2C(N1)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,6.32,7.980196331608487
C11H13N3O,secondary,CC1Cn2c(O)nc3cccc(c32)CN1,8.5,8.543140952665704
C10H13N3,tertiary,c1cnc([C@@H]2CN3CCC2C3)cn1,9.06,9.309363242114648
C6H15N3,secondary,C1CNCCNCCN1,10.05,10.38358948918956
C3H9NO2,primary,NC(CO)CO,9.23,8.818291638303773
