SMILES,Molecular Formula,Amine Class,Inchi Key,Actual_pKa,Predicted_pKa
O=c1[nH]cnc2c(CN3C(CO)CC3CO)c[nH]c12,C12H16N4O3,tertiary,ZZDOJITUEXBERC-UHFFFAOYSA-N,6.86,6.988182
NC[C@@H](O)C1CCCCC1,C8H17NO,primary,MSIAFRBGOYFCND-MRVPVSSYSA-N,9.58,9.639223
NC1CNc2ccccc2C1,C9H12N2,primary,FBSQFLMMNVFTRT-UHFFFAOYSA-N,9.62,9.4638815
CC1NCCc2cc(O)c(O)cc21,C10H13NO2,secondary,IBRKLUSXDYATLG-UHFFFAOYSA-N,8.49,8.60086
NCCCN,C3H10N2,primary,XFNJVJPLKCPIBV-UHFFFAOYSA-N,10.17,10.246354
COc1ccc(OC)c2c1C1C[C@@H](N)C2O1,C12H15NO3,primary,RHPOKPZQQSMKKC-NVSUNWHKSA-N,9.11,9.022003
NCC1Cc2cc(O)c(O)cc21,C9H11NO2,primary,HDAUSHHYPMFDBA-UHFFFAOYSA-N,9.36,9.209902
CCOc1noc2c1CCN(C)CC2,C10H16N2O2,tertiary,KWOCARMIOVZKHC-UHFFFAOYSA-N,9.56,8.224101
CNC1CN(c2nc(N)nc3cc(C#N)cnc23)C1,C12H13N7,secondary,FKEZNZQUWVVTHQ-UHFFFAOYSA-N,8.72,8.404074
CCCCc1cc([C@H]2CCCN2)on1,C11H18N2O,secondary,MFQCOXVRLBULQU-SNVBAGLBSA-N,9.06,9.443534
Nc1ncnc2c1N=CC2[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,C11H15N5O3,secondary,FPUDHSLOMSUPIB-PFLDWWEXSA-N,8.42,8.245061
Nc1ccc2c(c1)CNCC2,C9H12N2,secondary,VMEDBFRQSKKEEQ-UHFFFAOYSA-N,9.12,9.083548
CC(O)C(N)C(=O)N1CCCC1,C8H16N2O2,primary,PVIKRKVTPIEUAJ-UHFFFAOYSA-N,7.91,7.9646206
CC(C)=CCNC(=N)N[C@H]1CC[C@H](N)CC1,C12H24N4,primary,WSNSEFCRNUNVRR-XYPYZODXSA-N,12.75,11.680179
NC(=O)C[C@H](N)c1nc([C@@H](N)CO)no1,C7H13N5O3,primary,GBRIVGUQMYWVTC-IMJSIDKUSA-N,7.03,7.4642496
CCCNC1CCc2n[nH]cc2C1,C10H17N3,secondary,PYXYUOJSCYNCKM-UHFFFAOYSA-N,10.32,10.226573
Cc1cccc2c(CC(C)N)c[nH]c12,C12H16N2,primary,ISJMGGZLKGIAFX-UHFFFAOYSA-N,9.98,9.909556
CO/N=C(\C)C1CN2CCC1CC2,C10H18N2O,tertiary,SCYYTKLLOUAPOS-DHZHZOJOSA-N,9.31,9.94329
NCc1ccc(CN)cc1,C8H12N2,primary,ISKQADXMHQSTHK-UHFFFAOYSA-N,9.58,9.380845
O=c1cc(CO)cc2n1CC1CNCC2C1,C12H16N2O2,secondary,XEGIBXIZNONLNZ-UHFFFAOYSA-N,9.82,9.534419
COc1ccccc1C1(O)CCNCC1,C12H17NO2,secondary,RQKOZXQKXHODOQ-UHFFFAOYSA-N,9.36,9.51187
c1cncc(N2C[C@@H]3CCN[C@@H]3C2)c1,C11H15N3,secondary,HMWDILXJWAOEJT-GXSJLCMTSA-N,10.53,10.127644
NCc1[nH]c(-c2ccncc2)cc1C(N)=O,C11H12N4O,primary,SMMSOYXYIODFKL-UHFFFAOYSA-N,8.34,8.48188
NCCn1cnc2c(N)ncnc21,C7H10N6,primary,WWGYBDUMTIQRLK-UHFFFAOYSA-N,9.68,9.558748
Cn1cc(CCN)nc1C(C)(C)C,C10H19N3,primary,LKUXNSHKBOWGFZ-UHFFFAOYSA-N,9.58,9.502051
NC(Cc1c[nH]cn1)C(=O)N1CCCCC1,C11H18N4O,primary,HDKGGXARPJPEAK-UHFFFAOYSA-N,7.83,8.421282
CCNC,C3H9N,secondary,LIWAQLJGPBVORC-UHFFFAOYSA-N,10.54,10.178502
c1cnc([C@@H]2CN3CCCC2C3)cn1,C11H15N3,tertiary,WZBDXADSBWFSNX-QVDQXJPCSA-N,9.54,9.187656
Cn1cc(C2CN3CCC2CC3)nn1,C10H16N4,tertiary,JPHGBTYFXLVZTG-UHFFFAOYSA-N,8.32,8.467985
CC1CCN(CCCN)CC1,C9H20N2,primary,KJZUUHBRCBCMNK-UHFFFAOYSA-N,10.22,10.224688
CCCN,C3H9N,primary,WGYKZJWCGVVSQN-UHFFFAOYSA-N,10.21,10.083016
N[C@H]1C[C@@H]1c1c[nH]c2ccccc12,C11H12N2,primary,WMUNIKSCJKEXKG-SCZZXKLOSA-N,9.57,9.535326
CCC(=O)C1=CCN(C)CC1,C9H15NO,tertiary,MZARYCDFEZUNDO-UHFFFAOYSA-N,7.8,8.222379
C[C@@H](N)[C@]1(O)CNC1=O,C5H10N2O2,primary,LDGNIZRSGNSHMU-NQXXGFSBSA-N,8.73,8.7446785
NCCCN1C(=O)C2C(C1=O)[C@H]1CC[C@@H]2O1,C11H16N2O3,primary,SNZBAAUBRMTBOQ-QPIHLSAKSA-N,9.77,9.848748
Cc1noc(C2(C)CN3CCC2C3)n1,C10H15N3O,tertiary,KCRQRKFNDXRLPR-UHFFFAOYSA-N,7.92,8.631768
OCCNCc1ccccc1,C9H13NO,secondary,XNIOWJUQPMKCIJ-UHFFFAOYSA-N,8.89,9.0646515
CN(C)[C@H]1C[C@@H]1c1ccccc1,C11H15N,tertiary,PDXXWTJRNAWRQW-MNOVXSKESA-N,9.0,9.443844
COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,C12H18N2O4,tertiary,KLCPXNKVWISVNU-JFGNBEQYSA-N,6.92,7.8140535
CC(C)CCNC(=N)NCCCCCCN,C12H28N4,primary,GIQUGVVBSLXNOT-UHFFFAOYSA-N,12.78,12.20397
O=c1c(O)ccccc1CN1CCOCC1,C12H15NO3,tertiary,WINAKCAPJUUFGZ-UHFFFAOYSA-N,6.1,5.722277
CN(C)CCOc1ncccc1C#N,C10H13N3O,tertiary,SDCZTHJIDDEAEA-UHFFFAOYSA-N,8.54,8.371735
NC1=NC(N)c2nc[nH]c2N1,C5H8N6,primary,VMBIKMLKDBHIRB-UHFFFAOYSA-N,8.59,6.1266985
O=c1[nH]cnc2c(CN3CC(CO)C3)c[nH]c12,C11H14N4O2,tertiary,FADVRXOASKIWLY-UHFFFAOYSA-N,6.89,7.359667
C[C@H](N)Cn1ncc2ccc3occc3c21,C12H13N3O,primary,XAEAYQWCVVRSFL-QMMMGPOBSA-N,9.87,9.681105
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,C12H18N2O4,primary,PTKSEFOSCHHMPD-UHFFFAOYSA-N,8.14,8.024223
O=C(O)[C@@H]1C[C@H](C(=O)O)N1,C5H7NO4,secondary,JMVIGOFRIJJUAW-WSOKHJQSSA-N,2.06,2.7085762
NNC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)n1,C8H14N6O4,primary,FNWOQUNEDUHXPP-AFCXAGJDSA-N,8.64,8.114877
CC(=O)N/N=C1/CC2(CCN(C)CC2)OC1C,C12H21N3O2,tertiary,YGQNHZJVJGFHQT-KAMYIIQDSA-N,9.84,9.815537
C[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,C6H13NO3,secondary,VYOCYWDJTQRZLC-KVTDHHQDSA-N,8.62,8.697538
OC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C7H15NO5,secondary,CLVUFWXGNIFGNC-BIVRFLNRSA-N,7.6,7.682132
CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)[C@@H](C)N,C11H21N3O4,primary,UZQQSSXSYSWTCT-RKDXNWHRSA-N,6.67,7.8276076
NCCCc1c[nH]cn1,C6H11N3,primary,IHDFTEVCMVTMSP-UHFFFAOYSA-N,10.04,10.046563
CC1=NNC(=O)C(N2CCOCC2)C1,C9H15N3O2,tertiary,WOUFQVMOTVQGJH-UHFFFAOYSA-N,5.7,5.268671
c1ccc(NC[C@@H]2CCCN2)cc1,C11H16N2,secondary,MCHWKJRTMPIHRA-NSHDSACASA-N,10.63,9.969749
CN1CC[C@@H]2C=CC[C@@H]1C2,C9H15N,tertiary,TYGAKDOEEWEIOH-DTWKUNHWSA-N,10.39,10.0119915
C[C@H](N)C(=O)NC[C@H](N)Cc1ccccc1,C12H19N3O,primary,UOIHWOBJIFVAIQ-GXSJLCMTSA-N,9.09,9.193734
N#C[C@@H]1CCCCN1C(=O)[C@@H](N)CCN,C10H18N4O,primary,QDTZVUPUBDCGCD-IUCAKERBSA-N,9.66,9.632403
Nc1n[nH]c(N2CCN(Cc3ccco3)CC2)n1,C11H16N6O,tertiary,BJUVFLQIYDOCNY-UHFFFAOYSA-N,6.67,6.620436
CC(C)N(CCO)CCC(=O)c1ccco1,C12H19NO3,tertiary,DCZMNFQBOIDRNH-UHFFFAOYSA-N,8.41,8.354634
N[C@@]1(CO)C[C@H]1c1ccccc1,C10H13NO,primary,VLPZNCDSFRIFLA-VHSXEESVSA-N,9.27,8.934854
Cc1cc(/C=C2/CCCN(C)C2)on1,C11H16N2O,tertiary,LQUSTAUNMBBKDY-YFHOEESVSA-N,7.62,7.604197
C[C@H]1Cn2c(O)nc3cccc(c32)CN1,C11H13N3O,secondary,GTNCOIIPIKEYMW-ZETCQYMHSA-N,8.5,8.356843
N=C(Nc1cccc(CN)c1)n1cccn1,C11H13N5,primary,QJNWAWJZLMGABK-UHFFFAOYSA-N,9.06,9.91192
CC(=O)NC[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,C9H18N2O4,secondary,PCXCXTZASITUBF-GDJKBKKHSA-N,7.94,7.7706513
NC(=O)CCN1CCOCC1,C7H14N2O2,tertiary,ZDIHWYALGKICMJ-UHFFFAOYSA-N,7.46,7.096856
CC(N)Cc1cc(O)c(O)cc1N,C9H14N2O2,primary,PATKONGWKTXWGG-UHFFFAOYSA-N,9.67,9.544924
c1cnc2[nH]cc(C3CCCNC3)c2c1,C12H15N3,secondary,NDEZQKHXMUBWSL-UHFFFAOYSA-N,10.24,10.087912
NC/C=C\c1c[nH]cn1,C6H9N3,primary,CGEIRZFOBXDGLI-UPHRSURJSA-N,9.49,9.426965
C=CCCCOC[C@H]1NC[C@H](O)[C@@H]1O,C10H19NO3,secondary,FZUBHTJJDCMENP-KXUCPTDWSA-N,9.28,9.204507
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(N)=O)CN1,C11H16N4O2,secondary,JEJIFJCHFQDJJT-CIUDSAMLSA-N,9.13,7.98752
CC1Cn2c(O)nc3cccc(c32)CN1,C11H13N3O,secondary,GTNCOIIPIKEYMW-UHFFFAOYSA-N,8.5,8.356843
NCCCCCCN,C6H16N2,primary,NAQMVNRVTILPCV-UHFFFAOYSA-N,10.51,10.592687
NCCNCCN1CC1,C6H15N3,primary,XJNAQZHMIAKQOK-UHFFFAOYSA-N,9.78,9.902367
CC(CCN)NCCCCNC(C)CCN,C12H30N4,primary,CUYBGHCEXIPBFW-UHFFFAOYSA-N,10.87,10.759366
CN1CCCC2(CCCNC2)C1,C10H20N2,secondary,HHIKCULWCMZQRO-UHFFFAOYSA-N,10.12,9.732304
COC(=O)[C@H]1CC2NC1CC[C@H]2O,C9H15NO3,secondary,RBNCUEUQSXNQHU-FACXLHOTSA-N,9.65,9.795847
CCNC1CCc2n[nH]cc2C1,C9H15N3,secondary,DDFOVLJCDZCIIF-UHFFFAOYSA-N,10.17,10.067982
Cc1ccc2ccc(NC(=O)CCN)nc2n1,C12H14N4O,primary,DMYHZPAIJGJEMG-UHFFFAOYSA-N,9.12,9.1355095
CC(C)(C)CCNC(=O)CN1CCNCC1,C12H25N3O,secondary,WZTNEENEMJQZFQ-UHFFFAOYSA-N,8.92,8.378474
CC(=O)N[C@H]1CN[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C9H18N2O5,secondary,BYZRWXDITGCYRJ-XDQCBXAXSA-N,7.82,8.060932
NCC1CCCCC1ON,C7H16N2O,primary,BQANIZPLOLHQJO-UHFFFAOYSA-N,10.14,10.002858
CCCCO/N=C/[C@H]1CN2CC[C@H]1C2,C11H20N2O,tertiary,OSBXROSIPIIMCU-WKRXVSLGSA-N,8.76,8.892849
CO/N=C(\C)C12CCN(CC1)C2,C9H16N2O,tertiary,YFIVCJNETPGEQL-CSKARUKUSA-N,9.76,9.237668
NCCNC(=O)c1cccnc1,C8H11N3O,primary,RTIXFTKDETURTM-UHFFFAOYSA-N,9.16,9.4076605
c1ccc2c(c1)C1CCN[C@@H]2C1,C11H13N,secondary,ODNBLSHUQMAKDZ-QHDYGNBISA-N,9.32,9.373681
NCC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,C11H16N6O3,primary,WTXJBYDZDYFLLQ-IOSLPCCCSA-N,9.82,9.3753805
CC(N)C12CC3CC(C1)C(O)C(C3)C2,C12H21NO,primary,IKZHOAXNYUBUDD-UHFFFAOYSA-N,10.14,9.837736
CCC1OC2(CCN(C)CC2)CC1=O,C11H19NO2,tertiary,UNYWJQCJOSOOBE-UHFFFAOYSA-N,8.15,8.405356
CN1[C@@H](C#N)CC[C@H]1c1cccnc1,C11H13N3,tertiary,DUKKSGGNSSFORH-MNOVXSKESA-N,4.9,6.918899
C=CCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,C11H19N3O,primary,HMECNQNCYAFYFS-SECBINFHSA-N,8.23,7.787521
CN1CCC=C(c2cnn(C)n2)C1,C9H14N4,tertiary,BOOLVSGWJUFBES-UHFFFAOYSA-N,7.58,7.7493315
COc1cccc2c1CNCC2,C10H13NO,secondary,VEYNNZSFJBDSPI-UHFFFAOYSA-N,8.42,9.099887
CCN(CC)CC1CCCCC1N,C11H24N2,primary,BJHFVTGSIAZFIQ-UHFFFAOYSA-N,10.47,10.345866
c1ccc2c(c1)CCNC2,C9H11N,secondary,UWYZHKAOTLEWKK-UHFFFAOYSA-N,9.07,9.3284025
CC(C)n1cnc(CCN)c1,C8H15N3,primary,NRWPBTLQVZIEGO-UHFFFAOYSA-N,9.57,10.044946
COC1CNCC(O)C1O,C6H13NO3,secondary,CMFIEBJULIYBDQ-UHFFFAOYSA-N,8.46,8.655878
c1ccc(CCN2CCCC2)nc1,C11H16N2,tertiary,OXEFHEYEQUISKC-UHFFFAOYSA-N,9.13,9.240507
c1cnc2cc([C@H]3CCCN3)oc2c1,C11H12N2O,secondary,QULUBEZVAACGFX-MRVPVSSYSA-N,9.77,9.323182
CN(C)Cc1c[nH]c2cccc(O)c12,C11H14N2O,tertiary,YJJMKVPZBCHYHD-UHFFFAOYSA-N,8.4,8.558617
CC(=O)C1=CCCN(C)C1,C8H13NO,tertiary,HYBZNNIIQAYWEF-UHFFFAOYSA-N,8.26,7.977561
Cn1nnc(C2CCCNC2)n1,C7H13N5,secondary,VLRAZBUJGZMMTL-UHFFFAOYSA-N,9.37,9.342413
CCCCOC(=O)[C@@H](N)CC/N=C(\N)N(C)C,C11H24N4O2,primary,LYDSHURCPDYTNP-VIFPVBQESA-N,12.09,11.380971
N#Cc1cccc(N2CCNCC2)c1,C11H13N3,secondary,LJUHEEFEADORHV-UHFFFAOYSA-N,8.87,8.787536
NCCCC[C@H](N)C(=O)N1CCCCC1,C11H23N3O,primary,MDGXMHHGFICIAS-JTQLQIEISA-N,10.21,10.021412
CN(C)CCNc1ccccn1,C9H15N3,tertiary,PBPMFHCGVZTYHV-UHFFFAOYSA-N,8.8,9.129275
CN1CCC(Oc2cccnc2)C1,C10H14N2O,tertiary,IQCQHGQPQPBWLI-UHFFFAOYSA-N,8.34,8.258953
C[C@H]1CCCN1CCc1ccncc1,C12H18N2,tertiary,HTPLEJUDOQHUSX-NSHDSACASA-N,9.52,9.428284
O=c1cc2n(cc1O)CCNC2,C8H10N2O2,secondary,CMCOXGSXVHEXAC-UHFFFAOYSA-N,8.2,7.80607
CC1(C)CC1C(=O)N1CC2CC(C1)N2,C11H18N2O,secondary,LJEPPQATHWQMBV-UHFFFAOYSA-N,9.13,9.292076
CC(=O)Nc1ccc(OCC(O)C(C)N)cc1,C12H18N2O3,primary,KVOJJQCIKSYBTG-UHFFFAOYSA-N,9.56,8.620464
OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,C8H15NO4,tertiary,AIQMLBKBQCVDEY-OZRXBMAMSA-N,8.73,8.467361
CC[C@@H](C)[C@H](N)C(=O)N1CCCC1,C10H20N2O,primary,IMCMJLZQYAUSFW-BDAKNGLRSA-N,8.5,8.466475
N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1N[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C12H24N2O9,primary,YAMUKFKFLZFMRM-HYZBFWHLSA-N,8.07,8.27359
CNC1CN(c2cc(N)nc(NCC3CC3)n2)C1,C12H20N6,secondary,YXOUWCCLAZWGFC-UHFFFAOYSA-N,8.79,9.817393
NCCCCCNCCCCN,C9H23N3,primary,XHRDTOGCOTXOLX-UHFFFAOYSA-N,10.94,10.728887
N[C@@H]1C[C@@H]1c1c[nH]cn1,C6H9N3,primary,OWWNABDDYQLERE-CRCLSJGQSA-N,9.41,9.532994
CC1=NNC(=O)C(N2CCN(C)CC2)C1,C10H18N4O,tertiary,YIOWGTMMTJOGAD-UHFFFAOYSA-N,7.2,7.7511773
Cc1cc2n(c(=O)c1)CC1CNCC2C1,C12H16N2O,secondary,BMELFMSHGRMUAH-UHFFFAOYSA-N,9.82,9.975892
Oc1ccc(C2=CCNCC2)cc1O,C11H13NO2,secondary,AKKRSTJTLDPQNP-UHFFFAOYSA-N,9.06,8.760515
CN(CCO)CCC(=O)c1ccncc1,C11H16N2O2,tertiary,LJNQQPPTOUGCBY-UHFFFAOYSA-N,8.0,7.988281
NCC1NCCc2cc(O)c(O)cc21,C10H14N2O2,primary,BYPHSSCYRUMHGD-UHFFFAOYSA-N,8.85,8.806932
CC(CCOC(=O)NCCO)N(C)C,C9H20N2O3,tertiary,FLASSHOGJKRSGA-UHFFFAOYSA-N,9.44,9.385949
CN1C=CNC1N,C4H9N3,primary,WROBYCYNMXUQJA-UHFFFAOYSA-N,6.41,6.657462
N[C@@H]1CCOc2ccccc2[C@@H]1O,C10H13NO2,primary,YRMMRFYPKHSIDT-SCZZXKLOSA-N,9.08,9.076632
Nc1ccc(C[C@H](N)C(=O)NO)cc1,C9H13N3O2,primary,NEUCJQSTMITBGC-QMMMGPOBSA-N,7.63,7.7313466
N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,C7H15NO5,primary,VDLOJRUTNRJDJO-ZYNSJIGGSA-N,8.51,8.587334
N#CCCC(N)c1nc2ccccc2o1,C11H11N3O,primary,RLLBVDHYVYZTLN-UHFFFAOYSA-N,6.65,8.101851
NCC12C3C4C5C3C1C5C42,C9H11N,primary,CRHYPLCALPANOH-UHFFFAOYSA-N,9.88,10.085436
CCn1nnc(C2=CCCN(C(C)C)C2)n1,C11H19N5,tertiary,RQAOVOFARPHOBF-UHFFFAOYSA-N,7.96,7.4077587
NC(=O)CN1OC[C@H](NC(=O)C2CCCN2)C1=O,C10H16N4O4,secondary,VEQDSAGWWPBHJR-MLWJPKLSSA-N,9.5,8.395358
C[C@@H](N)Cc1c[nH]c2ccccc12,C11H14N2,primary,QSQQQURBVYWZKJ-MRVPVSSYSA-N,9.96,9.77686
CC(N)C(=O)NC1CCCCC1,C9H18N2O,primary,MPBMXQCKDZECDT-UHFFFAOYSA-N,8.39,8.300789
Oc1nc2c(c3ccccc13)CNCC2,C12H12N2O,secondary,GJAHAFVXSLLAOG-UHFFFAOYSA-N,8.93,8.514711
N#CC(c1ccc(O)cc1)N1CCOCC1,C12H14N2O2,tertiary,ALBNAZLYPCNYDM-UHFFFAOYSA-N,2.93,4.08708
C[C@@H](Cc1ccc(N)cc1)N(C)C,C11H18N2,tertiary,CZPNGAFMPHTMTI-VIFPVBQESA-N,9.65,9.500065
O=C1[C@H](O)CCN1CC#CCN1CCCC1,C12H18N2O2,tertiary,RRMABLCKJXMOLL-LLVKDONJSA-N,8.18,8.053331
c1cc(N2CCNCC2)c2occc2c1,C12H14N2O,secondary,KFVKNZPFYQDNAE-UHFFFAOYSA-N,8.79,8.97118
CN1[C@@H]2CC[C@H]1CC(O)C2,C8H15NO,tertiary,CYHOMWAPJJPNMW-DHBOJHSNSA-N,9.7,9.583895
CCNCCN,C4H12N2,primary,SCZVXVGZMZRGRU-UHFFFAOYSA-N,10.14,10.249589
CN(C)CCc1ccccc1,C10H15N,tertiary,TXOFSCODFRHERQ-UHFFFAOYSA-N,9.26,9.390073
CC[C@H](N)[C@H](O)c1ccc(OC)cc1,C11H17NO2,primary,OREUEAIDCBAECI-WDEREUQCSA-N,9.45,9.620006
CCCN(CCC)C1C=CC(O)C(O)C1O,C12H23NO3,tertiary,XWDNYDMLSMQFJE-UHFFFAOYSA-N,9.03,8.603963
NCc1cc2c(o1)c(N)nc1ccccc12,C12H11N3O,primary,BITKAPWCMDNGBS-UHFFFAOYSA-N,7.75,8.401473
c1cc2c(cn1)C1CCC(CC2)N1,C11H14N2,secondary,TXCZFZKWSPPSHR-UHFFFAOYSA-N,10.05,9.900293
O=C1c2ccccc2C[C@H]2CNCCN12,C12H14N2O,secondary,AUEGWMBCKGVNGW-JTQLQIEISA-N,7.6,9.2940445
N=C(N)C1C=CCN1,C5H9N3,secondary,BPWCPNGTHAAMLW-UHFFFAOYSA-N,10.94,8.2137985
O=C1OCCN1CC#CCN1CCCC1,C11H16N2O2,tertiary,IEZGBEFDBWRIKH-UHFFFAOYSA-N,8.18,8.047051
C(=C1CCNCC1)c1c[nH]cn1,C9H13N3,secondary,JMLMXWQMJKUERA-UHFFFAOYSA-N,9.73,9.846293
CC(C)n1nnc(C2=CCCN(C)C2)n1,C10H17N5,tertiary,HTWHYXDKMLYDLO-UHFFFAOYSA-N,7.43,7.5276136
OC[C@@H]1[C@H](O)[C@@H](O)[C@@H]2CCCCN12,C9H17NO3,tertiary,OFGMZMCSFBYDFL-KZVJFYERSA-N,9.76,9.049812
CCn1nnc(C2=CCCN(C)C2)n1,C9H15N5,tertiary,RNMOMKCRCIRYCZ-UHFFFAOYSA-N,7.43,7.429546
NCc1ccnc(Oc2ccccc2)c1,C12H12N2O,primary,PJFOUMAUWJEBRT-UHFFFAOYSA-N,8.96,8.289752
CCCC(N)C(=O)NO,C5H12N2O2,primary,YWQDCRINEFTEGQ-UHFFFAOYSA-N,7.9,7.9325995
N[C@@H](Cc1cnc[nH]1)C(=O)N1CC[C@@H]2C[C@@H]21,C11H16N4O,primary,ASGNUXKKQUDEHB-JEZHCXPESA-N,8.01,9.113181
CO/N=C(\C#N)C12CCN(CC1)C2,C9H13N3O,tertiary,LRXMLERJAJTUBK-DHZHZOJOSA-N,8.44,8.010997
CCN(C)CC,C5H13N,tertiary,GNVRJGIVDSQCOP-UHFFFAOYSA-N,9.97,9.889492
C1=C(c2ccccn2)CNC1,C9H10N2,secondary,LTNXRYQFKLUIAU-UHFFFAOYSA-N,9.9,9.303586
CN(C)CCC1CNc2ccccc21,C12H18N2,tertiary,QJONJVMVPXLFKY-UHFFFAOYSA-N,9.61,9.486509
N=C(N)NCCNCCNC(=N)N,C6H17N7,secondary,PDNVDHJCDRAOFQ-UHFFFAOYSA-N,12.38,11.048523
CN(C)CCCCc1c[nH]cn1,C9H17N3,tertiary,ZJDRDLAAEMFCJV-UHFFFAOYSA-N,9.79,9.561395
C[C@@H]1CC(=O)N(CC#CCN(C)C)C1,C11H18N2O,tertiary,XOOJWROJJGHQPD-SNVBAGLBSA-N,7.98,7.837541
CC1(N)C(=O)CCc2ccccc21,C11H13NO,primary,FMZBNOFGVXNYOX-UHFFFAOYSA-N,7.43,7.598512
NCCCCCCN[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H]1CO,C12H26N2O4,primary,LKCGCOWKCBGIJU-OSUNSFLBSA-N,10.23,9.46282
NCCO,C2H7NO,primary,HZAXFHJVJLSVMW-UHFFFAOYSA-N,9.55,9.492565
C/C=C/C=C/C(=O)N1C[C@H](C)NC[C@H]1C,C12H20N2O,secondary,NHTCAHYQNDAZCU-APDXDPTBSA-N,8.04,9.094527
CC(C)NCC(O)COC(C)C.O=C(O)C(=O)O,C11H23NO6,secondary,YUGKTPYNSIMDPT-UHFFFAOYSA-N,9.87,9.336361
c1nnn(C2CN3CCC2CC3)n1,C8H13N5,tertiary,AMJXIOSRIOJUEM-UHFFFAOYSA-N,9.13,8.614794
CCC(N)(CC)c1ccccc1,C11H17N,primary,JOGPHRRMASCZSC-UHFFFAOYSA-N,9.85,9.654639
C=CC(=O)OCCN(C)C,C7H13NO2,tertiary,DPBJAVGHACCNRL-UHFFFAOYSA-N,8.42,8.36881
OC1CCCNC1,C5H11NO,secondary,BIWOSRSKDCZIFM-UHFFFAOYSA-N,9.75,9.971218
O=C1C[C@H](NCc2ccccc2)CO1,C11H13NO2,secondary,FKARKUHQDWERTA-JTQLQIEISA-N,7.71,7.185206
CNCCC#Cc1ccccc1,C11H13N,secondary,XPYGPCNMIKCKIY-UHFFFAOYSA-N,9.87,9.715248
C#CCn1nnc(C2CCCNC2)n1,C9H13N5,secondary,LTEZPTLJJMBVFZ-UHFFFAOYSA-N,9.37,8.721801
CCCCC(N)C(=O)N1CCCC1,C10H20N2O,primary,IZWPGYBNYFIMCH-UHFFFAOYSA-N,8.43,8.511355
NCCCN1CCCN(CCCN)CC1,C11H26N4,primary,XYUCARGKJNKODR-UHFFFAOYSA-N,10.24,10.239378
CCNCCCCNCCCN,C9H23N3,primary,NBQCAFSSDFAIKS-UHFFFAOYSA-N,10.87,10.790189
CNCCCc1ccccc1,C10H15N,secondary,MLHBZVFOTDJTPK-UHFFFAOYSA-N,10.27,10.251563
NC[C@@H](O)CON,C3H10N2O2,primary,UFOZXNZOYKGSQO-GSVOUGTGSA-N,9.52,9.4237
CN1CC=C(n2cccc2)CC1,C10H14N2,tertiary,YEALXOCXZYSTQC-UHFFFAOYSA-N,8.69,8.17601
CO/N=C/C1CN2CCC1CC2,C9H16N2O,tertiary,RQFRQMMYBMWQBM-UXBLZVDNSA-N,9.41,9.705488
OC[C@@H]1C[C@@H](O)[C@@H]2[C@H](O)[C@H](O)[C@@H](CO)N12,C9H17NO5,tertiary,FKQQQROPNALGDM-ZLFMKPOPSA-N,8.54,7.9200554
CC=C=CCN(C)C,C7H13N,tertiary,IUZPNQIHEXSIHB-UHFFFAOYSA-N,8.45,8.238492
c1ccc2c(c1)CC1CNCC2C1,C12H15N,secondary,PKAUAOBCDVMNHY-UHFFFAOYSA-N,10.15,10.246488
O[C@@H]1[C@H]2[C@@H](O)CCCN2C[C@H]1O,C8H15NO3,tertiary,FXUAIOOAOAVCGD-OSMVPFSASA-N,9.47,9.456128
C1=C(c2ccccc2)CCNC1,C11H13N,secondary,OMPXTQYWYRWWPH-UHFFFAOYSA-N,9.59,9.699324
Cc1cc([C@H]2CCCN2C)on1,C9H14N2O,tertiary,ILLGYRJAYAAAEW-MRVPVSSYSA-N,8.02,7.8099384
CNC(=O)/C=C/CC(C)N(C)C,C9H18N2O,tertiary,KKCIBJWYLJAXIA-FNORWQNLSA-N,9.73,9.494062
CN1CCC2(C1)C(=O)Nc1ccccc12,C12H14N2O,tertiary,PNYGHERLKSFRMH-UHFFFAOYSA-N,9.03,7.9656014
Nc1nc(O)c2c(CNC3C=C[C@@H](O)[C@H]3O)c[nH]c2n1,C12H15N5O3,secondary,WYROLENTHWJFLR-HEWOVZETSA-N,7.55,7.596314
