formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C10H18N2O,tertiary,CC(=O)N1C[C@@H]2C[C@@H](CN(C)C2)C1,9.08,8.650996047154605
C12H22N6O2,primary,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NN,8.13,8.115946749375903
C12H16N2O4,primary,N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.85,8.004787624575185
C12H14N2,secondary,c1ccc2c3c([nH]c2c1)CCNCC3,10.09,9.348130936833217
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.19,8.385860216725357
C12H22N4O5,tertiary,OCc1cn(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)nn1,7.9,7.876865892464769
C12H20N2O4,primary,CCCCCCc1c(O)noc1CC(N)C(=O)O,7.53,7.8761767069474535
C5H14N2O,primary,NCCCNCCO,10.07,10.180606775479424
C7H10N2O,primary,COc1cc(CN)ccn1,8.99,8.970058057821484
C11H15NO2,tertiary,CCN1Cc2ccc(O)cc2C(O)C1,7.75,8.66220117291119
C9H21N3,secondary,C1CNCCCNCCCNC1,10.5,10.53016612327427
C8H18N2O,primary,CC(=O)NCCCCCCN,10.21,10.326134172093724
C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,6.46,9.307036958079143
C13H14N2O3,secondary,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,6.41,7.746674090896845
C11H12N2O2,tertiary,C#CCN(C)Cc1cccc([N+](=O)[O-])c1,7.21,7.414901485668604
C12H19N5O3,secondary,O=C(O)[C@@H]1C[C@H]2C[C@H](OCc3nn[nH]n3)CC[C@H]2CN1,8.25,9.056051538390925
C13H21N3,primary,NCCCN1CCN(c2ccccc2)CC1,9.88,10.084633741325923
C13H17NO2,tertiary,CN1CCC[C@@H]2c3cc(O)ccc3OC[C@H]21,8.13,8.577610669027678
C11H16N2O,primary,Cc1cccc(C)c1NC(=O)[C@H](C)N,8.23,8.527081358555265
C13H20N2O,tertiary,COc1ccc2c(c1)C(CCN(C)C)CN2,9.58,8.611700699868091
C10H19N3O,primary,C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,8.23,7.856790540522268
C9H15N3,tertiary,CN(C)CCNc1ccccn1,8.8,8.834621090010765
C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@H](C#N)[C@H](c2ccccc2)N1,4.24,7.00239354295892
C11H15NO,tertiary,c1ccc(CN2CCOCC2)cc1,7.17,8.566021260398001
C10H13N7O4,primary,N[C@@H](Cn1ccc(=O)n(CCc2nn[nH]n2)c1=O)C(=O)O,7.09,8.002378821299562
C12H14N2,tertiary,CN1CCc2[nH]c3ccccc3c2C1,7.34,8.812412627641788
C8H13N,tertiary,C=CC1=CCN(C)CC1,9.16,8.887946137898828
C12H15N3,secondary,C1=C(c2cccnn2)C2CC[C@H](CC1)N2,10.04,10.01691996668814
C13H16N4O,tertiary,c1cc2nc(N3CCN4CCC3CC4)oc2cn1,8.29,8.266024783919384
C8H20N2,primary,NCCCCCCCCN,10.51,10.616448713732387
C12H19N3O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCC1,8.49,9.118735340192531
C11H17NO2,tertiary,CC1O[C@@]2(CC1=O)CN1CCC2CC1,7.96,8.184408955537226
C11H15N5,primary,Cc1c[nH]c2ncnc(N3CC[C@H](N)C3)c12,9.83,9.422823205426901
C13H20N2O,tertiary,C[C@H]1CC(=O)N(CC#CCN2CCCC2)C1,8.18,8.517564645617405
C11H15NO3,primary,COC(=O)C(O)[C@H](N)Cc1ccccc1,8.51,8.880207718366556
C10H16N4O3,primary,Cc1cn([C@H]2C[C@@H](N)[C@@H](CO)O2)c(=O)nc1N,8.88,8.702762176148338
C12H22N2O,tertiary,CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,9.53,9.283573293320313
C12H15N3,primary,CC(C)(N)c1nc(-c2ccccc2)c[nH]1,8.4,7.834865163184926
C9H12N2O4,primary,NC1(C(=O)O)CCCCc2onc(O)c21,7.49,7.884406195876268
C11H14N2,secondary,c1cncc(C2CC3CCC2N3)c1,10.57,9.019182576646351
C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C(=O)[C@H](N)CO)c2cc1C,5.97,7.827994236369879
C13H17N3O5,primary,NCC(=O)N[C@H]1CCO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.094758035716552
C12H19NO2,primary,COc1cc(CC(C)N)c(OC)cc1C,9.94,9.874957261344433
C13H28N6O6,primary,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N=C(N)N)[C@H](N)[C@@H](O)[C@@H]1O,10.84,9.490826425418495
C13H13NO3,tertiary,O=C1OC(=O)[C@@H]2CN(Cc3ccccc3)C[C@H]12,8.22,7.397624877469256
C4H12N2,primary,NCCCCN,10.51,10.420020252637011
C8H12N2,tertiary,CN(C)Cc1ccccn1,7.9,8.721492967334935
C10H13N3O6,primary,N[C@H](Cn1ccc(=O)n(CCC(=O)O)c1=O)C(=O)O,8.48,7.882092407990963
C10H22N8O4,primary,NCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.13,7.814800287289196
C9H14N2O2,tertiary,CN1CCc2on(C)c(=O)c2CC1,8.43,8.360956521875012
C12H15N,secondary,CNC1C2CC[C@H]1c1ccccc12,10.25,9.36712389703065
C10H11N3O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])ccc1O,4.56,6.453748804605234
C12H14N4O,secondary,NC(=O)c1cccc2[nH]c([C@@H]3CCCN3)nc12,9.24,8.692028277491087
C12H25NO3,secondary,CCCCCCCOC[C@H]1NC[C@H](O)[C@@H]1O,9.28,8.510963380948107
C13H15N5O,primary,NCCc1c[nH]c2ccc(Cc3nc(N)no3)cc12,9.73,9.398729504739627
C6H13NO2,secondary,CC1CNC[C@H](O)C1O,9.27,8.789150510982314
C13H18N2,tertiary,CN(C)CCc1cn(C)c2ccccc12,9.5,8.915734287671498
C6H13N7O2,secondary,NC(N)=NC(=O)CNCC(=O)N=C(N)N,8.63,8.630786683248559
C13H27NO2,tertiary,C=C[C@@H](O)[C@H](O)CN(CCCC)CCCC,9.87,8.590258899905482
C5H11NO3,secondary,OC[C@@H]1N[C@H](CO)[C@@H]1O,7.84,8.949088168138118
C11H20N6O,secondary,CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,9.59,8.3263697036732
C11H13N,primary,NC1CC1/C=C\c1ccccc1,10.01,9.186166350340581
C6H13NO,primary,CC(C)CC(N)C=O,8.08,7.899694018810887
C13H20N2O2,tertiary,CC(C)N(CCO)CCC(=O)c1cccnc1,8.54,7.833465826638922
C10H17NO,primary,CC12CC3CC(C1)CC(N)(C3)O2,9.2,9.65746871043028
C13H16N2O,tertiary,CN1CCC(Oc2ccc(C#N)cc2)CC1,8.55,8.169564852975144
C9H10N4,primary,NCc1cn(-c2ccccc2)nn1,7.97,8.009133729645967
C9H10N2O2,primary,NC1Cc2ccccc2N(O)C1=O,7.39,7.870711527254907
C5H12N2O,primary,N[C@@H]1C[C@H](N)[C@@H](O)C1,9.94,9.925487633292486
C13H13N3O,secondary,N#Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.59,7.612642309683163
C9H15NO2,tertiary,CC(=O)O[C@H]1CC2CC1CN2C,9.09,8.66645666546179
C10H12N2O4,primary,N[C@H]1CO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,9.0,8.161747974711616
C11H15N,primary,NC1(c2ccccc2)CCCC1,9.84,9.441772874797996
C12H14N2O,secondary,N#Cc1cccc(OC[C@@H]2CCCN2)c1,10.49,8.200249346266673
C12H16N2,tertiary,CN1CC=C(c2ccc(N)cc2)CC1,8.63,8.876343257439217
C13H21N3O3,tertiary,CCCCOc1nonc1OC1CN2CCC1CC2,7.25,8.561142094143499
C12H18N2O,secondary,CCOc1cncc(/C=C/CCNC)c1,10.47,9.053637412996727
C13H27N3O2,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)NC,8.14,8.632501732824482
C12H17NO2,secondary,C=C[C@@H](O)[C@H](O)CNCc1ccccc1,8.63,8.231425723230792
C13H19N3O,secondary,C/C=C\Oc1cncc(N2CCCNCC2)c1,9.62,8.572166794385847
C12H24N2O6,primary,NCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,10.18,8.327599976147464
C12H16N4,secondary,Nc1ccc2[nH]c(C3CCNCC3)nc2c1,10.05,9.797914032735914
C13H16N2,primary,NCCc1cn2c3c(cccc13)CCC2,9.74,9.90714523382251
C13H14N2O,secondary,c1cc2c3c(c[nH]c3c1)C[C@H]1NCCO[C@H]21,8.34,8.852782005940226
C11H17N5,tertiary,CN1CCN(C2=NC=CN3CCN=C23)CC1,7.43,8.399549948104502
C11H14N2,secondary,c1cc2c(cn1)C1CCC(CC2)N1,10.05,9.007713017774831
C13H20N2O2,primary,CCCOc1cc(C)c(NC(=O)CN)c(C)c1,7.98,8.42986331621084
C12H26N8O4,primary,NCCCC[C@H](NC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])C(N)=O,10.1,8.125805449157289
C5H11N3,secondary,N=C(N)[C@@H]1CCCN1,11.36,10.173236082044406
C10H14N2,secondary,c1cncc(C2CCCCN2)c1,9.0,9.106850283648889
C5H11NO3,secondary,O[C@H]1[C@H](O)CNC[C@@H]1O,8.53,8.660621741007702
C3H9NO,primary,NCCCO,9.84,9.829456048171073
C10H11NO4,secondary,O=C(O)C1NCCc2cc(O)c(O)cc21,8.5,7.641584088283457
C13H14N2,secondary,CNCc1cccc(-c2ccncc2)c1,9.49,8.287789951903422
C12H23N3O3,primary,COC(=O)[C@@H]1C[C@@H](N)CN1C(=O)[C@@H](N)CC(C)C,9.4,9.016382662418591
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCCc1cccnc1)N[N+](=O)[O-],9.84,8.105636236450895
C13H17NO,tertiary,CN1CCCC(C(=O)c2ccccc2)C1,8.18,8.52396241115258
C13H17NO,tertiary,OC1(c2ccccc2)CN2CCC1CC2,8.66,8.898054289997086
C13H19NO,tertiary,C=C(CN(CC)CC)c1ccc(O)cc1,8.85,8.79833370191635
C11H19N3,tertiary,CN1CCC(CCc2c[nH]cn2)CC1,9.37,10.148819953477913
C13H16N2,tertiary,CN(Cc1ccccc1)Cc1ccc[nH]1,7.91,8.640800790616002
C9H14N2O2,secondary,CCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.400795368924613
C8H14N4O3,secondary,CCNCC(O)Cn1ccnc1[N+](=O)[O-],9.85,7.962122923612112
C8H11N5O2,tertiary,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,7.8,8.079479110214576
C8H14N2O2,primary,N[C@@H](CO)C(=O)N1CC[C@@H]2C[C@@H]21,7.84,8.271682894654509
C13H14N2O2,secondary,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,6.3,7.1461563039162925
C13H14N4O,tertiary,CN(C)Cc1ccc2c(c1)[nH]c(=O)c1nccn12,8.68,8.50032136505948
C12H14N2O3,tertiary,CN1CC=C(Oc2ccccc2[N+](=O)[O-])CC1,7.76,8.256325451950234
C10H13NO,primary,N[C@@H]1CC[C@@]1(O)c1ccccc1,9.23,9.244179677740034
C11H21N3O2,primary,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.2,8.288820728723511
C12H17N3O3,tertiary,O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1,7.4,8.020626926122532
C11H22N2,tertiary,CN1CC2CN(C)CC(C1)C2(C)C,10.03,10.556918743641505
C13H21NO2,secondary,Cc1cccc(C)c1OCCN[C@H](C)CO,9.11,8.641355289359897
C7H12N2O,tertiary,O/N=C1\CC2CCN(C1)C2,8.97,8.642048923709389
C10H11NO2,primary,NC1COc2ccccc2CC1=O,7.25,7.644972412830861
C12H21N3O,secondary,CCC(CC)NCC(=O)N1CCC[C@H]1C#N,9.29,8.049261053601263
C12H17N3,secondary,Cc1cc(N2C[C@H]3CN[C@H]3C2)cnc1C,9.72,9.715091506572307
C13H27N11,primary,NNc1nc(N2C[C@H](N)C[C@H](N)C2)nc(N2C[C@H](N)C[C@H](N)C2)n1,10.25,9.844282459465795
C13H16N4O2,secondary,O[C@@H]1[C@H](O)CN[C@H]1Cn1cc(-c2ccccc2)nn1,9.33,7.831149197527144
C11H15N,secondary,CCC1NCCc2ccccc21,9.29,9.299983911797575
C12H22N4O,primary,N#C[C@@H]1CCCCN1C(=O)[C@@H](N)CCCCN,10.21,9.991337391744832
C13H21N3O,secondary,CC(C)CCn1nc2c(cc1=O)CCNCC2,9.9,8.802721910944994
C6H10N2O3,primary,C/C=C(\NC(=O)CN)C(=O)O,8.13,8.032799515068463
C11H14N2,secondary,c1cc2c(cn1)[C@]1(CCCN1)CC2,10.05,8.937142216432347
C9H12N6O,primary,NC1=NC(N)c2c(ncn2CC#CCO)N1,7.18,7.95063530173553
C13H19N7,tertiary,CN1CCN(c2cc(-c3cnn(C)c3)nc(N)n2)CC1,7.55,8.130018915117175
C12H18N2O,primary,CN(C)C(=O)C[C@H](N)Cc1ccccc1,8.94,9.734576300202077
C9H17N,secondary,C1CCC2(CC1)CCCN2,11.7,10.472952589794769
C12H20N2,primary,NCCCc1ccc(CCCN)cc1,10.35,10.14616606504791
C11H18N2O,secondary,CC1(C)CC1C(=O)N1CC2CC(C1)N2,9.13,9.486211792583182
C12H17N3O5,tertiary,CCc1nc(C2=CCCN(C)C2)no1.O=C(O)C(=O)O,7.17,7.834050732333776
C11H21NO4,secondary,CCCCNC1C=C(CO)C(O)C(O)C1O,8.47,8.269412981749017
C5H10N2O2,secondary,CC1NC(C)N(O)C1=O,4.59,8.372835344384528
C13H19N3O,secondary,C=CC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,10.01,9.008763554532102
C6H14N2O,primary,CC(=O)NCCCCN,9.9,10.123974963586853
C8H21N3,primary,CC(N)CCCNCCCN,10.77,10.47540850923329
C13H16N2O,tertiary,CN1CCN2C(=O)c3ccccc3C[C@@H]2C1,7.06,8.13367694847304
C11H23NO4,tertiary,CCCCN1C[C@@H](CO)O[C@H](OC)[C@H](O)C1,8.56,7.949614080803488
C13H17N,tertiary,CN1CC[C@]2(c3ccccc3)C[C@@H]2C1,9.29,9.128662548300005
C12H19NO4,secondary,COCCNCC(O)COc1ccc(O)cc1,8.89,8.227101385991663
C12H15N3,secondary,c1ccc(CNCCc2c[nH]cn2)cc1,9.34,9.172757797993457
C8H16N4O2,primary,NCC(=O)N1CCN(C(=O)CN)CC1,8.43,8.679920615619187
C13H25NO9,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.06,7.889122816435428
C10H14N6O3,primary,NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.066509428964181
C13H14N2,secondary,C#CCNCc1cc2ccccc2n1C,8.21,7.591716535784766
C9H14N2,secondary,CNCCCc1cccnc1,10.22,9.090225444786649
C11H27N3,secondary,CNCCCCCNCCCCNC,11.1,10.174274428689698
C11H17N,secondary,CNC(C)(C)Cc1ccccc1,10.3,9.47100313849537
C9H17NO4,tertiary,OC[C@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,9.37,8.229738495251677
C11H15N3O3,primary,NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1,7.73,8.027337577853668
C6H16N2O,primary,NCCCOCCCN,10.44,10.23510216835672
C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,7.89,8.504039952393002
C12H20N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCN1CCCCC1,9.04,8.013663006239469
C10H17NO2,tertiary,C[C@H]1OCC2(CN3CCC2CC3)O1,8.66,8.872864927749493
C12H23N3O,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1,10.32,10.024579526770287
C9H14N2O2,tertiary,O=C1NC[C@]2(CN3CCC2CC3)O1,9.04,8.496384497198264
C13H20N2O,tertiary,CCCN1CCN(c2ccccc2O)CC1,8.1,8.54779989929237
C10H13N,tertiary,CN1CCc2ccccc2C1,8.68,8.996280914191377
C8H12N2O2,secondary,O=c1cc(C2CCNCC2)[nH]o1,10.12,9.231611585508624
C11H16N2,tertiary,Cc1ccc(C2CCCN2C)cn1,8.5,8.773467288132213
C10H16N4,tertiary,C#CCN(C)CCc1cn(CC)nn1,7.73,8.117035422435482
C9H13NO,secondary,CNCC(O)c1ccccc1,9.43,8.953048851815936
C10H13NO,primary,NCC(O)/C=C/c1ccccc1,9.54,8.31681072688448
C12H16N2O4,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)NCC(=O)O,8.35,7.979619829448579
C9H16N2O3,primary,N[C@@H](CCC(=O)O)C(=O)N1CCCC1,8.44,8.336900108113996
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.19,9.381790904479049
C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6.3,8.188225914975623
C10H19N3O4,primary,CC(C)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.43,8.054706782821038
C7H13NO2,tertiary,O[C@H]1CCCN2C[C@H](O)[C@H]12,8.07,8.769490730007956
C8H17N3,primary,NCCC1CCCCC(N)=N1,11.45,10.537509587885955
C13H16N4O,secondary,C[C@@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,9.25,8.751566380898145
C8H14N2O3,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,8.66138639788921
C11H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,8.5,8.743771131755896
C11H18N4O4,primary,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(N)C(C)C,7.48,7.502812646066403
C10H13NO,tertiary,CC#CC(=O)C1=CCCN(C)C1,7.6,8.342447673208916
C12H24N2O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)O,8.44,8.418662492360214
C9H13NO,tertiary,CN1CCC[C@H]1c1ccco1,8.59,9.498080568552679
C11H19N3O2,primary,Cn1c(CC2(CN)CCCCC2)noc1=O,9.74,6.838584285047836
C6H13NO4,secondary,OCC1NC(CO)C(O)C1O,8.88,8.483679091158779
C11H20N2O,tertiary,CC(=O)N[C@@H]1CCCN2CCCC[C@H]12,8.82,9.048801659255078
C13H19NO,tertiary,OCC1CCN(Cc2ccccc2)CC1,8.98,8.670816799479333
C13H15NO,secondary,CNCCOc1cccc2ccccc12,9.5,9.194466000620622
C11H17N,primary,CCCCc1ccc(CN)cc1,9.33,9.911800990793164
C6H13NO4,secondary,OC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.88,8.277250101462629
C13H19NO2,tertiary,COc1cc(CN2CCCCC2)ccc1O,8.32,8.648138215695104
C10H14N4O4,primary,CN1Cc2c(n(C[C@H](N)C(=O)O)c(=O)[nH]c2=O)C1,8.46,8.04335313161395
C12H22N3O2,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1[O],9.77,9.985442032931134
C12H18N6O3,primary,CN(C)c1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H](N)[C@@H]1O,8.89,8.100346246001651
C10H14N2O2,tertiary,COc1cnc(C2=CCCN(C)C2)o1,7.55,8.466840977444177
C12H12N2O4,primary,N[C@H](Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.070719227228528
C13H15N3O2,secondary,N#Cc1coc(C(=O)N2CC3CNCC(C3)C2)c1,10.26,9.525991952200366
C12H18N2O,primary,CN(C)C(=O)[C@H](N)CCc1ccccc1,8.27,8.497996082665662
C11H16N2O,tertiary,CN1C[C@H](CO)C[C@H]1c1cccnc1,8.38,8.642508651177113
C10H14N2,primary,NCCC1CNc2ccccc21,10.04,9.926313137176095
C5H12N2O,primary,CCNC(=O)[C@@H](C)N,8.39,8.840847047973654
C13H22N2O,tertiary,CC(=O)N1C=C([C@H]2CCCCN2C)CCC1,8.72,8.715482984881536
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)[C@@H](C)N)C(=O)O,8.39,7.896606771004679
C11H17N3O,tertiary,CCc1noc(C2CN3CCC2CC3)n1,9.24,8.588181834693888
C7H15NO5,primary,CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]1O,8.8,8.81396564382161
C13H22N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCN1CCCCC1,9.61,8.057371815502986
C10H14N2O2,primary,Cc1ccc(C[C@H](N)C(=O)NO)cc1,7.58,8.194128249785186
C7H15NO5,secondary,OCC(O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.58,8.031608689419695
C8H18N2O4,primary,CC1NC(CN)(CO)C(O)C(O)C1O,8.49,8.063235343627783
C11H14N2,secondary,c1ccc2c(c1)NC1CNCCC21,9.6,9.577765181537165
C12H15NO3,primary,CC(C)[C@H](N)C(=O)OC(=O)c1ccccc1,7.46,7.850895319097789
C11H20N2O6,tertiary,CN(C)C(=O)OC[C@H]1C[C@@H]1N(C)C.O=C(O)C(=O)O,8.93,7.819813026383247
C12H19N,secondary,C1C2CC3CC1CC1(CNCC31)C2,11.48,10.551532940008894
C11H14N2,secondary,c1cc2c(cn1)[C@@H]1NCC[C@@H]1CC2,10.05,9.073174757030134
C10H13N,secondary,C[C@@H]1Cc2ccccc2CN1,9.15,9.394875480238108
C11H14N4O4,tertiary,O=C1CN([C@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,6.355853547879637
C12H20N2,primary,Cc1c(C)c(CN)c(C)c(C)c1CN,9.68,9.92887046284909
C7H13NO4,secondary,O[C@@H]1[C@@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.488797020582581
C13H18N2O3,tertiary,O=C(NCCN1CCOCC1)c1ccc(O)cc1,6.04,8.144477918200215
C13H24N8,tertiary,CCN(CC)CCCN(Cn1cncn1)Cn1cncn1,9.94,8.059146346155613
C8H20N4,secondary,C1CNCCNCCNCCN1,10.17,9.842771068086842
C13H20N4O3,primary,NCC[C@@H](NC(=O)c1ccco1)C(=O)N1CCNCC1,9.55,9.714118417918494
C6H13NO,tertiary,CN1CCC(O)CC1,9.03,9.395572544687857
C11H15NO2,primary,CC[C@@H](N)Cc1ccc2c(c1)OCO2,10.04,9.861065733348171
C12H17NO2,tertiary,O[C@H](c1ccco1)[C@@H]1CC2CCN1CC2,8.57,8.778806592953805
C10H14N2O,tertiary,C#CCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.10060876294306
C10H13NO,secondary,COc1cccc2c1CCNC2,8.9,9.279217891993905
C11H14N4,secondary,c1ccc2c(c1)nnn2C[C@H]1CCCN1,10.86,8.088754090034637
C12H20N2O3,primary,CC(CCN)NCC(O)c1ccc(O)c(O)c1,9.16,9.76311511438689
C11H23NO3,secondary,CCCCCCO[C@H]1CNC[C@@H](O)[C@@H]1O,8.46,8.71423606304664
C13H21N7O4,tertiary,CN(CCON)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.3,8.173478229440834
C4H8N2O2,secondary,CC1NCC(=O)N1O,4.49,8.148350576728252
C10H12N2,secondary,C1=C[C@H](c2cccnc2)NCC1,8.5,8.746953106453319
C6H17N3,primary,CN(CCN)CCCN,10.02,10.16790819743643
C13H19N,secondary,c1ccc(CCC2CCCNC2)cc1,10.49,10.123031938539464
C3H8N2O3,primary,NC(CO)C(=O)NO,7.43,7.928779776360024
C13H18N2,tertiary,CN1CCC[C@H]2c3cccnc3CC[C@H]21,9.31,8.865518189606263
C6H13N3,secondary,N=C(N)C1CCCNC1,12.48,10.19926357023887
C13H23N3,tertiary,c1nc(CCCCCN2CCCCC2)c[nH]1,9.94,10.238078531707433
C9H19N,primary,C[C@@H](N)CC1CCCCC1,10.42,10.529024936749826
C13H19NO2,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccccc1,7.68,8.64950952128273
C13H16N2O4,tertiary,CN1CCC[C@H]1[C@H]1COc2cc([N+](=O)[O-])ccc2O1,8.16,7.200220376029961
C11H15NO2,secondary,COc1cc2c(cc1O)CCN[C@@H]2C,8.84,9.358124682722625
C13H20N2O2,tertiary,CN(C)CCc1cccc(OC(=O)N(C)C)c1,9.11,8.13061009701987
C13H18N2,tertiary,c1cncc(CC2CC3CCN2CC3)c1,9.04,8.822231469642327
C10H15N3O,tertiary,CO/N=C(\C#N)[C@H]1CN2CCC1CC2,7.63,8.499916238532576
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@@H]12,8.24,8.466376245530391
C12H15NO4,secondary,COC(=O)C1NCCc2cc(O)c(OC)cc21,5.04,7.454459298878656
C6H11NO,tertiary,[2H]C1(O)C=CCN(C)C1,8.66,8.739045472097072
C13H22N4,tertiary,CN1CCN(c2cc(C(C)(C)C)ncn2)CC1,7.36,8.660612734256627
C12H20N4O3,tertiary,COc1n[nH]cc1C(=O)N1CCN(CC(C)O)CC1,6.76,8.18891336249763
C12H23NO3,secondary,CCCCCCNC1C=CC(O)C(O)C1O,8.73,8.580820543400678
C12H13N3O2,primary,NCCNC(=O)c1cc2ccccc2[nH]c1=O,9.16,9.402039173793968
C10H16N2O,tertiary,C1CC(O/N=C2\CN3CCC2C3)C1,7.86,8.827449173007007
C12H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1cccnc1,5.92,8.095495828885278
C11H12N2O,secondary,O=C1c2ccccc2C2CNCCN12,7.31,8.2001291324125
C12H16N2,primary,Cc1ccc2c(ccn2CC(C)N)c1,9.92,9.44285507615559
C12H18N4,tertiary,CN(C)CCCn1c(N)nc2ccccc21,9.67,9.378016895325187
C10H9NO2,secondary,c1c2c(cc3c1OCO3)C1NC1C2,5.88,8.340617200604152
C13H16N2O,tertiary,[2H]C([2H])N1CCC(c2c[nH]c3cccc(O)c23)C1,9.64,8.550120267519917
C11H20N4O2,primary,CC(C)(N)C(O)NCC(=O)N1CCC[C@H]1C#N,8.97,7.101717591520824
C13H20N2,tertiary,CCCc1ccc(C2CCCN2C)cn1,8.49,9.107660299994713
C10H14N2,tertiary,CN1CCC[C@H]1c1cccnc1,8.58,8.923656522616437
C12H30N4,primary,CC(CN)CNCCCCNCC(C)CN,10.92,10.483642288521194
C12H17NO2,secondary,C=C[C@@H](O)[C@@H](O)CNCc1ccccc1,8.63,8.226035213023227
C6H11NO5,secondary,O=C(O)[C@]1(CO)NC[C@@H](O)[C@H]1O,8.25,6.853985771217756
C13H18N4O,tertiary,CN(C)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,7.73,9.055061957360998
C8H12N2O3,secondary,OCc1cc(OC[C@@H]2CCN2)on1,9.61,7.960621785500256
C9H16N2O6,secondary,O=C(O)C1CN2C(N1)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,6.32,7.960182167933627
C11H13N3O,secondary,CC1Cn2c(O)nc3cccc(c32)CN1,8.5,8.542836920887899
C10H13N3,tertiary,c1cnc([C@@H]2CN3CCC2C3)cn1,9.06,9.319355681778859
C6H15N3,secondary,C1CNCCNCCN1,10.05,10.371845959193612
C3H9NO2,primary,NC(CO)CO,9.23,8.829030416910369
