InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Br)cc1,3.88,3.8375025
"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccc(C(=O)O)cc1,2.41,2.425615
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.606,4.5878224
"InChI=1S/C6H4N4O6/c7-6-4(9(13)14)1-3(8(11)12)2-5(6)10(15)16/h1-2H,7H2","InChI=1S/C6H4N4O6/c7-6-4(9(13)14)1-3(8(11)12)2-5(6)10(15)16/h1-2H,7H2",Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-9.87,-9.623686
"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2","InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",NCCNCCN,10.0,10.061554
"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1","InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1",N[C@@H](CC(=O)O)C(=O)O,1.92,2.1119626
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.29,-0.28208345
"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2","InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",C1CCNCC1,11.2,11.198933
"InChI=1S/C11H17NO2/c1-8(2)12-7-11(14)9-3-5-10(13)6-4-9/h3-6,8,11-14H,7H2,1-2H3","InChI=1S/C11H17NO2/c1-8(2)12-7-11(14)9-3-5-10(13)6-4-9/h3-6,8,11-14H,7H2,1-2H3",CC(C)NCC(O)c1ccc(O)cc1,9.17,9.027587
"InChI=1S/C7H8BrN/c8-7-3-1-2-6(4-7)5-9/h1-4H,5,9H2","InChI=1S/C7H8BrN/c8-7-3-1-2-6(4-7)5-9/h1-4H,5,9H2",NCc1cccc(Br)c1,8.98,9.559194
"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1","InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1",NCCC[C@H](N)C(=O)O,1.94,3.7488914
"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1","InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1",Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.9,1.929854
"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2","InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",Nc1ccc2ccccc2c1,4.15,4.1820474
"InChI=1S/C17H23N3O/c1-19(2)12-13-20(17-6-4-5-11-18-17)14-15-7-9-16(21-3)10-8-15/h4-11H,12-14H2,1-3H3","InChI=1S/C17H23N3O/c1-19(2)12-13-20(17-6-4-5-11-18-17)14-15-7-9-16(21-3)10-8-15/h4-11H,12-14H2,1-3H3",COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,8.9,8.802467
"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2","InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",C1CCNCC1,11.11,11.198933
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],0.305,-0.28208345
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.42,2.453633
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.11,1.0187024
"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",COc1ccc(N)cc1,5.3,5.181636
"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1","InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",NC(N)=NCCC[C@H](N)C(=O)O,9.04,9.0950985
"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3","InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",CCCN,10.69,10.811475
"InChI=1S/C3H10N2/c1-5-3-2-4/h5H,2-4H2,1H3","InChI=1S/C3H10N2/c1-5-3-2-4/h5H,2-4H2,1H3",CNCCN,10.14,10.319338
"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3","InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",COC(=O)c1cccc(N)c1,3.44,3.5583315
"InChI=1S/C8H15NO/c1-9-6-2-3-7(9)5-8(10)4-6/h6-8,10H,2-5H2,1H3/t6-,7+,8-","InChI=1S/C8H15NO/c1-9-6-2-3-7(9)5-8(10)4-6/h6-8,10H,2-5H2,1H3/t6-,7+,8-",CN1[C@@H]2CC[C@H]1C[C@H](O)C2,10.26,10.566738
"InChI=1S/C15H24N2O/c1-5-17(6-2)10-9-16-15(18)14-8-7-12(3)13(4)11-14/h7-8,11H,5-6,9-10H2,1-4H3,(H,16,18)","InChI=1S/C15H24N2O/c1-5-17(6-2)10-9-16-15(18)14-8-7-12(3)13(4)11-14/h7-8,11H,5-6,9-10H2,1-4H3,(H,16,18)",CCN(CC)CCNC(=O)c1ccc(C)c(C)c1,9.07,9.321229
"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",COc1ccccc1N,4.48,4.298813
"InChI=1S/C10H24N2/c1-5-11(6-2)9-10-12(7-3)8-4/h5-10H2,1-4H3","InChI=1S/C10H24N2/c1-5-11(6-2)9-10-12(7-3)8-4/h5-10H2,1-4H3",CCN(CC)CCN(CC)CC,9.55,9.5122595
"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1","InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",CC[C@H](C)[C@H](N)C(=O)O,2.66,2.5762014
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.606,4.5878224
"InChI=1S/C7H7N3O4/c1-4-2-5(9(11)12)7(8)6(3-4)10(13)14/h2-3H,8H2,1H3","InChI=1S/C7H7N3O4/c1-4-2-5(9(11)12)7(8)6(3-4)10(13)14/h2-3H,8H2,1H3",Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1,-3.96,-4.288408
"InChI=1S/C3H10N2/c1-3(5)2-4/h3H,2,4-5H2,1H3","InChI=1S/C3H10N2/c1-3(5)2-4/h3H,2,4-5H2,1H3",CC(N)CN,9.91,9.913876
"InChI=1S/C4H9NO2/c1-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)","InChI=1S/C4H9NO2/c1-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)",CCC(N)C(=O)O,2.55,2.430149
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.6,3.6235933
"InChI=1S/C7H7NO3/c8-6-2-1-4(9)3-5(6)7(10)11/h1-3,9H,8H2,(H,10,11)","InChI=1S/C7H7NO3/c8-6-2-1-4(9)3-5(6)7(10)11/h1-3,9H,8H2,(H,10,11)",Nc1ccc(O)cc1C(=O)O,2.72,2.8099427
"InChI=1S/C9H21NO3/c1-7(11)4-10(5-8(2)12)6-9(3)13/h7-9,11-13H,4-6H2,1-3H3","InChI=1S/C9H21NO3/c1-7(11)4-10(5-8(2)12)6-9(3)13/h7-9,11-13H,4-6H2,1-3H3",CC(O)CN(CC(C)O)CC(C)O,7.86,8.078092
"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1","InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",NC(N)=NCCC[C@H](N)C(=O)O,8.9936,9.0950985
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.86,2.4639199
"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)/t3-/m0/s1","InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)/t3-/m0/s1",C[C@H](N)C(=O)NCC(=O)O,3.23,3.2873406
"InChI=1S/C6H5Br2N/c7-4-1-2-6(9)5(8)3-4/h1-3H,9H2","InChI=1S/C6H5Br2N/c7-4-1-2-6(9)5(8)3-4/h1-3H,9H2",Nc1ccc(Br)cc1Br,1.83,1.9179912
"InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(I)c1,3.52,3.4939103
"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1","InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",N[C@@H](Cc1cnc[nH]1)C(=O)O,6.65,6.1606736
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.308,2.4639199
InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,NCCN,9.87,9.902428
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,0.96,1.0187024
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.38,2.4639199
"InChI=1S/C6H13N/c1-6-4-2-3-5-7-6/h6-7H,2-5H2,1H3","InChI=1S/C6H13N/c1-6-4-2-3-5-7-6/h6-7H,2-5H2,1H3",CC1CCCCN1,11.08,11.097754
"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2","InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",C1CCNCC1,11.123,11.198933
"InChI=1S/C15H14N2O2/c18-17(19)13-6-3-5-12(10-13)16-15-9-8-11-4-1-2-7-14(11)15/h1-7,10,15-16H,8-9H2","InChI=1S/C15H14N2O2/c18-17(19)13-6-3-5-12(10-13)16-15-9-8-11-4-1-2-7-14(11)15/h1-7,10,15-16H,8-9H2",O=[N+]([O-])c1cccc(NC2CCc3ccccc32)c1,-0.46,1.0739778
"InChI=1S/C4H9NO2/c1-2-5-3-4(6)7/h5H,2-3H2,1H3,(H,6,7)","InChI=1S/C4H9NO2/c1-2-5-3-4(6)7/h5H,2-3H2,1H3,(H,6,7)",CCNCC(=O)O,2.3,2.39651
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.4,4.3433924
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.03,5.054465
"InChI=1S/C12H24N2/c1-2-6-11(5-1)13-9-10-14-12-7-3-4-8-12/h11-14H,1-10H2","InChI=1S/C12H24N2/c1-2-6-11(5-1)13-9-10-14-12-7-3-4-8-12/h11-14H,1-10H2",C1CCC(NCCNC2CCCC2)C1,10.36,10.399787
"InChI=1S/C6H5N3O4/c7-5-2-1-4(8(10)11)3-6(5)9(12)13/h1-3H,7H2","InChI=1S/C6H5N3O4/c7-5-2-1-4(8(10)11)3-6(5)9(12)13/h1-3H,7H2",Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-4.53,-4.2886825
"InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2","InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2",Nc1ccc2ccccc2c1,4.16,4.1820474
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.98,4.0474224
"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3","InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",CN(C)c1ccccc1,5.068,5.1604238
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.75,3.5750558
"InChI=1S/C7H15N/c1-2-7-3-5-8-6-4-7/h7-8H,2-6H2,1H3","InChI=1S/C7H15N/c1-2-7-3-5-8-6-4-7/h7-8H,2-6H2,1H3",CCC1CCNCC1,10.89,10.696331
"InChI=1S/C13H11N/c14-11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7,14H2","InChI=1S/C13H11N/c14-11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7,14H2",Nc1ccc2c(c1)Cc1ccccc1-2,4.64,4.493631
"InChI=1S/C6H7NO/c7-5-3-1-2-4-6(5)8/h1-4,8H,7H2","InChI=1S/C6H7NO/c7-5-3-1-2-4-6(5)8/h1-4,8H,7H2",Nc1ccccc1O,4.66,4.542663
"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2","InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",NCCNCCN,9.8,10.061554
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.41,2.4639199
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.25,-0.28208345
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.6,3.6235933
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.606,4.5878224
"InChI=1S/C5H10N6/c1-2-11-4(7)9-3(6)10-5(11)8/h2H2,1H3,(H5,6,7,8,9,10)","InChI=1S/C5H10N6/c1-2-11-4(7)9-3(6)10-5(11)8/h2H2,1H3,(H5,6,7,8,9,10)",CCn1c(N)nc(N)nc1=N,10.54,1.7680943
"InChI=1S/C7H10N2/c1-6-2-4-7(9-8)5-3-6/h2-5,9H,8H2,1H3","InChI=1S/C7H10N2/c1-6-2-4-7(9-8)5-3-6/h2-5,9H,8H2,1H3",Cc1ccc(NN)cc1,5.32,5.0246663
"InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3","InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3",CN(C)c1cncnc1,2.96,4.697334
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,0.99,1.0187024
"InChI=1S/C7H6N2/c8-5-6-3-1-2-4-7(6)9/h1-4H,9H2","InChI=1S/C7H6N2/c8-5-6-3-1-2-4-7(6)9/h1-4H,9H2",N#Cc1ccccc1N,0.95,1.9957631
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.15,3.1871996
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.95,4.0474224
"InChI=1S/C9H17N3O4/c1-4(10)7(13)11-5(2)8(14)12-6(3)9(15)16/h4-6H,10H2,1-3H3,(H,11,13)(H,12,14)(H,15,16)/t4-,5-,6-/m0/s1","InChI=1S/C9H17N3O4/c1-4(10)7(13)11-5(2)8(14)12-6(3)9(15)16/h4-6H,10H2,1-3H3,(H,11,13)(H,12,14)(H,15,16)/t4-,5-,6-/m0/s1",C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,3.39,3.4416878
"InChI=1S/C4H9NO2/c1-3(5)4(6)7-2/h3H,5H2,1-2H3/t3-/m0/s1","InChI=1S/C4H9NO2/c1-3(5)4(6)7-2/h3H,5H2,1-2H3/t3-/m0/s1",COC(=O)[C@H](C)N,7.86,7.979864
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.78,2.46392
"InChI=1S/C6H8N2/c7-5-6-3-1-2-4-8-6/h1-4H,5,7H2","InChI=1S/C6H8N2/c7-5-6-3-1-2-4-8-6/h1-4H,5,7H2",NCc1ccccn1,8.62,8.528572
"InChI=1S/C8H16N2O3/c1-5(2)3-6(9)8(13)10-4-7(11)12/h5-6H,3-4,9H2,1-2H3,(H,10,13)(H,11,12)/t6-/m0/s1","InChI=1S/C8H16N2O3/c1-5(2)3-6(9)8(13)10-4-7(11)12/h5-6H,3-4,9H2,1-2H3,(H,10,13)(H,11,12)/t6-/m0/s1",CC(C)C[C@H](N)C(=O)NCC(=O)O,3.19,3.288798
"InChI=1S/C5H9N3/c6-2-1-5-7-3-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-7-3-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1ncc[nH]1,9.274,9.226585
"InChI=1S/C11H25NO2/c1-3-5-6-7-12(8-9-13)10-11(14)4-2/h11,13-14H,3-10H2,1-2H3","InChI=1S/C11H25NO2/c1-3-5-6-7-12(8-9-13)10-11(14)4-2/h11,13-14H,3-10H2,1-2H3",CCCCCN(CCO)CC(O)CC,9.1,9.379666
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.447,4.3433924
"InChI=1S/C15H33NO2/c1-4-6-7-8-9-10-11-16(12-14(3)17)13-15(18)5-2/h14-15,17-18H,4-13H2,1-3H3","InChI=1S/C15H33NO2/c1-4-6-7-8-9-10-11-16(12-14(3)17)13-15(18)5-2/h14-15,17-18H,4-13H2,1-3H3",CCCCCCCCN(CC(C)O)CC(O)CC,7.7,7.752607
"InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3","InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3",CN1CCCCC1,10.19,10.678748
"InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1cccc(C(=O)O)c1,3.12,3.1204953
"InChI=1S/C5H8F3NO2/c1-2(5(6,7)8)3(9)4(10)11/h2-3H,9H2,1H3,(H,10,11)/t2?,3-/m0/s1","InChI=1S/C5H8F3NO2/c1-2(5(6,7)8)3(9)4(10)11/h2-3H,9H2,1H3,(H,10,11)/t2?,3-/m0/s1",CC([C@H](N)C(=O)O)C(F)(F)F,1.54,-4.2288313
"InChI=1S/C4H11NO2/c6-3-1-5-2-4-7/h5-7H,1-4H2","InChI=1S/C4H11NO2/c6-3-1-5-2-4-7/h5-7H,1-4H2",OCCNCCO,8.883,9.000016
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.73,4.6846447
"InChI=1S/C7H11N3O2/c1-12-7(11)6(8)2-5-3-9-4-10-5/h3-4,6H,2,8H2,1H3,(H,9,10)/t6-/m0/s1","InChI=1S/C7H11N3O2/c1-12-7(11)6(8)2-5-3-9-4-10-5/h3-4,6H,2,8H2,1H3,(H,9,10)/t6-/m0/s1",COC(=O)[C@@H](N)Cc1cnc[nH]1,7.6,7.3977933
"InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(I)c1,3.583,3.4939103
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.22,3.1871996
"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2","InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",C1CCNCC1,11.06,11.198933
"InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)/t3-/m0/s1","InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)/t3-/m0/s1",C[C@H](NC(=O)CN)C(=O)O,3.31,3.3547893
"InChI=1S/C4H10N2O/c1-4(7)6-3-2-5/h2-3,5H2,1H3,(H,6,7)","InChI=1S/C4H10N2O/c1-4(7)6-3-2-5/h2-3,5H2,1H3,(H,6,7)",CC(=O)NCCN,9.25,9.303569
InChI=1S/C6H16N2/c7-5-3-1-2-4-6-8/h1-8H2,InChI=1S/C6H16N2/c7-5-3-1-2-4-6-8/h1-8H2,NCCCCCCN,11.024,11.140716
"InChI=1S/C7H15N/c1-6-4-2-3-5-7(6)8/h6-7H,2-5,8H2,1H3/t6-,7-/m1/s1","InChI=1S/C7H15N/c1-6-4-2-3-5-7(6)8/h6-7H,2-5,8H2,1H3/t6-,7-/m1/s1",C[C@@H]1CCCC[C@H]1N,10.51,10.597698
"InChI=1S/C6H6BrN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",Nc1ccccc1Br,2.55,2.4905992
"InChI=1S/C6H6IN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",Nc1ccccc1I,2.6,2.661046
"InChI=1S/C6H13NO4/c8-3-1-7(2-4-9)5-6(10)11/h8-9H,1-5H2,(H,10,11)","InChI=1S/C6H13NO4/c8-3-1-7(2-4-9)5-6(10)11/h8-9H,1-5H2,(H,10,11)",O=C(O)CN(CCO)CCO,2.5,2.0792134
"InChI=1S/C7H7NO3/c8-6-2-1-4(9)3-5(6)7(10)11/h1-3,9H,8H2,(H,10,11)","InChI=1S/C7H7NO3/c8-6-2-1-4(9)3-5(6)7(10)11/h1-3,9H,8H2,(H,10,11)",Nc1ccc(O)cc1C(=O)O,2.72,2.8099427
"InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2","InChI=1S/C4H9NO/c1-3-6-4-2-5-1/h5H,1-4H2",C1COCCN1,8.39,8.518694
"InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3","InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3",CN(C)c1cncnc1,2.96,4.697334
