formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C10H18N2O,tertiary,CC(=O)N1C[C@@H]2C[C@@H](CN(C)C2)C1,9.08,8.619996219642234
C12H22N6O2,primary,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NN,8.13,8.099696019977225
C12H16N2O4,primary,N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.85,8.000516850091017
C12H14N2,secondary,c1ccc2c3c([nH]c2c1)CCNCC3,10.09,9.35845409089618
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.19,8.326854319456942
C12H22N4O5,tertiary,OCc1cn(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)nn1,7.9,7.873757188694364
C12H20N2O4,primary,CCCCCCc1c(O)noc1CC(N)C(=O)O,7.53,7.878371919446633
C5H14N2O,primary,NCCCNCCO,10.07,10.183793035961196
C7H10N2O,primary,COc1cc(CN)ccn1,8.99,8.969977062902606
C11H15NO2,tertiary,CCN1Cc2ccc(O)cc2C(O)C1,7.75,8.702675515346375
C9H21N3,secondary,C1CNCCCNCCCNC1,10.5,10.521799545234666
C8H18N2O,primary,CC(=O)NCCCCCCN,10.21,10.33846706116244
C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,6.46,9.303873603839426
C13H14N2O3,secondary,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,6.41,7.745791758187862
C11H12N2O2,tertiary,C#CCN(C)Cc1cccc([N+](=O)[O-])c1,7.21,7.210448974129764
C12H19N5O3,secondary,O=C(O)[C@@H]1C[C@H]2C[C@H](OCc3nn[nH]n3)CC[C@H]2CN1,8.25,9.101500823127967
C13H21N3,primary,NCCCN1CCN(c2ccccc2)CC1,9.88,10.09870385632917
C13H17NO2,tertiary,CN1CCC[C@@H]2c3cc(O)ccc3OC[C@H]21,8.13,8.632359755093987
C11H16N2O,primary,Cc1cccc(C)c1NC(=O)[C@H](C)N,8.23,8.517446313980916
C13H20N2O,tertiary,COc1ccc2c(c1)C(CCN(C)C)CN2,9.58,8.660156860860228
C10H19N3O,primary,C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,8.23,7.843558106065556
C9H15N3,tertiary,CN(C)CCNc1ccccn1,8.8,8.808008856029662
C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@H](C#N)[C@H](c2ccccc2)N1,4.24,7.05093680251744
C11H15NO,tertiary,c1ccc(CN2CCOCC2)cc1,7.17,8.559948101069256
C10H13N7O4,primary,N[C@@H](Cn1ccc(=O)n(CCc2nn[nH]n2)c1=O)C(=O)O,7.09,8.009256235497073
C12H14N2,tertiary,CN1CCc2[nH]c3ccccc3c2C1,7.34,8.818043722137498
C8H13N,tertiary,C=CC1=CCN(C)CC1,9.16,8.833438537681419
C12H15N3,secondary,C1=C(c2cccnn2)C2CC[C@H](CC1)N2,10.04,9.973129641123883
C13H16N4O,tertiary,c1cc2nc(N3CCN4CCC3CC4)oc2cn1,8.29,8.28784721844617
C8H20N2,primary,NCCCCCCCCN,10.51,10.621551263760253
C12H19N3O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCC1,8.49,9.11240368096643
C11H17NO2,tertiary,CC1O[C@@]2(CC1=O)CN1CCC2CC1,7.96,8.235788219157694
C11H15N5,primary,Cc1c[nH]c2ncnc(N3CC[C@H](N)C3)c12,9.83,9.414356992269134
C13H20N2O,tertiary,C[C@H]1CC(=O)N(CC#CCN2CCCC2)C1,8.18,8.51470063079552
C11H15NO3,primary,COC(=O)C(O)[C@H](N)Cc1ccccc1,8.51,8.870012015163288
C10H16N4O3,primary,Cc1cn([C@H]2C[C@@H](N)[C@@H](CO)O2)c(=O)nc1N,8.88,8.658382194461455
C12H22N2O,tertiary,CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,9.53,9.299633411453833
C12H15N3,primary,CC(C)(N)c1nc(-c2ccccc2)c[nH]1,8.4,7.747194197965225
C9H12N2O4,primary,NC1(C(=O)O)CCCCc2onc(O)c21,7.49,7.801886243574847
C11H14N2,secondary,c1cncc(C2CC3CCC2N3)c1,10.57,8.996122651099626
C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C(=O)[C@H](N)CO)c2cc1C,5.97,7.85235763454805
C13H17N3O5,primary,NCC(=O)N[C@H]1CCO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.017921583239179
C12H19NO2,primary,COc1cc(CC(C)N)c(OC)cc1C,9.94,9.870237841807919
C13H28N6O6,primary,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N=C(N)N)[C@H](N)[C@@H](O)[C@@H]1O,10.84,9.487007376176827
C13H13NO3,tertiary,O=C1OC(=O)[C@@H]2CN(Cc3ccccc3)C[C@H]12,8.22,7.214773150771406
C4H12N2,primary,NCCCCN,10.51,10.400078390001237
C8H12N2,tertiary,CN(C)Cc1ccccn1,7.9,8.712487173599031
C10H13N3O6,primary,N[C@H](Cn1ccc(=O)n(CCC(=O)O)c1=O)C(=O)O,8.48,7.915715095656599
C10H22N8O4,primary,NCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.13,7.821939771682962
C9H14N2O2,tertiary,CN1CCc2on(C)c(=O)c2CC1,8.43,8.296028468691022
C12H15N,secondary,CNC1C2CC[C@H]1c1ccccc12,10.25,9.371553334353031
C10H11N3O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])ccc1O,4.56,6.472382040187384
C12H14N4O,secondary,NC(=O)c1cccc2[nH]c([C@@H]3CCCN3)nc12,9.24,8.765348575860353
C12H25NO3,secondary,CCCCCCCOC[C@H]1NC[C@H](O)[C@@H]1O,9.28,8.551794517114276
C13H15N5O,primary,NCCc1c[nH]c2ccc(Cc3nc(N)no3)cc12,9.73,9.335397817365147
C6H13NO2,secondary,CC1CNC[C@H](O)C1O,9.27,8.804368303623809
C13H18N2,tertiary,CN(C)CCc1cn(C)c2ccccc12,9.5,8.913304035248744
C6H13N7O2,secondary,NC(N)=NC(=O)CNCC(=O)N=C(N)N,8.63,8.684784140621353
C13H27NO2,tertiary,C=C[C@@H](O)[C@H](O)CN(CCCC)CCCC,9.87,8.592165481813412
C5H11NO3,secondary,OC[C@@H]1N[C@H](CO)[C@@H]1O,7.84,8.9854224465431
C11H20N6O,secondary,CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,9.59,8.304903162190417
C11H13N,primary,NC1CC1/C=C\c1ccccc1,10.01,9.19839299641535
C6H13NO,primary,CC(C)CC(N)C=O,8.08,8.06127114147108
C13H20N2O2,tertiary,CC(C)N(CCO)CCC(=O)c1cccnc1,8.54,7.773520549552573
C10H17NO,primary,CC12CC3CC(C1)CC(N)(C3)O2,9.2,9.636272107061915
C13H16N2O,tertiary,CN1CCC(Oc2ccc(C#N)cc2)CC1,8.55,8.114338653084141
C9H10N4,primary,NCc1cn(-c2ccccc2)nn1,7.97,8.049486035836425
C9H10N2O2,primary,NC1Cc2ccccc2N(O)C1=O,7.39,7.8401393758980005
C5H12N2O,primary,N[C@@H]1C[C@H](N)[C@@H](O)C1,9.94,9.9312354607094
C13H13N3O,secondary,N#Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.59,7.620312474544836
C9H15NO2,tertiary,CC(=O)O[C@H]1CC2CC1CN2C,9.09,8.651724223379853
C10H12N2O4,primary,N[C@H]1CO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,9.0,8.08617053219788
C11H15N,primary,NC1(c2ccccc2)CCCC1,9.84,9.453717741593266
C12H14N2O,secondary,N#Cc1cccc(OC[C@@H]2CCCN2)c1,10.49,8.18874866014018
C12H16N2,tertiary,CN1CC=C(c2ccc(N)cc2)CC1,8.63,8.894922946003906
C13H21N3O3,tertiary,CCCCOc1nonc1OC1CN2CCC1CC2,7.25,8.587904040958248
C12H18N2O,secondary,CCOc1cncc(/C=C/CCNC)c1,10.47,9.058340236872956
C13H27N3O2,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)NC,8.14,8.591903436151828
C12H17NO2,secondary,C=C[C@@H](O)[C@H](O)CNCc1ccccc1,8.63,8.13371954294154
C13H19N3O,secondary,C/C=C\Oc1cncc(N2CCCNCC2)c1,9.62,8.543390760899168
C12H24N2O6,primary,NCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,10.18,8.323776589962458
C12H16N4,secondary,Nc1ccc2[nH]c(C3CCNCC3)nc2c1,10.05,9.742329471366503
C13H16N2,primary,NCCc1cn2c3c(cccc13)CCC2,9.74,9.899358220370367
C13H14N2O,secondary,c1cc2c3c(c[nH]c3c1)C[C@H]1NCCO[C@H]21,8.34,8.871910213548391
C11H17N5,tertiary,CN1CCN(C2=NC=CN3CCN=C23)CC1,7.43,8.403964560123887
C11H14N2,secondary,c1cc2c(cn1)C1CCC(CC2)N1,10.05,8.991865142358751
C13H20N2O2,primary,CCCOc1cc(C)c(NC(=O)CN)c(C)c1,7.98,8.386911112873992
C12H26N8O4,primary,NCCCC[C@H](NC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])C(N)=O,10.1,8.133945304098619
C5H11N3,secondary,N=C(N)[C@@H]1CCCN1,11.36,10.169052124056128
C10H14N2,secondary,c1cncc(C2CCCCN2)c1,9.0,9.108684829162073
C5H11NO3,secondary,O[C@H]1[C@H](O)CNC[C@@H]1O,8.53,8.691992876243193
C3H9NO,primary,NCCCO,9.84,9.868339757166217
C10H11NO4,secondary,O=C(O)C1NCCc2cc(O)c(O)cc21,8.5,7.674859872165156
C13H14N2,secondary,CNCc1cccc(-c2ccncc2)c1,9.49,8.245348057759715
C12H23N3O3,primary,COC(=O)[C@@H]1C[C@@H](N)CN1C(=O)[C@@H](N)CC(C)C,9.4,9.077886141606282
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCCc1cccnc1)N[N+](=O)[O-],9.84,8.079035154310287
C13H17NO,tertiary,CN1CCCC(C(=O)c2ccccc2)C1,8.18,8.520364190109895
C13H17NO,tertiary,OC1(c2ccccc2)CN2CCC1CC2,8.66,8.92438050443876
C13H19NO,tertiary,C=C(CN(CC)CC)c1ccc(O)cc1,8.85,8.813470479041545
C11H19N3,tertiary,CN1CCC(CCc2c[nH]cn2)CC1,9.37,10.170475000373356
C13H16N2,tertiary,CN(Cc1ccccc1)Cc1ccc[nH]1,7.91,8.657370075064389
C9H14N2O2,secondary,CCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.477757658814869
C8H14N4O3,secondary,CCNCC(O)Cn1ccnc1[N+](=O)[O-],9.85,7.948266305109793
C8H11N5O2,tertiary,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,7.8,8.071585443213284
C8H14N2O2,primary,N[C@@H](CO)C(=O)N1CC[C@@H]2C[C@@H]21,7.84,8.235040238172623
C13H14N2O2,secondary,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,6.3,7.2224770705504975
C13H14N4O,tertiary,CN(C)Cc1ccc2c(c1)[nH]c(=O)c1nccn12,8.68,8.322831660612522
C12H14N2O3,tertiary,CN1CC=C(Oc2ccccc2[N+](=O)[O-])CC1,7.76,8.206638135914778
C10H13NO,primary,N[C@@H]1CC[C@@]1(O)c1ccccc1,9.23,9.240768406513752
C11H21N3O2,primary,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.2,8.247073798924538
C12H17N3O3,tertiary,O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1,7.4,8.023691463668907
C11H22N2,tertiary,CN1CC2CN(C)CC(C1)C2(C)C,10.03,10.555356330888303
C13H21NO2,secondary,Cc1cccc(C)c1OCCN[C@H](C)CO,9.11,8.657680785443981
C7H12N2O,tertiary,O/N=C1\CC2CCN(C1)C2,8.97,8.65244305475774
C10H11NO2,primary,NC1COc2ccccc2CC1=O,7.25,7.6953214696645285
C12H21N3O,secondary,CCC(CC)NCC(=O)N1CCC[C@H]1C#N,9.29,8.003262910448605
C12H17N3,secondary,Cc1cc(N2C[C@H]3CN[C@H]3C2)cnc1C,9.72,9.707386654939713
C13H27N11,primary,NNc1nc(N2C[C@H](N)C[C@H](N)C2)nc(N2C[C@H](N)C[C@H](N)C2)n1,10.25,9.883416130048195
C13H16N4O2,secondary,O[C@@H]1[C@H](O)CN[C@H]1Cn1cc(-c2ccccc2)nn1,9.33,7.787625744265025
C11H15N,secondary,CCC1NCCc2ccccc21,9.29,9.289616333923856
C12H22N4O,primary,N#C[C@@H]1CCCCN1C(=O)[C@@H](N)CCCCN,10.21,10.021569169435837
C13H21N3O,secondary,CC(C)CCn1nc2c(cc1=O)CCNCC2,9.9,8.84438289269462
C6H10N2O3,primary,C/C=C(\NC(=O)CN)C(=O)O,8.13,8.042309018119703
C11H14N2,secondary,c1cc2c(cn1)[C@]1(CCCN1)CC2,10.05,8.93381961630258
C9H12N6O,primary,NC1=NC(N)c2c(ncn2CC#CCO)N1,7.18,7.96072802139053
C13H19N7,tertiary,CN1CCN(c2cc(-c3cnn(C)c3)nc(N)n2)CC1,7.55,8.118601315398543
C12H18N2O,primary,CN(C)C(=O)C[C@H](N)Cc1ccccc1,8.94,9.74599822947149
C9H17N,secondary,C1CCC2(CC1)CCCN2,11.7,10.476132727552598
C12H20N2,primary,NCCCc1ccc(CCCN)cc1,10.35,10.163247244106751
C11H18N2O,secondary,CC1(C)CC1C(=O)N1CC2CC(C1)N2,9.13,9.514674454769724
C12H17N3O5,tertiary,CCc1nc(C2=CCCN(C)C2)no1.O=C(O)C(=O)O,7.17,7.826148140736668
C11H21NO4,secondary,CCCCNC1C=C(CO)C(O)C(O)C1O,8.47,8.330936144905909
C5H10N2O2,secondary,CC1NC(C)N(O)C1=O,4.59,8.377026196618585
C13H19N3O,secondary,C=CC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,10.01,9.008928174759765
C6H14N2O,primary,CC(=O)NCCCCN,9.9,10.123931079317035
C8H21N3,primary,CC(N)CCCNCCCN,10.77,10.469815391836834
C13H16N2O,tertiary,CN1CCN2C(=O)c3ccccc3C[C@@H]2C1,7.06,8.262515632080857
C11H23NO4,tertiary,CCCCN1C[C@@H](CO)O[C@H](OC)[C@H](O)C1,8.56,8.102056723376602
C13H17N,tertiary,CN1CC[C@]2(c3ccccc3)C[C@@H]2C1,9.29,9.082990515381887
C12H19NO4,secondary,COCCNCC(O)COc1ccc(O)cc1,8.89,8.210766159127344
C12H15N3,secondary,c1ccc(CNCCc2c[nH]cn2)cc1,9.34,9.150836706876555
C8H16N4O2,primary,NCC(=O)N1CCN(C(=O)CN)CC1,8.43,8.665435006629489
C13H25NO9,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.06,7.855335202480007
C10H14N6O3,primary,NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.045631885833426
C13H14N2,secondary,C#CCNCc1cc2ccccc2n1C,8.21,7.270978303819128
C9H14N2,secondary,CNCCCc1cccnc1,10.22,9.064430151493946
C11H27N3,secondary,CNCCCCCNCCCCNC,11.1,10.167952289009163
C11H17N,secondary,CNC(C)(C)Cc1ccccc1,10.3,9.454499794196707
C9H17NO4,tertiary,OC[C@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,9.37,8.326858187131947
C11H15N3O3,primary,NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1,7.73,8.00986160968734
C6H16N2O,primary,NCCCOCCCN,10.44,10.25413738164858
C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,7.89,8.480485439808774
C12H20N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCN1CCCCC1,9.04,8.056488566088133
C10H17NO2,tertiary,C[C@H]1OCC2(CN3CCC2CC3)O1,8.66,8.856321891443299
C12H23N3O,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1,10.32,10.00898673209497
C9H14N2O2,tertiary,O=C1NC[C@]2(CN3CCC2CC3)O1,9.04,8.400163518565643
C13H20N2O,tertiary,CCCN1CCN(c2ccccc2O)CC1,8.1,8.530408887508962
C10H13N,tertiary,CN1CCc2ccccc2C1,8.68,8.95857241073339
C8H12N2O2,secondary,O=c1cc(C2CCNCC2)[nH]o1,10.12,9.240500532090412
C11H16N2,tertiary,Cc1ccc(C2CCCN2C)cn1,8.5,8.755940943179056
C10H16N4,tertiary,C#CCN(C)CCc1cn(CC)nn1,7.73,8.093080191076398
C9H13NO,secondary,CNCC(O)c1ccccc1,9.43,8.980582734241302
C10H13NO,primary,NCC(O)/C=C/c1ccccc1,9.54,8.314386821650578
C12H16N2O4,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)NCC(=O)O,8.35,8.000374950639538
C9H16N2O3,primary,N[C@@H](CCC(=O)O)C(=O)N1CCCC1,8.44,8.393331072091916
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.19,9.384042086491249
C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6.3,8.138925054140875
C10H19N3O4,primary,CC(C)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.43,8.044461417140406
C7H13NO2,tertiary,O[C@H]1CCCN2C[C@H](O)[C@H]12,8.07,8.832817374800157
C8H17N3,primary,NCCC1CCCCC(N)=N1,11.45,10.513070549377952
C13H16N4O,secondary,C[C@@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,9.25,8.75199822659786
C8H14N2O3,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,8.655339626387121
C11H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,8.5,8.608857374597052
C11H18N4O4,primary,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(N)C(C)C,7.48,7.4667446000433655
C10H13NO,tertiary,CC#CC(=O)C1=CCCN(C)C1,7.6,8.244338474673974
C12H24N2O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)O,8.44,8.463352608770297
C9H13NO,tertiary,CN1CCC[C@H]1c1ccco1,8.59,9.515459290739818
C11H19N3O2,primary,Cn1c(CC2(CN)CCCCC2)noc1=O,9.74,6.790132523947725
C6H13NO4,secondary,OCC1NC(CO)C(O)C1O,8.88,8.498127287745813
C11H20N2O,tertiary,CC(=O)N[C@@H]1CCCN2CCCC[C@H]12,8.82,9.000886089535411
C13H19NO,tertiary,OCC1CCN(Cc2ccccc2)CC1,8.98,8.649791781914974
C13H15NO,secondary,CNCCOc1cccc2ccccc12,9.5,9.17967594797927
C11H17N,primary,CCCCc1ccc(CN)cc1,9.33,9.910767799354185
C6H13NO4,secondary,OC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.88,8.20506594149596
C13H19NO2,tertiary,COc1cc(CN2CCCCC2)ccc1O,8.32,8.61965560159292
C10H14N4O4,primary,CN1Cc2c(n(C[C@H](N)C(=O)O)c(=O)[nH]c2=O)C1,8.46,8.048889673080636
C12H22N3O2,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1[O],9.77,9.981872362980278
C12H18N6O3,primary,CN(C)c1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H](N)[C@@H]1O,8.89,8.08527354286264
C10H14N2O2,tertiary,COc1cnc(C2=CCCN(C)C2)o1,7.55,8.475518631377506
C12H12N2O4,primary,N[C@H](Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.083501750212325
C13H15N3O2,secondary,N#Cc1coc(C(=O)N2CC3CNCC(C3)C2)c1,10.26,9.506810994781906
C12H18N2O,primary,CN(C)C(=O)[C@H](N)CCc1ccccc1,8.27,8.693737512522258
C11H16N2O,tertiary,CN1C[C@H](CO)C[C@H]1c1cccnc1,8.38,8.668421493620642
C10H14N2,primary,NCCC1CNc2ccccc21,10.04,9.921623415281118
C5H12N2O,primary,CCNC(=O)[C@@H](C)N,8.39,8.83350370114232
C13H22N2O,tertiary,CC(=O)N1C=C([C@H]2CCCCN2C)CCC1,8.72,8.702871172683183
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)[C@@H](C)N)C(=O)O,8.39,7.887515441407516
C11H17N3O,tertiary,CCc1noc(C2CN3CCC2CC3)n1,9.24,8.603976726645708
C7H15NO5,primary,CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]1O,8.8,8.834168130623002
C13H22N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCN1CCCCC1,9.61,8.045703741937395
C10H14N2O2,primary,Cc1ccc(C[C@H](N)C(=O)NO)cc1,7.58,8.184280081535427
C7H15NO5,secondary,OCC(O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.58,8.01835903250703
C8H18N2O4,primary,CC1NC(CN)(CO)C(O)C(O)C1O,8.49,8.068342103338205
C11H14N2,secondary,c1ccc2c(c1)NC1CNCCC21,9.6,9.567928374714054
C12H15NO3,primary,CC(C)[C@H](N)C(=O)OC(=O)c1ccccc1,7.46,7.950973444042011
C11H20N2O6,tertiary,CN(C)C(=O)OC[C@H]1C[C@@H]1N(C)C.O=C(O)C(=O)O,8.93,7.774663336105605
C12H19N,secondary,C1C2CC3CC1CC1(CNCC31)C2,11.48,10.551676343384766
C11H14N2,secondary,c1cc2c(cn1)[C@@H]1NCC[C@@H]1CC2,10.05,9.066736705619594
C10H13N,secondary,C[C@@H]1Cc2ccccc2CN1,9.15,9.388871943738843
C11H14N4O4,tertiary,O=C1CN([C@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,6.396012896655919
C12H20N2,primary,Cc1c(C)c(CN)c(C)c(C)c1CN,9.68,9.91977049394232
C7H13NO4,secondary,O[C@@H]1[C@@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.484746204512794
C13H18N2O3,tertiary,O=C(NCCN1CCOCC1)c1ccc(O)cc1,6.04,8.123861679749236
C13H24N8,tertiary,CCN(CC)CCCN(Cn1cncn1)Cn1cncn1,9.94,8.015848783708037
C8H20N4,secondary,C1CNCCNCCNCCN1,10.17,9.895918753841395
C13H20N4O3,primary,NCC[C@@H](NC(=O)c1ccco1)C(=O)N1CCNCC1,9.55,9.71415747495042
C6H13NO,tertiary,CN1CCC(O)CC1,9.03,9.419567697918424
C11H15NO2,primary,CC[C@@H](N)Cc1ccc2c(c1)OCO2,10.04,9.846437234260694
C12H17NO2,tertiary,O[C@H](c1ccco1)[C@@H]1CC2CCN1CC2,8.57,8.798841091470333
C10H14N2O,tertiary,C#CCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.108635506540708
C10H13NO,secondary,COc1cccc2c1CCNC2,8.9,9.291033622883857
C11H14N4,secondary,c1ccc2c(c1)nnn2C[C@H]1CCCN1,10.86,8.039489005106205
C12H20N2O3,primary,CC(CCN)NCC(O)c1ccc(O)c(O)c1,9.16,9.777150118173648
C11H23NO3,secondary,CCCCCCO[C@H]1CNC[C@@H](O)[C@@H]1O,8.46,8.770306349161547
C13H21N7O4,tertiary,CN(CCON)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.3,8.16553225584498
C4H8N2O2,secondary,CC1NCC(=O)N1O,4.49,8.14633164522913
C10H12N2,secondary,C1=C[C@H](c2cccnc2)NCC1,8.5,8.726171004954772
C6H17N3,primary,CN(CCN)CCCN,10.02,10.174914556891968
C13H19N,secondary,c1ccc(CCC2CCCNC2)cc1,10.49,10.112187739212873
C3H8N2O3,primary,NC(CO)C(=O)NO,7.43,8.15392989738907
C13H18N2,tertiary,CN1CCC[C@H]2c3cccnc3CC[C@H]21,9.31,8.831054545673325
C6H13N3,secondary,N=C(N)C1CCCNC1,12.48,10.20813190028523
C13H23N3,tertiary,c1nc(CCCCCN2CCCCC2)c[nH]1,9.94,10.210067388322864
C9H19N,primary,C[C@@H](N)CC1CCCCC1,10.42,10.52088222073191
C13H19NO2,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccccc1,7.68,8.688384021813436
C13H16N2O4,tertiary,CN1CCC[C@H]1[C@H]1COc2cc([N+](=O)[O-])ccc2O1,8.16,7.037986000240813
C11H15NO2,secondary,COc1cc2c(cc1O)CCN[C@@H]2C,8.84,9.363745755364322
C13H20N2O2,tertiary,CN(C)CCc1cccc(OC(=O)N(C)C)c1,9.11,8.138137319303667
C13H18N2,tertiary,c1cncc(CC2CC3CCN2CC3)c1,9.04,8.838179590926384
C10H15N3O,tertiary,CO/N=C(\C#N)[C@H]1CN2CCC1CC2,7.63,8.52163053929045
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@@H]12,8.24,8.583012288742896
C12H15NO4,secondary,COC(=O)C1NCCc2cc(O)c(OC)cc21,5.04,7.519472437482276
C6H11NO,tertiary,[2H]C1(O)C=CCN(C)C1,8.66,8.698347083307787
C13H22N4,tertiary,CN1CCN(c2cc(C(C)(C)C)ncn2)CC1,7.36,8.678859148460917
C12H20N4O3,tertiary,COc1n[nH]cc1C(=O)N1CCN(CC(C)O)CC1,6.76,8.103737427007804
C12H23NO3,secondary,CCCCCCNC1C=CC(O)C(O)C1O,8.73,8.603332304609857
C12H13N3O2,primary,NCCNC(=O)c1cc2ccccc2[nH]c1=O,9.16,9.414638295703393
C10H16N2O,tertiary,C1CC(O/N=C2\CN3CCC2C3)C1,7.86,8.835150100620464
C12H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1cccnc1,5.92,8.087092327416316
C11H12N2O,secondary,O=C1c2ccccc2C2CNCCN12,7.31,8.126757643611832
C12H16N2,primary,Cc1ccc2c(ccn2CC(C)N)c1,9.92,9.452011091857269
C12H18N4,tertiary,CN(C)CCCn1c(N)nc2ccccc21,9.67,9.36687876182901
C10H9NO2,secondary,c1c2c(cc3c1OCO3)C1NC1C2,5.88,8.335403727704625
C13H16N2O,tertiary,[2H]C([2H])N1CCC(c2c[nH]c3cccc(O)c23)C1,9.64,8.586862905675979
C11H20N4O2,primary,CC(C)(N)C(O)NCC(=O)N1CCC[C@H]1C#N,8.97,7.0223227226044465
C13H20N2,tertiary,CCCc1ccc(C2CCCN2C)cn1,8.49,9.082292478740325
C10H14N2,tertiary,CN1CCC[C@H]1c1cccnc1,8.58,8.904110209912153
C12H30N4,primary,CC(CN)CNCCCCNCC(C)CN,10.92,10.483407792092466
C12H17NO2,secondary,C=C[C@@H](O)[C@@H](O)CNCc1ccccc1,8.63,8.199389060872235
C6H11NO5,secondary,O=C(O)[C@]1(CO)NC[C@@H](O)[C@H]1O,8.25,6.9022984890250605
C13H18N4O,tertiary,CN(C)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,7.73,9.038637101388458
C8H12N2O3,secondary,OCc1cc(OC[C@@H]2CCN2)on1,9.61,7.9519037856003685
C9H16N2O6,secondary,O=C(O)C1CN2C(N1)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,6.32,7.994230000055676
C11H13N3O,secondary,CC1Cn2c(O)nc3cccc(c32)CN1,8.5,8.528041673206902
C10H13N3,tertiary,c1cnc([C@@H]2CN3CCC2C3)cn1,9.06,9.298180212955236
C6H15N3,secondary,C1CNCCNCCN1,10.05,10.397442012154874
C3H9NO2,primary,NC(CO)CO,9.23,8.842531366680628
