formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C10H18N2O,tertiary,CC(=O)N1C[C@@H]2C[C@@H](CN(C)C2)C1,9.08,8.724747852142139
C12H22N6O2,primary,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NN,8.13,8.365877779113882
C12H16N2O4,primary,N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.85,7.8480067280969985
C12H14N2,secondary,c1ccc2c3c([nH]c2c1)CCNCC3,10.09,9.273801273686301
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.19,8.737746493075946
C12H22N4O5,tertiary,OCc1cn(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)nn1,7.9,7.967252163388728
C12H20N2O4,primary,CCCCCCc1c(O)noc1CC(N)C(=O)O,7.53,7.782177988549507
C5H14N2O,primary,NCCCNCCO,10.07,9.895607990118013
C7H10N2O,primary,COc1cc(CN)ccn1,8.99,9.044269142779953
C11H15NO2,tertiary,CCN1Cc2ccc(O)cc2C(O)C1,7.75,8.743704115671708
C9H21N3,secondary,C1CNCCCNCCCNC1,10.5,10.417489605416273
C8H18N2O,primary,CC(=O)NCCCCCCN,10.21,10.25069511878152
C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,6.46,8.892674605772594
C13H14N2O3,secondary,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,6.41,7.728411950932012
C11H12N2O2,tertiary,C#CCN(C)Cc1cccc([N+](=O)[O-])c1,7.21,7.50475340003504
C12H19N5O3,secondary,O=C(O)[C@@H]1C[C@H]2C[C@H](OCc3nn[nH]n3)CC[C@H]2CN1,8.25,8.45403531827683
C13H21N3,primary,NCCCN1CCN(c2ccccc2)CC1,9.88,10.077512652585177
C13H17NO2,tertiary,CN1CCC[C@@H]2c3cc(O)ccc3OC[C@H]21,8.13,8.364756438577432
C11H16N2O,primary,Cc1cccc(C)c1NC(=O)[C@H](C)N,8.23,8.505430567060952
C13H20N2O,tertiary,COc1ccc2c(c1)C(CCN(C)C)CN2,9.58,8.644595820974297
C10H19N3O,primary,C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,8.23,8.058437023082083
C9H15N3,tertiary,CN(C)CCNc1ccccn1,8.8,8.94510398868964
C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@H](C#N)[C@H](c2ccccc2)N1,4.24,5.914947642863538
C11H15NO,tertiary,c1ccc(CN2CCOCC2)cc1,7.17,8.104606200441074
C10H13N7O4,primary,N[C@@H](Cn1ccc(=O)n(CCc2nn[nH]n2)c1=O)C(=O)O,7.09,8.051434919732733
C12H14N2,tertiary,CN1CCc2[nH]c3ccccc3c2C1,7.34,8.48647329371018
C8H13N,tertiary,C=CC1=CCN(C)CC1,9.16,8.93062233111539
C12H15N3,secondary,C1=C(c2cccnn2)C2CC[C@H](CC1)N2,10.04,9.820387292605655
C13H16N4O,tertiary,c1cc2nc(N3CCN4CCC3CC4)oc2cn1,8.29,8.16055423480269
C8H20N2,primary,NCCCCCCCCN,10.51,10.541047535540612
C12H19N3O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCC1,8.49,9.289068169941622
C11H17NO2,tertiary,CC1O[C@@]2(CC1=O)CN1CCC2CC1,7.96,8.420998593370507
C11H15N5,primary,Cc1c[nH]c2ncnc(N3CC[C@H](N)C3)c12,9.83,9.474617624002653
C13H20N2O,tertiary,C[C@H]1CC(=O)N(CC#CCN2CCCC2)C1,8.18,8.21568941917707
C11H15NO3,primary,COC(=O)C(O)[C@H](N)Cc1ccccc1,8.51,8.548607389723903
C10H16N4O3,primary,Cc1cn([C@H]2C[C@@H](N)[C@@H](CO)O2)c(=O)nc1N,8.88,8.899538086199357
C12H22N2O,tertiary,CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,9.53,9.02975945410902
C12H15N3,primary,CC(C)(N)c1nc(-c2ccccc2)c[nH]1,8.4,8.276857525133753
C9H12N2O4,primary,NC1(C(=O)O)CCCCc2onc(O)c21,7.49,7.7066554926840425
C11H14N2,secondary,c1cncc(C2CC3CCC2N3)c1,10.57,9.430511565166663
C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C(=O)[C@H](N)CO)c2cc1C,5.97,7.882021812035702
C13H17N3O5,primary,NCC(=O)N[C@H]1CCO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.01408693007383
C12H19NO2,primary,COc1cc(CC(C)N)c(OC)cc1C,9.94,9.874488974417195
C13H28N6O6,primary,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N=C(N)N)[C@H](N)[C@@H](O)[C@@H]1O,10.84,9.571010986555747
C13H13NO3,tertiary,O=C1OC(=O)[C@@H]2CN(Cc3ccccc3)C[C@H]12,8.22,6.463000553373231
C4H12N2,primary,NCCCCN,10.51,10.281585415070762
C8H12N2,tertiary,CN(C)Cc1ccccn1,7.9,8.456846013411587
C10H13N3O6,primary,N[C@H](Cn1ccc(=O)n(CCC(=O)O)c1=O)C(=O)O,8.48,8.013161604285033
C10H22N8O4,primary,NCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.13,8.241356741652268
C9H14N2O2,tertiary,CN1CCc2on(C)c(=O)c2CC1,8.43,8.271977662426739
C12H15N,secondary,CNC1C2CC[C@H]1c1ccccc12,10.25,9.822875177034893
C10H11N3O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])ccc1O,4.56,5.457049965438085
C12H14N4O,secondary,NC(=O)c1cccc2[nH]c([C@@H]3CCCN3)nc12,9.24,8.700440003726271
C12H25NO3,secondary,CCCCCCCOC[C@H]1NC[C@H](O)[C@@H]1O,9.28,8.831054777070197
C13H15N5O,primary,NCCc1c[nH]c2ccc(Cc3nc(N)no3)cc12,9.73,8.981056192435828
C6H13NO2,secondary,CC1CNC[C@H](O)C1O,9.27,9.247352270785907
C13H18N2,tertiary,CN(C)CCc1cn(C)c2ccccc12,9.5,9.060081760432055
C6H13N7O2,secondary,NC(N)=NC(=O)CNCC(=O)N=C(N)N,8.63,8.170876993034396
C13H27NO2,tertiary,C=C[C@@H](O)[C@H](O)CN(CCCC)CCCC,9.87,8.828024613789275
C5H11NO3,secondary,OC[C@@H]1N[C@H](CO)[C@@H]1O,7.84,8.85629327593989
C11H20N6O,secondary,CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,9.59,8.566130646245611
C11H13N,primary,NC1CC1/C=C\c1ccccc1,10.01,9.481958236864877
C6H13NO,primary,CC(C)CC(N)C=O,8.08,8.055070404960825
C13H20N2O2,tertiary,CC(C)N(CCO)CCC(=O)c1cccnc1,8.54,8.104037877674442
C10H17NO,primary,CC12CC3CC(C1)CC(N)(C3)O2,9.2,9.62890600014981
C13H16N2O,tertiary,CN1CCC(Oc2ccc(C#N)cc2)CC1,8.55,8.244986701969715
C9H10N4,primary,NCc1cn(-c2ccccc2)nn1,7.97,7.961442911997696
C9H10N2O2,primary,NC1Cc2ccccc2N(O)C1=O,7.39,7.537058955219448
C5H12N2O,primary,N[C@@H]1C[C@H](N)[C@@H](O)C1,9.94,9.578628254547242
C13H13N3O,secondary,N#Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.59,7.974937422802386
C9H15NO2,tertiary,CC(=O)O[C@H]1CC2CC1CN2C,9.09,8.929748904216504
C10H12N2O4,primary,N[C@H]1CO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,9.0,8.381153440637997
C11H15N,primary,NC1(c2ccccc2)CCCC1,9.84,9.784082057602873
C12H14N2O,secondary,N#Cc1cccc(OC[C@@H]2CCCN2)c1,10.49,8.556004498445098
C12H16N2,tertiary,CN1CC=C(c2ccc(N)cc2)CC1,8.63,8.94941847450103
C13H21N3O3,tertiary,CCCCOc1nonc1OC1CN2CCC1CC2,7.25,8.502958581627565
C12H18N2O,secondary,CCOc1cncc(/C=C/CCNC)c1,10.47,9.300113592939992
C13H27N3O2,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)NC,8.14,8.59614544623187
C12H17NO2,secondary,C=C[C@@H](O)[C@H](O)CNCc1ccccc1,8.63,8.34545717648263
C13H19N3O,secondary,C/C=C\Oc1cncc(N2CCCNCC2)c1,9.62,9.213535072951734
C12H24N2O6,primary,NCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,10.18,8.741471329996015
C12H16N4,secondary,Nc1ccc2[nH]c(C3CCNCC3)nc2c1,10.05,9.788887636654614
C13H16N2,primary,NCCc1cn2c3c(cccc13)CCC2,9.74,9.881629981101433
C13H14N2O,secondary,c1cc2c3c(c[nH]c3c1)C[C@H]1NCCO[C@H]21,8.34,8.810341570095423
C11H17N5,tertiary,CN1CCN(C2=NC=CN3CCN=C23)CC1,7.43,7.994967708874349
C11H14N2,secondary,c1cc2c(cn1)C1CCC(CC2)N1,10.05,9.518364765863993
C13H20N2O2,primary,CCCOc1cc(C)c(NC(=O)CN)c(C)c1,7.98,8.442037550355447
C12H26N8O4,primary,NCCCC[C@H](NC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])C(N)=O,10.1,8.797548829713948
C5H11N3,secondary,N=C(N)[C@@H]1CCCN1,11.36,10.722241586574134
C10H14N2,secondary,c1cncc(C2CCCCN2)c1,9.0,9.392064786608001
C5H11NO3,secondary,O[C@H]1[C@H](O)CNC[C@@H]1O,8.53,8.70066791013626
C3H9NO,primary,NCCCO,9.84,9.439635746797773
C10H11NO4,secondary,O=C(O)C1NCCc2cc(O)c(O)cc21,8.5,7.78759243348672
C13H14N2,secondary,CNCc1cccc(-c2ccncc2)c1,9.49,8.795796101446566
C12H23N3O3,primary,COC(=O)[C@@H]1C[C@@H](N)CN1C(=O)[C@@H](N)CC(C)C,9.4,8.998205516362932
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCCc1cccnc1)N[N+](=O)[O-],9.84,8.977593092892475
C13H17NO,tertiary,CN1CCCC(C(=O)c2ccccc2)C1,8.18,8.332915144897395
C13H17NO,tertiary,OC1(c2ccccc2)CN2CCC1CC2,8.66,8.949106142628523
C13H19NO,tertiary,C=C(CN(CC)CC)c1ccc(O)cc1,8.85,8.78622860629881
C11H19N3,tertiary,CN1CCC(CCc2c[nH]cn2)CC1,9.37,10.012270216608933
C13H16N2,tertiary,CN(Cc1ccccc1)Cc1ccc[nH]1,7.91,8.34594010653269
C9H14N2O2,secondary,CCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.875250747851828
C8H14N4O3,secondary,CCNCC(O)Cn1ccnc1[N+](=O)[O-],9.85,7.912473086441447
C8H11N5O2,tertiary,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,7.8,8.258489316296423
C8H14N2O2,primary,N[C@@H](CO)C(=O)N1CC[C@@H]2C[C@@H]21,7.84,8.419890541528657
C13H14N2O2,secondary,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,6.3,6.910731956914816
C13H14N4O,tertiary,CN(C)Cc1ccc2c(c1)[nH]c(=O)c1nccn12,8.68,8.08724543123772
C12H14N2O3,tertiary,CN1CC=C(Oc2ccccc2[N+](=O)[O-])CC1,7.76,7.8858226132578055
C10H13NO,primary,N[C@@H]1CC[C@@]1(O)c1ccccc1,9.23,9.263950549821685
C11H21N3O2,primary,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.2,8.550043661185647
C12H17N3O3,tertiary,O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1,7.4,8.043823135083942
C11H22N2,tertiary,CN1CC2CN(C)CC(C1)C2(C)C,10.03,10.60181298396961
C13H21NO2,secondary,Cc1cccc(C)c1OCCN[C@H](C)CO,9.11,8.677731246291435
C7H12N2O,tertiary,O/N=C1\CC2CCN(C1)C2,8.97,8.575072923532803
C10H11NO2,primary,NC1COc2ccccc2CC1=O,7.25,7.406723507488168
C12H21N3O,secondary,CCC(CC)NCC(=O)N1CCC[C@H]1C#N,9.29,8.49624605547058
C12H17N3,secondary,Cc1cc(N2C[C@H]3CN[C@H]3C2)cnc1C,9.72,9.8913011986299
C13H27N11,primary,NNc1nc(N2C[C@H](N)C[C@H](N)C2)nc(N2C[C@H](N)C[C@H](N)C2)n1,10.25,9.838908343057271
C13H16N4O2,secondary,O[C@@H]1[C@H](O)CN[C@H]1Cn1cc(-c2ccccc2)nn1,9.33,7.714548225865344
C11H15N,secondary,CCC1NCCc2ccccc21,9.29,9.520995159361679
C12H22N4O,primary,N#C[C@@H]1CCCCN1C(=O)[C@@H](N)CCCCN,10.21,9.991170870596028
C13H21N3O,secondary,CC(C)CCn1nc2c(cc1=O)CCNCC2,9.9,8.701261497989886
C6H10N2O3,primary,C/C=C(\NC(=O)CN)C(=O)O,8.13,8.170705356029453
C11H14N2,secondary,c1cc2c(cn1)[C@]1(CCCN1)CC2,10.05,9.477278113290456
C9H12N6O,primary,NC1=NC(N)c2c(ncn2CC#CCO)N1,7.18,7.970351357119107
C13H19N7,tertiary,CN1CCN(c2cc(-c3cnn(C)c3)nc(N)n2)CC1,7.55,8.045991843832898
C12H18N2O,primary,CN(C)C(=O)C[C@H](N)Cc1ccccc1,8.94,9.597912185122834
C9H17N,secondary,C1CCC2(CC1)CCCN2,11.7,10.659691634040408
C12H20N2,primary,NCCCc1ccc(CCCN)cc1,10.35,10.084688762512059
C11H18N2O,secondary,CC1(C)CC1C(=O)N1CC2CC(C1)N2,9.13,9.50534515124794
C12H17N3O5,tertiary,CCc1nc(C2=CCCN(C)C2)no1.O=C(O)C(=O)O,7.17,7.3190824132143515
C11H21NO4,secondary,CCCCNC1C=C(CO)C(O)C(O)C1O,8.47,8.257168212474545
C5H10N2O2,secondary,CC1NC(C)N(O)C1=O,4.59,8.587712802629476
C13H19N3O,secondary,C=CC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,10.01,9.183257529364779
C6H14N2O,primary,CC(=O)NCCCCN,9.9,9.95565671211504
C8H21N3,primary,CC(N)CCCNCCCN,10.77,10.53893405448576
C13H16N2O,tertiary,CN1CCN2C(=O)c3ccccc3C[C@@H]2C1,7.06,7.766650455797058
C11H23NO4,tertiary,CCCCN1C[C@@H](CO)O[C@H](OC)[C@H](O)C1,8.56,7.817508576728486
C13H17N,tertiary,CN1CC[C@]2(c3ccccc3)C[C@@H]2C1,9.29,9.336331511395557
C12H19NO4,secondary,COCCNCC(O)COc1ccc(O)cc1,8.89,7.941272999519913
C12H15N3,secondary,c1ccc(CNCCc2c[nH]cn2)cc1,9.34,9.117033898657358
C8H16N4O2,primary,NCC(=O)N1CCN(C(=O)CN)CC1,8.43,8.469091431288184
C13H25NO9,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.06,7.869461656170753
C10H14N6O3,primary,NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.481187564578763
C13H14N2,secondary,C#CCNCc1cc2ccccc2n1C,8.21,7.868436205455503
C9H14N2,secondary,CNCCCc1cccnc1,10.22,9.363107681384692
C11H27N3,secondary,CNCCCCCNCCCCNC,11.1,10.222277015679804
C11H17N,secondary,CNC(C)(C)Cc1ccccc1,10.3,9.671341215882881
C9H17NO4,tertiary,OC[C@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,9.37,8.430034584528414
C11H15N3O3,primary,NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1,7.73,7.924153395330092
C6H16N2O,primary,NCCCOCCCN,10.44,10.21621686886501
C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,7.89,8.28525904028527
C12H20N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCN1CCCCC1,9.04,8.524933344319146
C10H17NO2,tertiary,C[C@H]1OCC2(CN3CCC2CC3)O1,8.66,8.809185096853323
C12H23N3O,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1,10.32,10.056461254965871
C9H14N2O2,tertiary,O=C1NC[C@]2(CN3CCC2CC3)O1,9.04,8.52184536688162
C13H20N2O,tertiary,CCCN1CCN(c2ccccc2O)CC1,8.1,8.315911434358966
C10H13N,tertiary,CN1CCc2ccccc2C1,8.68,9.021737080991715
C8H12N2O2,secondary,O=c1cc(C2CCNCC2)[nH]o1,10.12,9.239845873633689
C11H16N2,tertiary,Cc1ccc(C2CCCN2C)cn1,8.5,8.839055196289765
C10H16N4,tertiary,C#CCN(C)CCc1cn(CC)nn1,7.73,7.855514373886278
C9H13NO,secondary,CNCC(O)c1ccccc1,9.43,9.035539846955746
C10H13NO,primary,NCC(O)/C=C/c1ccccc1,9.54,8.741590006843875
C12H16N2O4,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)NCC(=O)O,8.35,7.9616422904941375
C9H16N2O3,primary,N[C@@H](CCC(=O)O)C(=O)N1CCCC1,8.44,8.236275070208714
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.19,9.155304651081666
C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6.3,8.007284086455384
C10H19N3O4,primary,CC(C)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.43,8.104056615538093
C7H13NO2,tertiary,O[C@H]1CCCN2C[C@H](O)[C@H]12,8.07,9.014176733531672
C8H17N3,primary,NCCC1CCCCC(N)=N1,11.45,10.46284439654423
C13H16N4O,secondary,C[C@@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,9.25,8.892040030300056
C8H14N2O3,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,8.4109986984038
C11H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,8.5,8.56206561611115
C11H18N4O4,primary,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(N)C(C)C,7.48,7.589758256261341
C10H13NO,tertiary,CC#CC(=O)C1=CCCN(C)C1,7.6,8.19596613474545
C12H24N2O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)O,8.44,8.46589950575833
C9H13NO,tertiary,CN1CCC[C@H]1c1ccco1,8.59,9.027961315833226
C11H19N3O2,primary,Cn1c(CC2(CN)CCCCC2)noc1=O,9.74,7.856837232012386
C6H13NO4,secondary,OCC1NC(CO)C(O)C1O,8.88,8.702169436502
C11H20N2O,tertiary,CC(=O)N[C@@H]1CCCN2CCCC[C@H]12,8.82,9.072268378569309
C13H19NO,tertiary,OCC1CCN(Cc2ccccc2)CC1,8.98,8.558100333879663
C13H15NO,secondary,CNCCOc1cccc2ccccc12,9.5,9.232360300136541
C11H17N,primary,CCCCc1ccc(CN)cc1,9.33,9.91092876590718
C6H13NO4,secondary,OC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.88,8.450372370827617
C13H19NO2,tertiary,COc1cc(CN2CCCCC2)ccc1O,8.32,8.615617610241848
C10H14N4O4,primary,CN1Cc2c(n(C[C@H](N)C(=O)O)c(=O)[nH]c2=O)C1,8.46,8.23081709177311
C12H22N3O2,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1[O],9.77,9.911829582454573
C12H18N6O3,primary,CN(C)c1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H](N)[C@@H]1O,8.89,8.216814961787197
C10H14N2O2,tertiary,COc1cnc(C2=CCCN(C)C2)o1,7.55,8.157962698338464
C12H12N2O4,primary,N[C@H](Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.444892318072876
C13H15N3O2,secondary,N#Cc1coc(C(=O)N2CC3CNCC(C3)C2)c1,10.26,9.887351521906313
C12H18N2O,primary,CN(C)C(=O)[C@H](N)CCc1ccccc1,8.27,8.290364405741716
C11H16N2O,tertiary,CN1C[C@H](CO)C[C@H]1c1cccnc1,8.38,8.598994365488192
C10H14N2,primary,NCCC1CNc2ccccc21,10.04,9.801635219404526
C5H12N2O,primary,CCNC(=O)[C@@H](C)N,8.39,8.846214964533646
C13H22N2O,tertiary,CC(=O)N1C=C([C@H]2CCCCN2C)CCC1,8.72,8.6462293300264
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)[C@@H](C)N)C(=O)O,8.39,7.87333711787184
C11H17N3O,tertiary,CCc1noc(C2CN3CCC2CC3)n1,9.24,8.727532565514055
C7H15NO5,primary,CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]1O,8.8,9.087833096915656
C13H22N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCN1CCCCC1,9.61,8.673692827091754
C10H14N2O2,primary,Cc1ccc(C[C@H](N)C(=O)NO)cc1,7.58,8.337365390382368
C7H15NO5,secondary,OCC(O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.58,8.057510131072641
C8H18N2O4,primary,CC1NC(CN)(CO)C(O)C(O)C1O,8.49,8.599507837412938
C11H14N2,secondary,c1ccc2c(c1)NC1CNCCC21,9.6,9.439046907139492
C12H15NO3,primary,CC(C)[C@H](N)C(=O)OC(=O)c1ccccc1,7.46,7.841108226592784
C11H20N2O6,tertiary,CN(C)C(=O)OC[C@H]1C[C@@H]1N(C)C.O=C(O)C(=O)O,8.93,7.537656001891339
C12H19N,secondary,C1C2CC3CC1CC1(CNCC31)C2,11.48,10.740814445842215
C11H14N2,secondary,c1cc2c(cn1)[C@@H]1NCC[C@@H]1CC2,10.05,9.556161161141098
C10H13N,secondary,C[C@@H]1Cc2ccccc2CN1,9.15,9.462678141217504
C11H14N4O4,tertiary,O=C1CN([C@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,3.7181819970724304
C12H20N2,primary,Cc1c(C)c(CN)c(C)c(C)c1CN,9.68,9.898854127953665
C7H13NO4,secondary,O[C@@H]1[C@@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.568030884981498
C13H18N2O3,tertiary,O=C(NCCN1CCOCC1)c1ccc(O)cc1,6.04,8.097105274983356
C13H24N8,tertiary,CCN(CC)CCCN(Cn1cncn1)Cn1cncn1,9.94,7.810986684526032
C8H20N4,secondary,C1CNCCNCCNCCN1,10.17,9.855139528367152
C13H20N4O3,primary,NCC[C@@H](NC(=O)c1ccco1)C(=O)N1CCNCC1,9.55,9.550329826780446
C6H13NO,tertiary,CN1CCC(O)CC1,9.03,9.224375641333978
C11H15NO2,primary,CC[C@@H](N)Cc1ccc2c(c1)OCO2,10.04,9.970330046382516
C12H17NO2,tertiary,O[C@H](c1ccco1)[C@@H]1CC2CCN1CC2,8.57,8.786118606987426
C10H14N2O,tertiary,C#CCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.067076434082603
C10H13NO,secondary,COc1cccc2c1CCNC2,8.9,9.211933783095054
C11H14N4,secondary,c1ccc2c(c1)nnn2C[C@H]1CCCN1,10.86,8.296879830788772
C12H20N2O3,primary,CC(CCN)NCC(O)c1ccc(O)c(O)c1,9.16,9.454650165306795
C11H23NO3,secondary,CCCCCCO[C@H]1CNC[C@@H](O)[C@@H]1O,8.46,8.900905036921245
C13H21N7O4,tertiary,CN(CCON)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.3,8.470028016793442
C4H8N2O2,secondary,CC1NCC(=O)N1O,4.49,7.494583893929565
C10H12N2,secondary,C1=C[C@H](c2cccnc2)NCC1,8.5,8.945427782751093
C6H17N3,primary,CN(CCN)CCCN,10.02,10.169877136295346
C13H19N,secondary,c1ccc(CCC2CCCNC2)cc1,10.49,10.23047750432011
C3H8N2O3,primary,NC(CO)C(=O)NO,7.43,7.415046183097888
C13H18N2,tertiary,CN1CCC[C@H]2c3cccnc3CC[C@H]21,9.31,9.049013409744129
C6H13N3,secondary,N=C(N)C1CCCNC1,12.48,10.685810501255718
C13H23N3,tertiary,c1nc(CCCCCN2CCCCC2)c[nH]1,9.94,10.26445963724202
C9H19N,primary,C[C@@H](N)CC1CCCCC1,10.42,10.440290818634963
C13H19NO2,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccccc1,7.68,8.778066484584226
C13H16N2O4,tertiary,CN1CCC[C@H]1[C@H]1COc2cc([N+](=O)[O-])ccc2O1,8.16,7.978317058370312
C11H15NO2,secondary,COc1cc2c(cc1O)CCN[C@@H]2C,8.84,9.363461190758263
C13H20N2O2,tertiary,CN(C)CCc1cccc(OC(=O)N(C)C)c1,9.11,8.022248349158847
C13H18N2,tertiary,c1cncc(CC2CC3CCN2CC3)c1,9.04,8.9067464845397
C10H15N3O,tertiary,CO/N=C(\C#N)[C@H]1CN2CCC1CC2,7.63,8.130472146138029
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@@H]12,8.24,8.333891928972939
C12H15NO4,secondary,COC(=O)C1NCCc2cc(O)c(OC)cc21,5.04,7.2798652508328425
C6H11NO,tertiary,[2H]C1(O)C=CCN(C)C1,8.66,8.590238600362824
C13H22N4,tertiary,CN1CCN(c2cc(C(C)(C)C)ncn2)CC1,7.36,8.864789565287255
C12H20N4O3,tertiary,COc1n[nH]cc1C(=O)N1CCN(CC(C)O)CC1,6.76,7.934605914004829
C12H23NO3,secondary,CCCCCCNC1C=CC(O)C(O)C1O,8.73,8.856343822558328
C12H13N3O2,primary,NCCNC(=O)c1cc2ccccc2[nH]c1=O,9.16,9.250719524302847
C10H16N2O,tertiary,C1CC(O/N=C2\CN3CCC2C3)C1,7.86,8.41291563160777
C12H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1cccnc1,5.92,8.270237845573487
C11H12N2O,secondary,O=C1c2ccccc2C2CNCCN12,7.31,8.059491776970184
C12H16N2,primary,Cc1ccc2c(ccn2CC(C)N)c1,9.92,9.804387343537801
C12H18N4,tertiary,CN(C)CCCn1c(N)nc2ccccc21,9.67,9.359134899108668
C10H9NO2,secondary,c1c2c(cc3c1OCO3)C1NC1C2,5.88,8.252561021054843
C13H16N2O,tertiary,[2H]C([2H])N1CCC(c2c[nH]c3cccc(O)c23)C1,9.64,8.479816611886061
C11H20N4O2,primary,CC(C)(N)C(O)NCC(=O)N1CCC[C@H]1C#N,8.97,6.6254022366522305
C13H20N2,tertiary,CCCc1ccc(C2CCCN2C)cn1,8.49,9.055098087355026
C10H14N2,tertiary,CN1CCC[C@H]1c1cccnc1,8.58,8.785282161340037
C12H30N4,primary,CC(CN)CNCCCCNCC(C)CN,10.92,10.630832371132527
C12H17NO2,secondary,C=C[C@@H](O)[C@@H](O)CNCc1ccccc1,8.63,8.36980069284853
C6H11NO5,secondary,O=C(O)[C@]1(CO)NC[C@@H](O)[C@H]1O,8.25,6.877359580148932
C13H18N4O,tertiary,CN(C)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,7.73,8.57500205204604
C8H12N2O3,secondary,OCc1cc(OC[C@@H]2CCN2)on1,9.61,7.95738321286624
C9H16N2O6,secondary,O=C(O)C1CN2C(N1)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,6.32,7.7712881183602605
C11H13N3O,secondary,CC1Cn2c(O)nc3cccc(c32)CN1,8.5,8.484051349342243
C10H13N3,tertiary,c1cnc([C@@H]2CN3CCC2C3)cn1,9.06,9.306429167854317
C6H15N3,secondary,C1CNCCNCCN1,10.05,10.184814249736311
C3H9NO2,primary,NC(CO)CO,9.23,9.01606831988315
