formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C10H18N2O,tertiary,CC(=O)N1C[C@@H]2C[C@@H](CN(C)C2)C1,9.08,8.677398816290347
C12H22N6O2,primary,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NN,8.13,8.104271933648997
C12H16N2O4,primary,N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.85,7.9953636497445055
C12H14N2,secondary,c1ccc2c3c([nH]c2c1)CCNCC3,10.09,9.354016775317174
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.19,8.358349305730238
C12H22N4O5,tertiary,OCc1cn(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)nn1,7.9,7.875026762787595
C12H20N2O4,primary,CCCCCCc1c(O)noc1CC(N)C(=O)O,7.53,7.8191833517739475
C5H14N2O,primary,NCCCNCCO,10.07,10.206411499973624
C7H10N2O,primary,COc1cc(CN)ccn1,8.99,8.972966528794101
C11H15NO2,tertiary,CCN1Cc2ccc(O)cc2C(O)C1,7.75,8.69343388755752
C9H21N3,secondary,C1CNCCCNCCCNC1,10.5,10.523403866919969
C8H18N2O,primary,CC(=O)NCCCCCCN,10.21,10.340261809645405
C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,6.46,9.311462255058055
C13H14N2O3,secondary,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,6.41,7.719764389592115
C11H12N2O2,tertiary,C#CCN(C)Cc1cccc([N+](=O)[O-])c1,7.21,7.262911154270388
C12H19N5O3,secondary,O=C(O)[C@@H]1C[C@H]2C[C@H](OCc3nn[nH]n3)CC[C@H]2CN1,8.25,9.13317660613279
C13H21N3,primary,NCCCN1CCN(c2ccccc2)CC1,9.88,10.077585796193663
C13H17NO2,tertiary,CN1CCC[C@@H]2c3cc(O)ccc3OC[C@H]21,8.13,8.602558399779678
C11H16N2O,primary,Cc1cccc(C)c1NC(=O)[C@H](C)N,8.23,8.568899018451622
C13H20N2O,tertiary,COc1ccc2c(c1)C(CCN(C)C)CN2,9.58,8.623132852838365
C10H19N3O,primary,C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,8.23,7.74977205966043
C9H15N3,tertiary,CN(C)CCNc1ccccn1,8.8,8.812086073866876
C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@H](C#N)[C@H](c2ccccc2)N1,4.24,7.079901429603618
C11H15NO,tertiary,c1ccc(CN2CCOCC2)cc1,7.17,8.594365582202816
C10H13N7O4,primary,N[C@@H](Cn1ccc(=O)n(CCc2nn[nH]n2)c1=O)C(=O)O,7.09,7.993754398769807
C12H14N2,tertiary,CN1CCc2[nH]c3ccccc3c2C1,7.34,8.839151869026544
C8H13N,tertiary,C=CC1=CCN(C)CC1,9.16,8.902015506016824
C12H15N3,secondary,C1=C(c2cccnn2)C2CC[C@H](CC1)N2,10.04,9.979442598981683
C13H16N4O,tertiary,c1cc2nc(N3CCN4CCC3CC4)oc2cn1,8.29,8.186358952603745
C8H20N2,primary,NCCCCCCCCN,10.51,10.622221933578365
C12H19N3O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCC1,8.49,9.107210329697024
C11H17NO2,tertiary,CC1O[C@@]2(CC1=O)CN1CCC2CC1,7.96,8.222737397356847
C11H15N5,primary,Cc1c[nH]c2ncnc(N3CC[C@H](N)C3)c12,9.83,9.428007983922326
C13H20N2O,tertiary,C[C@H]1CC(=O)N(CC#CCN2CCCC2)C1,8.18,8.531619177438639
C11H15NO3,primary,COC(=O)C(O)[C@H](N)Cc1ccccc1,8.51,8.858127190837807
C10H16N4O3,primary,Cc1cn([C@H]2C[C@@H](N)[C@@H](CO)O2)c(=O)nc1N,8.88,8.68730302886888
C12H22N2O,tertiary,CC(C)C(=O)N[C@@H]1CCN2CCCC[C@@H]12,9.53,9.320568658379068
C12H15N3,primary,CC(C)(N)c1nc(-c2ccccc2)c[nH]1,8.4,7.835999688830562
C9H12N2O4,primary,NC1(C(=O)O)CCCCc2onc(O)c21,7.49,7.823733802431171
C11H14N2,secondary,c1cncc(C2CC3CCC2N3)c1,10.57,8.99712714159447
C13H15N3O4,primary,Cc1cc2[nH]c(=O)c(=O)n(C(=O)[C@H](N)CO)c2cc1C,5.97,7.8125382372834595
C13H17N3O5,primary,NCC(=O)N[C@H]1CCO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,8.024433821503944
C12H19NO2,primary,COc1cc(CC(C)N)c(OC)cc1C,9.94,9.861023854207653
C13H28N6O6,primary,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N=C(N)N)[C@H](N)[C@@H](O)[C@@H]1O,10.84,9.494037501831993
C13H13NO3,tertiary,O=C1OC(=O)[C@@H]2CN(Cc3ccccc3)C[C@H]12,8.22,7.270831287113824
C4H12N2,primary,NCCCCN,10.51,10.38768362461821
C8H12N2,tertiary,CN(C)Cc1ccccn1,7.9,8.709346162725417
C10H13N3O6,primary,N[C@H](Cn1ccc(=O)n(CCC(=O)O)c1=O)C(=O)O,8.48,7.906230591682522
C10H22N8O4,primary,NCCN(CC(N)=O)C(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],10.13,7.7827307876369725
C9H14N2O2,tertiary,CN1CCc2on(C)c(=O)c2CC1,8.43,8.326271967002521
C12H15N,secondary,CNC1C2CC[C@H]1c1ccccc12,10.25,9.34229135069084
C10H11N3O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])ccc1O,4.56,6.451276301050598
C12H14N4O,secondary,NC(=O)c1cccc2[nH]c([C@@H]3CCCN3)nc12,9.24,8.726265654742585
C12H25NO3,secondary,CCCCCCCOC[C@H]1NC[C@H](O)[C@@H]1O,9.28,8.520752892704913
C13H15N5O,primary,NCCc1c[nH]c2ccc(Cc3nc(N)no3)cc12,9.73,9.346766920478284
C6H13NO2,secondary,CC1CNC[C@H](O)C1O,9.27,8.823531155248101
C13H18N2,tertiary,CN(C)CCc1cn(C)c2ccccc12,9.5,8.91089172333478
C6H13N7O2,secondary,NC(N)=NC(=O)CNCC(=O)N=C(N)N,8.63,8.66120152648204
C13H27NO2,tertiary,C=C[C@@H](O)[C@H](O)CN(CCCC)CCCC,9.87,8.609557174742587
C5H11NO3,secondary,OC[C@@H]1N[C@H](CO)[C@@H]1O,7.84,9.022984205409859
C11H20N6O,secondary,CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,9.59,8.313743623241649
C11H13N,primary,NC1CC1/C=C\c1ccccc1,10.01,9.113168938658434
C6H13NO,primary,CC(C)CC(N)C=O,8.08,8.064053696697286
C13H20N2O2,tertiary,CC(C)N(CCO)CCC(=O)c1cccnc1,8.54,7.771627454824845
C10H17NO,primary,CC12CC3CC(C1)CC(N)(C3)O2,9.2,9.69132406435995
C13H16N2O,tertiary,CN1CCC(Oc2ccc(C#N)cc2)CC1,8.55,8.223359592629743
C9H10N4,primary,NCc1cn(-c2ccccc2)nn1,7.97,8.02794832956149
C9H10N2O2,primary,NC1Cc2ccccc2N(O)C1=O,7.39,7.88520665337116
C5H12N2O,primary,N[C@@H]1C[C@H](N)[C@@H](O)C1,9.94,9.937996310466502
C13H13N3O,secondary,N#Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.59,7.594462131553266
C9H15NO2,tertiary,CC(=O)O[C@H]1CC2CC1CN2C,9.09,8.701669281885957
C10H12N2O4,primary,N[C@H]1CO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,9.0,8.06455607982254
C11H15N,primary,NC1(c2ccccc2)CCCC1,9.84,9.38974049463644
C12H14N2O,secondary,N#Cc1cccc(OC[C@@H]2CCCN2)c1,10.49,8.173662618366276
C12H16N2,tertiary,CN1CC=C(c2ccc(N)cc2)CC1,8.63,8.894290285555279
C13H21N3O3,tertiary,CCCCOc1nonc1OC1CN2CCC1CC2,7.25,8.627196724582456
C12H18N2O,secondary,CCOc1cncc(/C=C/CCNC)c1,10.47,9.071220834923036
C13H27N3O2,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)NC,8.14,8.63821699795965
C12H17NO2,secondary,C=C[C@@H](O)[C@H](O)CNCc1ccccc1,8.63,8.152498534599829
C13H19N3O,secondary,C/C=C\Oc1cncc(N2CCCNCC2)c1,9.62,8.526028344125294
C12H24N2O6,primary,NCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,10.18,8.314396323634059
C12H16N4,secondary,Nc1ccc2[nH]c(C3CCNCC3)nc2c1,10.05,9.718720313781784
C13H16N2,primary,NCCc1cn2c3c(cccc13)CCC2,9.74,9.90918066687676
C13H14N2O,secondary,c1cc2c3c(c[nH]c3c1)C[C@H]1NCCO[C@H]21,8.34,8.886690421845339
C11H17N5,tertiary,CN1CCN(C2=NC=CN3CCN=C23)CC1,7.43,8.414018375809327
C11H14N2,secondary,c1cc2c(cn1)C1CCC(CC2)N1,10.05,8.982275844131667
C13H20N2O2,primary,CCCOc1cc(C)c(NC(=O)CN)c(C)c1,7.98,8.400131679798722
C12H26N8O4,primary,NCCCC[C@H](NC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])C(N)=O,10.1,8.10694033259091
C5H11N3,secondary,N=C(N)[C@@H]1CCCN1,11.36,10.199866478076782
C10H14N2,secondary,c1cncc(C2CCCCN2)c1,9.0,9.085067608973374
C5H11NO3,secondary,O[C@H]1[C@H](O)CNC[C@@H]1O,8.53,8.696006769550738
C3H9NO,primary,NCCCO,9.84,9.871419475430336
C10H11NO4,secondary,O=C(O)C1NCCc2cc(O)c(O)cc21,8.5,7.677269667854366
C13H14N2,secondary,CNCc1cccc(-c2ccncc2)c1,9.49,8.251248913285206
C12H23N3O3,primary,COC(=O)[C@@H]1C[C@@H](N)CN1C(=O)[C@@H](N)CC(C)C,9.4,9.057577604533462
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCCc1cccnc1)N[N+](=O)[O-],9.84,8.034685650315023
C13H17NO,tertiary,CN1CCCC(C(=O)c2ccccc2)C1,8.18,8.529577685871987
C13H17NO,tertiary,OC1(c2ccccc2)CN2CCC1CC2,8.66,8.918381618882993
C13H19NO,tertiary,C=C(CN(CC)CC)c1ccc(O)cc1,8.85,8.805359409868185
C11H19N3,tertiary,CN1CCC(CCc2c[nH]cn2)CC1,9.37,10.16838895221473
C13H16N2,tertiary,CN(Cc1ccccc1)Cc1ccc[nH]1,7.91,8.613006138446789
C9H14N2O2,secondary,CCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.545229331852831
C8H14N4O3,secondary,CCNCC(O)Cn1ccnc1[N+](=O)[O-],9.85,7.890567096089163
C8H11N5O2,tertiary,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,7.8,7.996738218800798
C8H14N2O2,primary,N[C@@H](CO)C(=O)N1CC[C@@H]2C[C@@H]21,7.84,8.247719430483084
C13H14N2O2,secondary,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,6.3,7.218716095684035
C13H14N4O,tertiary,CN(C)Cc1ccc2c(c1)[nH]c(=O)c1nccn12,8.68,8.474138337831286
C12H14N2O3,tertiary,CN1CC=C(Oc2ccccc2[N+](=O)[O-])CC1,7.76,8.221105629434614
C10H13NO,primary,N[C@@H]1CC[C@@]1(O)c1ccccc1,9.23,9.194849552566803
C11H21N3O2,primary,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.2,8.255441200781714
C12H17N3O3,tertiary,O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1,7.4,8.001257625070956
C11H22N2,tertiary,CN1CC2CN(C)CC(C1)C2(C)C,10.03,10.559605828454357
C13H21NO2,secondary,Cc1cccc(C)c1OCCN[C@H](C)CO,9.11,8.608916986372304
C7H12N2O,tertiary,O/N=C1\CC2CCN(C1)C2,8.97,8.703549565545709
C10H11NO2,primary,NC1COc2ccccc2CC1=O,7.25,7.60230628081482
C12H21N3O,secondary,CCC(CC)NCC(=O)N1CCC[C@H]1C#N,9.29,7.980479107797984
C12H17N3,secondary,Cc1cc(N2C[C@H]3CN[C@H]3C2)cnc1C,9.72,9.718668998869774
C13H27N11,primary,NNc1nc(N2C[C@H](N)C[C@H](N)C2)nc(N2C[C@H](N)C[C@H](N)C2)n1,10.25,9.851640738186925
C13H16N4O2,secondary,O[C@@H]1[C@H](O)CN[C@H]1Cn1cc(-c2ccccc2)nn1,9.33,7.77590544850663
C11H15N,secondary,CCC1NCCc2ccccc21,9.29,9.287599671767936
C12H22N4O,primary,N#C[C@@H]1CCCCN1C(=O)[C@@H](N)CCCCN,10.21,9.988305660594147
C13H21N3O,secondary,CC(C)CCn1nc2c(cc1=O)CCNCC2,9.9,8.848957114831785
C6H10N2O3,primary,C/C=C(\NC(=O)CN)C(=O)O,8.13,8.058756054477062
C11H14N2,secondary,c1cc2c(cn1)[C@]1(CCCN1)CC2,10.05,8.907497229013147
C9H12N6O,primary,NC1=NC(N)c2c(ncn2CC#CCO)N1,7.18,7.9293881721764565
C13H19N7,tertiary,CN1CCN(c2cc(-c3cnn(C)c3)nc(N)n2)CC1,7.55,8.116551459761437
C12H18N2O,primary,CN(C)C(=O)C[C@H](N)Cc1ccccc1,8.94,9.735942015452942
C9H17N,secondary,C1CCC2(CC1)CCCN2,11.7,10.476313523482434
C12H20N2,primary,NCCCc1ccc(CCCN)cc1,10.35,10.157872291492067
C11H18N2O,secondary,CC1(C)CC1C(=O)N1CC2CC(C1)N2,9.13,9.513846817116718
C12H17N3O5,tertiary,CCc1nc(C2=CCCN(C)C2)no1.O=C(O)C(=O)O,7.17,7.7875326377143095
C11H21NO4,secondary,CCCCNC1C=C(CO)C(O)C(O)C1O,8.47,8.31672021299876
C5H10N2O2,secondary,CC1NC(C)N(O)C1=O,4.59,8.454426419533819
C13H19N3O,secondary,C=CC[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,10.01,9.016679317526878
C6H14N2O,primary,CC(=O)NCCCCN,9.9,10.115458263746298
C8H21N3,primary,CC(N)CCCNCCCN,10.77,10.439301902140416
C13H16N2O,tertiary,CN1CCN2C(=O)c3ccccc3C[C@@H]2C1,7.06,8.090193549874318
C11H23NO4,tertiary,CCCCN1C[C@@H](CO)O[C@H](OC)[C@H](O)C1,8.56,7.895329230692354
C13H17N,tertiary,CN1CC[C@]2(c3ccccc3)C[C@@H]2C1,9.29,9.097418774114198
C12H19NO4,secondary,COCCNCC(O)COc1ccc(O)cc1,8.89,8.17418409179318
C12H15N3,secondary,c1ccc(CNCCc2c[nH]cn2)cc1,9.34,9.170774840028233
C8H16N4O2,primary,NCC(=O)N1CCN(C(=O)CN)CC1,8.43,8.678920658574746
C13H25NO9,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.06,7.8656545075528745
C10H14N6O3,primary,NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.052623500524074
C13H14N2,secondary,C#CCNCc1cc2ccccc2n1C,8.21,7.335610465411184
C9H14N2,secondary,CNCCCc1cccnc1,10.22,9.061434262566376
C11H27N3,secondary,CNCCCCCNCCCCNC,11.1,10.171724386659918
C11H17N,secondary,CNC(C)(C)Cc1ccccc1,10.3,9.465482598888082
C9H17NO4,tertiary,OC[C@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,9.37,8.301448929929766
C11H15N3O3,primary,NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1,7.73,8.01971945166168
C6H16N2O,primary,NCCCOCCCN,10.44,10.253590559498651
C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,7.89,8.51019977058966
C12H20N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCN1CCCCC1,9.04,8.029471721782134
C10H17NO2,tertiary,C[C@H]1OCC2(CN3CCC2CC3)O1,8.66,8.882087625234794
C12H23N3O,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1,10.32,10.0185048640264
C9H14N2O2,tertiary,O=C1NC[C@]2(CN3CCC2CC3)O1,9.04,8.481671299275327
C13H20N2O,tertiary,CCCN1CCN(c2ccccc2O)CC1,8.1,8.558710782014474
C10H13N,tertiary,CN1CCc2ccccc2C1,8.68,8.98282027516328
C8H12N2O2,secondary,O=c1cc(C2CCNCC2)[nH]o1,10.12,9.259812857289006
C11H16N2,tertiary,Cc1ccc(C2CCCN2C)cn1,8.5,8.805125269760683
C10H16N4,tertiary,C#CCN(C)CCc1cn(CC)nn1,7.73,8.084804084511843
C9H13NO,secondary,CNCC(O)c1ccccc1,9.43,8.986276715256487
C10H13NO,primary,NCC(O)/C=C/c1ccccc1,9.54,8.326794703684387
C12H16N2O4,primary,N[C@H](Cc1ccccc1)[C@H](O)C(=O)NCC(=O)O,8.35,7.981258767746312
C9H16N2O3,primary,N[C@@H](CCC(=O)O)C(=O)N1CCCC1,8.44,8.38158993287526
C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.19,9.360955126274348
C6H11N3O,tertiary,Cc1noc(CN(C)C)n1,6.3,8.12682496557178
C10H19N3O4,primary,CC(C)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.43,8.057155429577666
C7H13NO2,tertiary,O[C@H]1CCCN2C[C@H](O)[C@H]12,8.07,8.851659341140671
C8H17N3,primary,NCCC1CCCCC(N)=N1,11.45,10.506641570597628
C13H16N4O,secondary,C[C@@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,9.25,8.736857623406447
C8H14N2O3,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.38,8.641224565887827
C11H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,8.5,8.675251183693689
C11H18N4O4,primary,Cc1ncc([N+](=O)[O-])n1CCOC(=O)C(N)C(C)C,7.48,7.472449177981428
C10H13NO,tertiary,CC#CC(=O)C1=CCCN(C)C1,7.6,8.300636487446242
C12H24N2O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CCCC)C(=O)O,8.44,8.443667641248071
C9H13NO,tertiary,CN1CCC[C@H]1c1ccco1,8.59,9.515077455920805
C11H19N3O2,primary,Cn1c(CC2(CN)CCCCC2)noc1=O,9.74,6.840489061035308
C6H13NO4,secondary,OCC1NC(CO)C(O)C1O,8.88,8.470085838645392
C11H20N2O,tertiary,CC(=O)N[C@@H]1CCCN2CCCC[C@H]12,8.82,9.076122348943787
C13H19NO,tertiary,OCC1CCN(Cc2ccccc2)CC1,8.98,8.694300295069175
C13H15NO,secondary,CNCCOc1cccc2ccccc12,9.5,9.185133342906289
C11H17N,primary,CCCCc1ccc(CN)cc1,9.33,9.929881175745084
C6H13NO4,secondary,OC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.88,8.216730010709531
C13H19NO2,tertiary,COc1cc(CN2CCCCC2)ccc1O,8.32,8.63205328675286
C10H14N4O4,primary,CN1Cc2c(n(C[C@H](N)C(=O)O)c(=O)[nH]c2=O)C1,8.46,8.035752335764087
C12H22N3O2,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1[O],9.77,9.978393654636186
C12H18N6O3,primary,CN(C)c1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H](N)[C@@H]1O,8.89,8.084309631147168
C10H14N2O2,tertiary,COc1cnc(C2=CCCN(C)C2)o1,7.55,8.486026538480987
C12H12N2O4,primary,N[C@H](Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.09422241732795
C13H15N3O2,secondary,N#Cc1coc(C(=O)N2CC3CNCC(C3)C2)c1,10.26,9.50478074924806
C12H18N2O,primary,CN(C)C(=O)[C@H](N)CCc1ccccc1,8.27,8.376711981384926
C11H16N2O,tertiary,CN1C[C@H](CO)C[C@H]1c1cccnc1,8.38,8.672203384988492
C10H14N2,primary,NCCC1CNc2ccccc21,10.04,9.92104624225698
C5H12N2O,primary,CCNC(=O)[C@@H](C)N,8.39,8.815170332034953
C13H22N2O,tertiary,CC(=O)N1C=C([C@H]2CCCCN2C)CCC1,8.72,8.74060290015136
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)[C@@H](C)N)C(=O)O,8.39,7.902794136533455
C11H17N3O,tertiary,CCc1noc(C2CN3CCC2CC3)n1,9.24,8.654887457242642
C7H15NO5,primary,CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]1O,8.8,8.83191754841447
C13H22N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCN1CCCCC1,9.61,8.053920977374055
C10H14N2O2,primary,Cc1ccc(C[C@H](N)C(=O)NO)cc1,7.58,8.173573061283683
C7H15NO5,secondary,OCC(O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.58,8.008302728127425
C8H18N2O4,primary,CC1NC(CN)(CO)C(O)C(O)C1O,8.49,8.10080006726897
C11H14N2,secondary,c1ccc2c(c1)NC1CNCCC21,9.6,9.534163913997382
C12H15NO3,primary,CC(C)[C@H](N)C(=O)OC(=O)c1ccccc1,7.46,7.959917688517484
C11H20N2O6,tertiary,CN(C)C(=O)OC[C@H]1C[C@@H]1N(C)C.O=C(O)C(=O)O,8.93,7.818154054110756
C12H19N,secondary,C1C2CC3CC1CC1(CNCC31)C2,11.48,10.554110915928586
C11H14N2,secondary,c1cc2c(cn1)[C@@H]1NCC[C@@H]1CC2,10.05,9.050996740319814
C10H13N,secondary,C[C@@H]1Cc2ccccc2CN1,9.15,9.386126069693155
C11H14N4O4,tertiary,O=C1CN([C@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,2.62,6.3815774877606115
C12H20N2,primary,Cc1c(C)c(CN)c(C)c(C)c1CN,9.68,9.910822692364917
C7H13NO4,secondary,O[C@@H]1[C@@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.48757127555752
C13H18N2O3,tertiary,O=C(NCCN1CCOCC1)c1ccc(O)cc1,6.04,8.115286592934023
C13H24N8,tertiary,CCN(CC)CCCN(Cn1cncn1)Cn1cncn1,9.94,7.966758428914053
C8H20N4,secondary,C1CNCCNCCNCCN1,10.17,9.896993731553199
C13H20N4O3,primary,NCC[C@@H](NC(=O)c1ccco1)C(=O)N1CCNCC1,9.55,9.707781713597397
C6H13NO,tertiary,CN1CCC(O)CC1,9.03,9.43133740494021
C11H15NO2,primary,CC[C@@H](N)Cc1ccc2c(c1)OCO2,10.04,9.845706417140493
C12H17NO2,tertiary,O[C@H](c1ccco1)[C@@H]1CC2CCN1CC2,8.57,8.743451735354116
C10H14N2O,tertiary,C#CCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.106549396745732
C10H13NO,secondary,COc1cccc2c1CCNC2,8.9,9.284292389216471
C11H14N4,secondary,c1ccc2c(c1)nnn2C[C@H]1CCCN1,10.86,8.075160997764842
C12H20N2O3,primary,CC(CCN)NCC(O)c1ccc(O)c(O)c1,9.16,9.78464207753786
C11H23NO3,secondary,CCCCCCO[C@H]1CNC[C@@H](O)[C@@H]1O,8.46,8.765556561130941
C13H21N7O4,tertiary,CN(CCON)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.3,8.17086731124173
C4H8N2O2,secondary,CC1NCC(=O)N1O,4.49,8.233037488872037
C10H12N2,secondary,C1=C[C@H](c2cccnc2)NCC1,8.5,8.808724188245655
C6H17N3,primary,CN(CCN)CCCN,10.02,10.19864275348897
C13H19N,secondary,c1ccc(CCC2CCCNC2)cc1,10.49,10.136848984805113
C3H8N2O3,primary,NC(CO)C(=O)NO,7.43,7.991995972881013
C13H18N2,tertiary,CN1CCC[C@H]2c3cccnc3CC[C@H]21,9.31,8.894043541913021
C6H13N3,secondary,N=C(N)C1CCCNC1,12.48,10.239187422248198
C13H23N3,tertiary,c1nc(CCCCCN2CCCCC2)c[nH]1,9.94,10.225731437709422
C9H19N,primary,C[C@@H](N)CC1CCCCC1,10.42,10.526175306385277
C13H19NO2,secondary,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccccc1,7.68,8.642549426215362
C13H16N2O4,tertiary,CN1CCC[C@H]1[C@H]1COc2cc([N+](=O)[O-])ccc2O1,8.16,7.088386952998771
C11H15NO2,secondary,COc1cc2c(cc1O)CCN[C@@H]2C,8.84,9.391399160020496
C13H20N2O2,tertiary,CN(C)CCc1cccc(OC(=O)N(C)C)c1,9.11,8.084535744932142
C13H18N2,tertiary,c1cncc(CC2CC3CCN2CC3)c1,9.04,8.8320816433114
C10H15N3O,tertiary,CO/N=C(\C#N)[C@H]1CN2CCC1CC2,7.63,8.546021799108942
C12H14N2O,tertiary,O=C1Nc2ccccc2CN2CCC[C@@H]12,8.24,8.55638218723363
C12H15NO4,secondary,COC(=O)C1NCCc2cc(O)c(OC)cc21,5.04,7.4563449982909855
C6H11NO,tertiary,[2H]C1(O)C=CCN(C)C1,8.66,8.7454204013533
C13H22N4,tertiary,CN1CCN(c2cc(C(C)(C)C)ncn2)CC1,7.36,8.688098713792495
C12H20N4O3,tertiary,COc1n[nH]cc1C(=O)N1CCN(CC(C)O)CC1,6.76,8.122655007892382
C12H23NO3,secondary,CCCCCCNC1C=CC(O)C(O)C1O,8.73,8.578212057408642
C12H13N3O2,primary,NCCNC(=O)c1cc2ccccc2[nH]c1=O,9.16,9.404628473471874
C10H16N2O,tertiary,C1CC(O/N=C2\CN3CCC2C3)C1,7.86,8.85940979347542
C12H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1cccnc1,5.92,8.103750909114948
C11H12N2O,secondary,O=C1c2ccccc2C2CNCCN12,7.31,8.16160950317469
C12H16N2,primary,Cc1ccc2c(ccn2CC(C)N)c1,9.92,9.451118658987228
C12H18N4,tertiary,CN(C)CCCn1c(N)nc2ccccc21,9.67,9.376661353747211
C10H9NO2,secondary,c1c2c(cc3c1OCO3)C1NC1C2,5.88,8.34567460801396
C13H16N2O,tertiary,[2H]C([2H])N1CCC(c2c[nH]c3cccc(O)c23)C1,9.64,8.569798970429659
C11H20N4O2,primary,CC(C)(N)C(O)NCC(=O)N1CCC[C@H]1C#N,8.97,7.056066871728876
C13H20N2,tertiary,CCCc1ccc(C2CCCN2C)cn1,8.49,9.105816452762655
C10H14N2,tertiary,CN1CCC[C@H]1c1cccnc1,8.58,8.951534669282236
C12H30N4,primary,CC(CN)CNCCCCNCC(C)CN,10.92,10.472646331848976
C12H17NO2,secondary,C=C[C@@H](O)[C@@H](O)CNCc1ccccc1,8.63,8.184169319801068
C6H11NO5,secondary,O=C(O)[C@]1(CO)NC[C@@H](O)[C@H]1O,8.25,6.937560016021344
C13H18N4O,tertiary,CN(C)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,7.73,9.005033465700057
C8H12N2O3,secondary,OCc1cc(OC[C@@H]2CCN2)on1,9.61,7.919052386775372
C9H16N2O6,secondary,O=C(O)C1CN2C(N1)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,6.32,8.003995441705545
C11H13N3O,secondary,CC1Cn2c(O)nc3cccc(c32)CN1,8.5,8.507709669873435
C10H13N3,tertiary,c1cnc([C@@H]2CN3CCC2C3)cn1,9.06,9.315325439870877
C6H15N3,secondary,C1CNCCNCCN1,10.05,10.395587189172698
C3H9NO2,primary,NC(CO)CO,9.23,8.848514860917888
