ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
63650,C9H17NO,primary,NCC(O)C12CCC(CC1)C2,0,base,pKAH1,9.57,chembl,FEDXUQQWFPYUEB-UHFFFAOYSA-N,9.599519252288172,9.689631361995191
78920,C12H15N3,primary,NCCCn1cnc(-c2ccccc2)c1,0,base,pKAH1,10.31,chembl,NWGVMGGOICDPBP-UHFFFAOYSA-N,8.578611816073483,8.512984553312876
27109,C12H17NO,secondary,c1ccc(OC[C@H]2CCCNC2)cc1,10,base,pKAH1,10.07,chembl,VLXUUHNIFYPKBG-NSHDSACASA-N,9.79334232510696,9.913022133764697
10486,C12H15NO2,secondary,O=C(c1ccco1)[C@H]1C[C@H]2CNC[C@H]2C1,11,base,pKAH1,11.39,chembl,NZYPTMVAFUKKKD-OWUUHHOZSA-N,9.159273254964521,9.182225862328421
51215,C10H19NO,tertiary,CC(=O)CCC1CCCCN1C,10,base,pKAH1,9.11,chembl,AWNMNBFPEWOINP-UHFFFAOYSA-N,8.625197282357654,8.566676629881039
14482,C6H16N2,primary,CC(N)CCC(C)N,2,base,pKAH1,10.73,chembl,BBPXVYVXKAYBSS-UHFFFAOYSA-N,10.419191783381407,10.634344892000856
49747,C11H14N2O4,primary,NC(CC1=CCCCc2onc(O)c21)C(=O)O,0,base,pKAH1,7.58,chembl,HJEPOXZLPHUVFE-UHFFFAOYSA-N,8.062796967141278,7.918482177938467
34221,C6H13NO3,secondary,C[C@H]1N[C@@H](CO)[C@H](O)[C@H]1O,2,base,pKAH1,9.45,chembl,YRBKDBZXOAEMOT-VANKVMQKSA-N,8.646208903100039,8.590893572196045
11426,C12H23N3O2,primary,CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1O,11,base,pKAH1,9.77,chembl,KZPMNRGHVOUDPP-UHFFFAOYSA-N,8.784197204313067,8.74993198106474
57357,C7H15NO4,tertiary,OCCN1C[C@@H](O)[C@H](O)[C@H]1CO,3,base,pKAH1,8.13,chembl,SPYQWYTVWZBEHS-FSDSQADBSA-N,8.574383609580897,8.508111334155615
60854,C13H18N2O,secondary,Cc1cccc(C)c1NC(=O)[C@H]1CCCN1,15,base,pKAH1,9.5,chembl,ZPLMCERXQHDONG-LLVKDONJSA-N,8.857323173299212,8.834213312542138
12028,C12H24N2O,primary,CC(C)[C@@H](N)C(=O)NCC1CCCCC1,4,base,pKAH1,8.51,chembl,VYYCUVGXZQDLCU-LLVKDONJSA-N,9.325508411227535,9.3738201824099
55726,C12H17N3O,secondary,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]1CCCCN1,15,base,pKAH1,8.89,chembl,MEIRVURVJOLSIQ-RCWTZXSCSA-N,8.548405850913772,8.47817066985237
30433,C13H20N2O3,tertiary,CCN(CCO)CCOC(=O)c1ccc(N)cc1,2,base,pKAH1,8.41,chembl,BVPSUNHRIRDQTC-UHFFFAOYSA-N,8.60568213775972,8.544184451062877
43778,C13H17N3O,primary,CC(Cc1c[nH]c2ccccc12)NC(=O)CN,16,base,pKAH1,8.14,chembl,SFTSSVCRTXAUQR-UHFFFAOYSA-N,8.68850799414704,8.639645387223622
11307,C11H11N3O4,primary,N[C@H](Cn1c(=O)c(=O)[nH]c2ccccc21)C(=O)O,0,base,pKAH1,8.48,chembl,GXLYWXMBTOIUTQ-ZCFIWIBFSA-N,8.085677193127015,7.944852781122503
14572,C12H17NO5,secondary,COc1ccc([C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1O,7,base,pKAH1,8.0,chembl,NEAQPVOYHYPSER-BVALORAHSA-N,8.418520460795758,8.328471270714404
10739,C12H14N2,primary,NCCc1cccn1-c1ccccc1,0,base,pKAH1,9.82,chembl,IWJMVVLIYCFSBR-UHFFFAOYSA-N,9.617369142660653,9.710204252148666
79889,C13H20N2O,tertiary,O=C1CCCN1CC#CCN1CCCCC1,10,base,pKAH1,8.05,chembl,BPXJOVJSPDSBSN-UHFFFAOYSA-N,8.47029116088431,8.388139588214674
55380,C8H14N4O,primary,NCCC(=O)NCCc1c[nH]cn1,0,base,pKAH1,9.13,chembl,ANRUJJLGVODXIK-UHFFFAOYSA-N,9.44915497902123,9.516329027225856
45860,C8H20N4,secondary,C1CNCCNCCNCCN1,2,base,pKAH1,10.17,chembl,QBPPRVHXOZRESW-UHFFFAOYSA-N,9.767746570414552,9.883521748121211
73795,C9H17N3,tertiary,CN(C)CCCCc1c[nH]cn1,1,base,pKAH1,9.79,chembl,ZJDRDLAAEMFCJV-UHFFFAOYSA-N,9.739141260514296,9.850552699790734
67309,C6H8N2O4,primary,Cc1onc(O)c1[C@@H](N)C(=O)O,8,base,pKAH1,7.5,chembl,XIHYCWZNHQMZSX-SCSAIBSYSA-N,7.858332631632577,7.682826819449071
96288,C11H15NO3,secondary,OC[C@H]1N[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,3,base,pKAH1,8.53,chembl,VXZYWQYETUQRMH-YTWAJWBKSA-N,8.43223310622465,8.344275779438842
51824,C10H11N,secondary,c1ccc2c(c1)C1CN[C@@H]2C1,8,base,pKAH1,9.93,chembl,ACLBUJFZNPDIQN-OMNKOJBGSA-N,9.295169329576146,9.338852875544333
87465,C13H17N,secondary,CCN[C@H]1CC2C[C@@H]1c1ccccc12,2,base,pKAH1,10.38,chembl,DKYZBTDYYHJOME-MDGPAFOCSA-N,9.468935152420718,9.539126664974471
92162,C10H20N2O2,secondary,OC1CNC(CNC2CCCC2)C1O,3,base,pKAH1,9.49,chembl,CAYLVMUUXWDLQS-UHFFFAOYSA-N,9.697789783463831,9.802893057222024
47060,C9H14N2O2,secondary,Cc1cc(OC[C@@H]2CCCN2)on1,10,base,pKAH1,10.29,chembl,TYKDRDFDSIJSPX-QMMMGPOBSA-N,8.888167310329735,8.869762720956762
36446,C13H17NO2,primary,CCOC(=O)[C@@]1(c2ccccc2)C[C@H]1CN,15,base,pKAH1,10.03,chembl,GGBNYUVTPJJNRX-WCQYABFASA-N,9.722056625040564,9.830861804128142
63519,C13H23NO,secondary,CCCCNC1CC2=C(CC(O)CC2)C1,4,base,pKAH1,10.62,chembl,GKXNTSOCLRMPAY-UHFFFAOYSA-N,10.211716478509038,10.395219240939259
119521,C11H18N2,tertiary,C[C@H](Cc1ccc(N)cc1)N(C)C,10,base,pKAH1,9.65,chembl,CZPNGAFMPHTMTI-SECBINFHSA-N,9.01318194609197,9.013848332433573
26426,C9H12N2O,primary,NCCNC(=O)c1ccccc1,0,base,pKAH1,9.16,chembl,NHWKHNPRDPAXLM-UHFFFAOYSA-N,9.457939381090185,9.526453489340602
4778,C4H8N2O,primary,N[C@H]1CCNC1=O,0,base,pKAH1,8.4,chembl,YNDAMDVOGKACTP-VKHMYHEASA-N,9.107762776438193,9.122857463175182
54011,C7H12N4O2,secondary,C[C@@H]1N[C@@H](c2c[nH]nn2)[C@H](O)[C@@H]1O,2,base,pKAH1,7.5,chembl,WFDGPMHOBFBDIS-OIADKPKDSA-N,8.18016452114878,8.05375414576527
45066,C6H16N2,primary,CC(C)C[C@H](N)CN,7,base,pKAH1,9.84,chembl,LGNSOKKCXYBTOL-LURJTMIESA-N,10.385069573450092,10.595017340847212
24614,C6H13NO4,secondary,OC[C@@H]1NC[C@H](O)[C@H](O)[C@H]1O,3,base,pKAH1,8.06,chembl,LXBIFEVIBLOUGU-BXKVDMCESA-N,8.559833791020468,8.491341941585107
75293,C13H27N,tertiary,CCCCCCCCN1CCCCC1,8,base,pKAH1,9.99,chembl,OQJRUUUFRQCENE-UHFFFAOYSA-N,10.096597258341893,10.26253859015479
7542,C10H13NO,primary,NC1CCc2cccc(O)c2C1,0,base,pKAH1,9.55,chembl,XFVYVTYPFIERLX-UHFFFAOYSA-N,9.998217528553955,10.149151038073464
8376,C13H16N4O,secondary,O=c1cc(CN2CCNCC2)nc2ccccn12,5,base,pKAH1,9.22,chembl,RQXHRIPUYWEVNQ-UHFFFAOYSA-N,9.460304215467499,9.529179079070309
113363,C12H28N4,secondary,CC(C)(C)C1CNCCNCCNCCN1,15,base,pKAH1,10.33,chembl,ZWKDFYYKKAKZLD-UHFFFAOYSA-N,10.259368538811158,10.450140620383335
76963,C12H13N3O,primary,NCCC(=O)Nc1ccc2ccccc2n1,0,base,pKAH1,9.12,chembl,BXPCDEQAEYVKED-UHFFFAOYSA-N,9.218220891105661,9.250165957075906
63374,C10H21NO3,secondary,CCCC[C@@H]1C[C@H](O)[C@@H](O)[C@@H](CO)N1,13,base,pKAH1,8.91,chembl,GLBYBFDEXKQFMP-IMSYWVGJSA-N,8.982208750321046,8.978150177374895
45548,C11H19N3O3,tertiary,O=C1CCC(=O)N1CN1CCN(CCO)CC1,11,base,pKAH1,7.23,chembl,CRTVDKSEVSMICR-UHFFFAOYSA-N,8.345119364363057,8.243872841113822
99137,C12H17N,secondary,C=C1CC23CC=CCC2(CNC3)C1,10,base,pKAH1,11.37,chembl,IAOTWDIBROTWOP-UHFFFAOYSA-N,10.198972910900732,10.380531642802902
31846,C8H15NO5,tertiary,O[C@@H]1[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)CN2C[C@@H]1O,10,base,pKAH1,8.39,chembl,KSWHMQGAWBUNLD-ANBNMOMCSA-N,8.538163242215987,8.466365551768876
100568,C11H16N2O3,tertiary,C=CCN1C(=O)OC2(CCN(C)CC2)C1=O,10,base,pKAH1,8.44,chembl,WTZBFOXXTSPHQO-UHFFFAOYSA-N,8.34584857772284,8.244713295930977
68719,C12H17N3,tertiary,Cc1ncc([C@@H]2CN3CCC2C3)nc1C,7,base,pKAH1,9.05,chembl,PMZINWVPTQJZLT-RRKGBCIJSA-N,9.549284915284272,9.631733779682468
40587,C13H17N3O5,primary,C[C@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)CN,20,base,pKAH1,8.14,chembl,RTUMJYLZEKXZHT-DYLAAIIWSA-N,8.582974043957865,8.518012238817777
72720,C13H14N2,secondary,N#CC1Cc2ccccc2C12CCCN2,14,base,pKAH1,8.08,chembl,WAAXHHXMAOLDCY-UHFFFAOYSA-N,8.558455533600156,8.48975343107218
22659,C13H16N2O,primary,C#Cc1ccc(NC(=O)[C@@H](N)C(C)C)cc1,10,base,pKAH1,8.35,chembl,PSZNBPXUGJIZCG-LBPRGKRZSA-N,8.755653255851074,8.717033654856513
33430,C13H23N5,primary,Cc1cc(N)nc(C[C@H]2CNC[C@@H]2NCCN)c1,10,base,pKAH1,10.23,chembl,DTZKWWOYTUJCTB-JQWIXIFHSA-N,10.045163925741656,10.203259105534368
55234,C13H21N3O,secondary,CC(C)[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,16,base,pKAH1,10.21,chembl,WWTVQQHRDCLKFR-TUAOUCFPSA-N,8.772483838810487,8.736431742307893
10899,C13H15N3O,primary,N#C[C@H](Cc1ccccc1)N1CC[C@H](N)C1=O,14,base,pKAH1,8.39,chembl,CSCAFYKKDHBFCZ-RYUDHWBXSA-N,8.633788333262075,8.576578245121883
77083,C10H18N2O5,primary,CCOC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)N,16,base,pKAH1,8.39,chembl,UFVQYJLZRCZVFO-BQBZGAKWSA-N,8.301185949420788,8.193237386171884
115466,C12H19NO,secondary,CNC(C)Cc1ccc(C)cc1OC,1,base,pKAH1,10.07,chembl,XAGODLXNSULHOJ-UHFFFAOYSA-N,9.747530696072639,9.860221943275699
76098,C13H23N3O3,primary,C=COC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,18,base,pKAH1,10.21,chembl,VZZKWBGFOOXKQF-QWRGUYRKSA-N,10.067575545554297,10.22908961669973
26243,C10H15NO2,tertiary,O=C1CCC2(CN3CCC2CC3)O1,6,base,pKAH1,9.08,chembl,QRWOYKHLCWIQAV-UHFFFAOYSA-N,8.495743919184356,8.417475163374117
43784,C4H7N3,primary,NCc1c[nH]cn1,0,base,pKAH1,8.36,chembl,MPCYZPCWSYUWMJ-UHFFFAOYSA-N,9.914418558289029,10.052568539567346
66620,C13H20N2O2,primary,COc1ccc(CNC(=O)[C@H](N)C(C)C)cc1,11,base,pKAH1,8.51,chembl,XFIGDNDEWOITCP-GFCCVEGCSA-N,8.7047062072981,8.658314636887646
58414,C11H17N3O,secondary,N#C[C@@H]1CCCN1C(=O)CNC1CCC1,10,base,pKAH1,8.88,chembl,QKSLTXRZWPFUBO-JTQLQIEISA-N,8.630330776610888,8.572593238396356
59647,C13H17N,secondary,c1ccc2c(c1)CCNC2C1CCC1,8,base,pKAH1,9.4,chembl,BZKHQILNYWQRIO-UHFFFAOYSA-N,9.466575186475206,9.536406686355566
10952,C6H14N2O3,primary,NC[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O,3,base,pKAH1,9.19,chembl,NJOZFAFEQVQFJI-BGPJRJDNSA-N,8.90392570984251,8.887925063436505
2111,C12H13N5O,primary,NCCc1c[nH]c2ccc(-c3nc(N)no3)cc12,0,base,pKAH1,9.73,chembl,AZPGZTOVCHWLMC-UHFFFAOYSA-N,9.544933510729981,9.62671856860606
31747,C12H15N5O,secondary,NC(=O)c1cncc2[nH]c(C3CCNCC3)nc12,13,base,pKAH1,10.49,chembl,HOEVWIQPVHJYQD-UHFFFAOYSA-N,9.445342331905897,9.511934761005675
17241,C12H22N4O,tertiary,CN(C)CCOc1cc(C(C)(C)C)nc(N)n1,1,base,pKAH1,8.61,chembl,GGCFHMFNELHSJY-UHFFFAOYSA-N,8.720163697739562,8.676130166634026
105229,C10H17NO2,primary,C=C(CN)[C@@H]1CC=C(C)[C@@H](O)[C@@H]1O,3,base,pKAH1,9.35,chembl,KRCIKGNDRNIJJW-IVZWLZJFSA-N,8.710370653883816,8.664843194484156
53776,C11H13N3,primary,NCc1cccc(Cn2cccn2)c1,0,base,pKAH1,9.28,chembl,XKFHMAZBNKKNMT-UHFFFAOYSA-N,9.126515816828277,9.144471278831084
44385,C11H15N,secondary,CN[C@@H]1CCCc2ccccc21,1,base,pKAH1,9.61,chembl,JQEUPNKUYMHYPW-LLVKDONJSA-N,9.517594830658696,9.595209374414337
63083,C4H9NO3,secondary,O[C@H]1[C@H](O)CN[C@H]1O,5,base,pKAH1,8.86,chembl,FNRDSSFSPPAIRA-UZBSEBFBSA-N,8.68848315127439,8.639616754572135
5823,C8H16N2O,secondary,CN(C)C(=O)C1CCNCC1,8,base,pKAH1,10.17,chembl,XGABIOSYJHFORX-UHFFFAOYSA-N,9.881292639794447,10.014389264053554
114184,C12H17N,secondary,CCCN[C@H]1C[C@@H]1c1ccccc1,3,base,pKAH1,9.98,chembl,ZPVPORQSKRMVEP-NEPJUHHUSA-N,9.40709669900794,9.467854758941755
37716,C8H15N,tertiary,CC1CCN2CCCC12,4,base,pKAH1,11.15,chembl,BFHBAQJJQJPDGF-UHFFFAOYSA-N,10.07351590929351,10.235936182596118
112975,C11H15N3,tertiary,c1cnc([C@@H]2CN3CCCC2C3)cn1,6,base,pKAH1,9.54,chembl,WZBDXADSBWFSNX-QVDQXJPCSA-N,9.394448081546207,9.453276595591534
24468,C11H15NO2,tertiary,CC#CCOC(=O)C1=CCCN(C)C1,11,base,pKAH1,8.07,chembl,LBFWTPRSXIRKMZ-UHFFFAOYSA-N,8.35968337649537,8.260658592484813
1003,C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CCNC3,11,base,pKAH1,9.16,chembl,RPROHCOBMVQVIV-UHFFFAOYSA-N,9.194166052058769,9.222441553673734
16752,C7H9NO,primary,NCc1cccc(O)c1,0,base,pKAH1,8.76,chembl,JNZYADHPGVZMQK-UHFFFAOYSA-N,9.377205027586756,9.43340311471206
76697,C8H10N2O3,primary,N[C@H](C(=O)NO)c1ccc(O)cc1,0,base,pKAH1,7.13,chembl,CGHJCSRMNSHBQI-ZETCQYMHSA-N,8.469755058738128,8.387521703715985
75178,C12H18N2,primary,NC1CCN(Cc2ccccc2)CC1,0,base,pKAH1,10.12,chembl,YUBDLZGUSSWQSS-UHFFFAOYSA-N,10.03257132918212,10.188745509071852
75601,C11H19N3O,primary,CC(C)(C)C(N)C(=O)N1CCCC1C#N,5,base,pKAH1,8.23,chembl,XGNBIYXILDDDQR-UHFFFAOYSA-N,8.542743101874006,8.471644068762348
7334,C12H16N2O,primary,COc1ccc2c(c1)c(CCN)cn2C,11,base,pKAH1,9.75,chembl,OTEBNZFSZYXZFI-UHFFFAOYSA-N,9.772092988657148,9.888531212224354
33752,C13H19NO,tertiary,CN1CCC(CO)(c2ccccc2)CC1,1,base,pKAH1,8.83,chembl,FDIJINBEVKPNEC-UHFFFAOYSA-N,8.849289781942627,8.824954427782055
79678,C13H17NO2,tertiary,CN1CCC[C@H]1[C@@H]1COc2ccccc2O1,1,base,pKAH1,8.5,chembl,UCVNDHGGPNSSQH-GWCFXTLKSA-N,8.599027312793881,8.53651443291958
105926,C12H18N2O,secondary,CCC(NC)C(=O)NCc1ccccc1,3,base,pKAH1,9.05,chembl,AJYDXDCVSOZPDX-UHFFFAOYSA-N,8.736822386134744,8.695330137014986
5952,C12H19NO2,primary,COc1cc(CCN)c(OC)c(C)c1C,7,base,pKAH1,9.72,chembl,NFOHGLKGLZIHJQ-UHFFFAOYSA-N,9.891383890875868,10.026019934924747
116923,C8H14N6O4,primary,N/C(=N/O)c1ncn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)n1,14,base,pKAH1,8.94,chembl,HDVSBRVLUFTSPQ-AFCXAGJDSA-N,8.496901075906703,8.418808844289934
72958,C7H13NO2,secondary,C1CC2(CCN1)OCCO2,5,base,pKAH1,9.69,chembl,KPKNTUUIEVXMOH-UHFFFAOYSA-N,9.59456179859503,9.683917649017594
42710,C13H20N4O,tertiary,COc1ccc2nc(N)n(CCCN(C)C)c2c1,13,base,pKAH1,9.67,chembl,DFLWHTNLBWYQGM-UHFFFAOYSA-N,9.582640022562193,9.670177206715719
64469,C11H17NO2,tertiary,CC1C(=O)CC2(CCN(C)CC2)C1=O,8,base,pKAH1,7.54,chembl,JXTGLFXHNVZNOH-UHFFFAOYSA-N,8.740276421888867,8.6993110857308
71044,C10H19N3O2,primary,CC[C@H](N)C(=O)N1CCCC[C@@H]1C(N)=O,3,base,pKAH1,8.14,chembl,CRFULCBPWYMTAL-JGVFFNPUSA-N,8.628256348710691,8.570202356635656
29103,C7H15N3O2,tertiary,CN(C)CCCNC(=O)/C=N/O,1,base,pKAH1,9.26,chembl,KXUUSWWZIUKVHH-RMKNXTFCSA-N,8.694777222620987,8.64687098615169
114476,C11H16N2O,tertiary,O=C1CCN1CC#CCN1CCCC1,9,base,pKAH1,8.18,chembl,BHNWCPXBMCJVAS-UHFFFAOYSA-N,8.352487096810458,8.25236452073524
125060,C12H16N4O3,tertiary,COc1nn(CCN(C)C)c2ccc([N+](=O)[O-])cc12,7,base,pKAH1,8.88,chembl,QIYRBCFMSYUGGJ-UHFFFAOYSA-N,8.649652881026581,8.594862928763241
102958,C12H18N4O,tertiary,CN(C)CCCNc1nc2cc(N)ccc2o1,1,base,pKAH1,9.4,chembl,SKOJCTRBPAIFOA-UHFFFAOYSA-N,8.822740885500641,8.79435549866824
12621,C13H19N3O2,tertiary,CN1CCC=C(C2=NOC(N3CCCC3=O)C2)C1,1,base,pKAH1,8.36,chembl,IIHVKHDHKXEXOF-UHFFFAOYSA-N,8.358024591864577,8.258746760351087
23299,C13H16N4O,secondary,NC(=O)c1cccc2[nH]c(C3CCNCC3)nc12,13,base,pKAH1,10.0,chembl,MROJQXLTTDOCPY-UHFFFAOYSA-N,9.851110471276863,9.979602807411604
24787,C13H16N2O,secondary,COc1ccc2[nH]c3c(c2c1)CCNC3C,13,base,pKAH1,9.18,chembl,RDUORFDQRFHYBF-UHFFFAOYSA-N,9.31682179076475,9.363808418479895
17839,C12H16N2O3,primary,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,2,base,pKAH1,8.39,chembl,OMNVYXHOSHNURL-WPRPVWTQSA-N,8.226178824347352,8.106787928350975
40084,C13H14N4,primary,N=C(Nc1cccc(CN)c1)c1ccccn1,0,base,pKAH1,9.04,chembl,LGMPWSAIZBFUPS-UHFFFAOYSA-N,9.277778583806946,9.318809172477769
94780,C12H17NO,tertiary,CN1CCC[C@@H](c2cccc(O)c2)C1,1,base,pKAH1,8.83,chembl,DKJJTEBJFLYIIS-LLVKDONJSA-N,8.864592844153842,8.842591971280276
126656,C7H14N2O2,tertiary,CN1CCC[C@H]1COC(N)=O,1,base,pKAH1,8.64,chembl,JWNZFAVZLHKVEZ-LURJTMIESA-N,9.436529008485921,9.501776965589423
102582,C12H21NO3,tertiary,CC(=O)OC1CCCCC1N1CCOCC1,10,base,pKAH1,7.25,chembl,JAKGGEPYIBFOKO-UHFFFAOYSA-N,8.507678568224376,8.431230442459704
1934,C11H12N2O2,secondary,O=C1c2c(O)cccc2C2CNCCN12,11,base,pKAH1,7.19,chembl,NROXZHMZQQOHQD-UHFFFAOYSA-N,8.521916027899316,8.447639825814159
53347,C13H25NO3,primary,CCCCCCCCOC(=O)CCC(=O)CN,16,base,pKAH1,7.83,chembl,IQAUDAWJSWAYED-UHFFFAOYSA-N,9.231127120729267,9.265041031308927
76584,C13H18N2O,tertiary,O[C@H](c1ccncc1)[C@@H]1CC2CCN1CC2,13,base,pKAH1,8.5,chembl,AFXCHJUBHGTMHM-QWHCGFSZSA-N,8.709219371641705,8.66351628420021
55749,C12H21N3O2,secondary,N#C[C@@H]1CCCN1C(=O)CNCCCCCO,10,base,pKAH1,9.07,chembl,HZRJORAFXFVLDO-NSHDSACASA-N,8.530525665487284,8.457562863136088
63968,C7H17N3O,secondary,OC1CNCCNCCNC1,6,base,pKAH1,9.7,chembl,CZWGAWZIGFITBI-UHFFFAOYSA-N,10.146463741253857,10.320012202254365
14467,C11H12N2O,secondary,O=C1NCC2NCCc3cccc1c32,5,base,pKAH1,7.95,chembl,STFMKRBMUMYLTM-UHFFFAOYSA-N,8.697655091960971,8.650187874299016
17811,C12H18N4O,tertiary,CN(C)CCCNc1nc2cccc(N)c2o1,1,base,pKAH1,9.4,chembl,TVSLJMLNPKMUOX-UHFFFAOYSA-N,8.747997266817661,8.708209745122959
65055,C13H22N2O4,secondary,O=C(CC1C=CCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,11,base,pKAH1,8.67,chembl,PLEXHRNSMSSUEP-ZWOXVFRUSA-N,8.532619980250134,8.45997666549923
1096,C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@@H](O)CO)c[nH]c12,8,base,pKAH1,7.14,chembl,LNNMXGVBXFJDJN-SECBINFHSA-N,8.208052360387123,8.085896273324366
93951,C11H13NO2,primary,NC1CC2CC1c1cc(O)c(O)cc12,0,base,pKAH1,9.42,chembl,QPAZOFORCJMYGG-UHFFFAOYSA-N,8.871394028614777,8.850430676051484
63192,C10H16N4,secondary,C=CCn1ncc(C2CCCNC2)n1,11,base,pKAH1,9.49,chembl,WUDWCZHMLGCBCZ-UHFFFAOYSA-N,9.409380426441567,9.470486868868038
67009,C12H17N3O,secondary,C=C[C@@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,15,base,pKAH1,9.23,chembl,VBZXBTXZTPKZQC-VWYCJHECSA-N,8.512285183768181,8.436539796947846
34635,C2H6N2O2,primary,NCC(=O)NO,0,base,pKAH1,7.68,chembl,VDBCTDQYMZSQFQ-UHFFFAOYSA-N,8.890175084019791,8.872076780411282
49361,C13H20N2O3,secondary,CCOC(=O)NCCNCC(O)c1ccccc1,8,base,pKAH1,8.72,chembl,KNWBRLHJAALRGX-UHFFFAOYSA-N,8.571849445162682,8.50519058309671
64873,C11H13NO2,secondary,O=C1C[C@H](NCc2ccccc2)CO1,4,base,pKAH1,7.71,chembl,FKARKUHQDWERTA-JTQLQIEISA-N,8.505095858857102,8.428253740922466
94775,C8H17NO4,secondary,CCC(O)[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,5,base,pKAH1,8.27,chembl,BBVGWVBGOXTUDE-XUQKIGAKSA-N,8.568322027235185,8.501125057761065
87037,C11H16N2O,tertiary,Cc1coc(C2CN3CCC2CC3)n1,7,base,pKAH1,9.28,chembl,NCDSFSBJHABNAA-UHFFFAOYSA-N,9.053794849748831,9.06065673227867
126476,C11H16N4,tertiary,CN1CCN(/N=N/c2ccccc2)CC1,1,base,pKAH1,7.05,chembl,NJEOTNMQMBWALJ-OUKQBFOZSA-N,8.512349484055875,8.436613906240842
107079,C6H12N2O4,primary,C[C@@H](O)C(NC(=O)CN)C(=O)O,8,base,pKAH1,8.14,chembl,OLIFSFOFKGKIRH-VXPOTGITSA-N,8.175041588138436,8.047849709609858
71985,C11H22N4,secondary,CN1CCN(CCCNCCC#N)CC1,1,base,pKAH1,8.43,chembl,QRNOPNSBXSCWQX-UHFFFAOYSA-N,8.863805445556748,8.841684455071102
121131,C10H19NO3,primary,CC(C)CC(N)C(=O)CC(C)C(=O)O,5,base,pKAH1,8.12,chembl,XJWWFJPYTISCLD-UHFFFAOYSA-N,8.342785673867027,8.24118314626275
865,C7H10N4O2,primary,Cn1ncc2c1N(O)C(=O)[C@@H](N)C2,11,base,pKAH1,7.15,chembl,OETBHDOEBPITJA-YFKPBYRVSA-N,8.646721859815676,8.591484780430049
7848,C11H16N2,tertiary,CN(C)C1CNc2ccccc2C1,1,base,pKAH1,9.02,chembl,KQHONNUXIWFFAC-UHFFFAOYSA-N,8.836859594929319,8.810628016432988
18732,C11H20N4O,tertiary,CCC(=O)N1CCN=C1N1CCN(C)CC1,12,base,pKAH1,7.34,chembl,CDBUCXYCSBREOY-UHFFFAOYSA-N,8.455515592317425,8.371110007486813
58925,C10H15N3,primary,CC(=N)NCc1cccc(CN)c1,2,base,pKAH1,12.16,chembl,RODUKNYOEVZQPR-UHFFFAOYSA-N,9.34017774492172,9.390727322141155
125981,C11H21N,secondary,CNC1(C)C2CCC(C2)C1(C)C,1,base,pKAH1,10.88,chembl,IMYZQPCYWPFTAG-UHFFFAOYSA-N,10.089558598303565,10.254426182920099
97010,C9H14N2O2,tertiary,CN1O[C@@]2(CC1=O)CN1CCC2C1,8,base,pKAH1,8.98,chembl,YFTJRDXLHDIWOI-NETXQHHPSA-N,9.160606999692279,9.183763069740026
45485,C6H13NO2,tertiary,CC(=O)OCCN(C)C,6,base,pKAH1,8.42,chembl,GOLSFPMYASLXJC-UHFFFAOYSA-N,8.481090012102761,8.400585803584343
93064,C11H19N3O,primary,C=CCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,10,base,pKAH1,8.23,chembl,HMECNQNCYAFYFS-SECBINFHSA-N,8.55807969455827,8.48932025780541
79894,C11H21NO,primary,NC[C@@]1(O)CCC2CCCCC2C1,0,base,pKAH1,9.64,chembl,MAFDQVWQNYKOJS-VQXHTEKXSA-N,9.531344690029023,9.611056774064899
44449,C13H18N4O3,tertiary,CN(C)CCN1CC(=O)N(C)c2cc([N+](=O)[O-])ccc21,1,base,pKAH1,8.45,chembl,NYOHQXLSBLDHSV-UHFFFAOYSA-N,8.563115324565429,8.49512407288937
15687,C9H17NO4,tertiary,OC[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,5,base,pKAH1,9.32,chembl,SFCAIHRLPSMRRE-ANZWQOBJSA-N,8.661630940983995,8.608668241099249
4899,C11H18N4O2,tertiary,Cc1cc(NC(=O)CN2CCN(C)CC2)no1,11,base,pKAH1,7.19,chembl,JEWFWPKGFNEACM-UHFFFAOYSA-N,8.346964424307071,8.245999364849412
