formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C12H17N3O,secondary,CC(C)NCC(O)c1ccc(N)c(C#N)c1,9.57,8.716865920240709
C11H14N2O4,primary,N[C@@H](CCC(=O)O)C(=O)Nc1ccc(O)cc1,8.26,8.09655624813023
C10H12N2O4,primary,N[C@H]1CO[C@H](c2ccc([N+](=O)[O-])cc2)OC1,9.0,8.746925216630183
C13H25N5,tertiary,CCCCNc1nc(C)cc(NCCN(C)C)n1,8.84,8.72934438612846
C10H21NO2,tertiary,CCCCN1CCC[C@@H](O)[C@@H]1CO,9.56,8.966562118111058
C12H18N2O3,secondary,O[C@@H]1[C@H](O)[C@@H](CNCc2ccccc2)N[C@@H]1O,8.29,8.527871515751402
C11H20N2O4,primary,CC(C)C[C@H](N)C(=O)N1C[C@H](O)C[C@H]1C(=O)O,8.43,8.170704693640072
C13H21NO2,primary,CCc1cc(OC)c(C[C@H](C)N)cc1OC,9.93,9.969386106374118
C13H24N2O,tertiary,CC(=O)N(C)[C@H]1CCCC[C@H]1N1CCCC1,9.76,8.733163495073686
C11H16N2O2,tertiary,COCC#CCO/N=C1\CN2CCC1C2,7.07,8.422781385617075
C12H15N3,primary,NCCCc1ccc(-c2cn[nH]c2)cc1,10.05,9.767958742259014
C11H15NO2,primary,C[C@H]1O[C@@H](c2ccccc2)OC[C@H]1N,9.07,8.648004122260506
C12H13NO,primary,NCCOc1cccc2ccccc12,9.28,9.407436216821665
C12H14N2O,tertiary,CN1CC2ON=C(c3ccccc3)C2C1,7.57,8.325360746288384
C13H15NO,secondary,CNCCOc1cccc2ccccc12,9.5,9.294432523577976
C11H16N2O,secondary,c1cncc(COCC2CCNC2)c1,11.19,9.867497579934733
C5H13N,primary,CCC(C)CN,10.23,10.056998493393182
C12H15N3O2,secondary,CC(C)NCC(O)c1ccc2c(c1)=NC(=O)N=2,9.93,8.526929770208111
C8H13N5O3,secondary,O=C(O)[C@H]1C[C@@H](OCc2nn[nH]n2)CCN1,7.77,7.8409948374147085
C10H13N,secondary,c1ccc(CNC2CC2)cc1,9.17,9.252999978249692
C8H16N2O,tertiary,C/C=N\OC[C@@H]1CCCN1C,8.26,8.653782475661927
C5H11NO3,secondary,OC[C@@H]1NC[C@@H](O)[C@@H]1O,9.36,8.837000023728727
C11H17NO3,primary,COc1cc(CCN)cc(OC)c1OC,9.77,9.783818001422194
C10H12N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CN[C@@H](CO)C2,8.04,8.532709943924077
C12H18N2,tertiary,C[C@H]1CCCN1CCc1ccncc1,9.52,8.946753950016154
C10H18N2O,secondary,CCC(=O)N1CC2CNCC(C2)C1,10.26,9.961558383224148
C11H21NO10,primary,NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(O)C(O)C1O,7.82,8.338985574904475
C10H14N2,tertiary,c1cncc(CN2CCCC2)c1,8.57,8.897282592660403
C11H20N2O7,primary,CC(N)C(=O)NCC(O)C1OC(C(=O)O)CC(O)C1O,8.39,8.239675346475119
C11H23N,primary,CC(N)CC1CCCCCCC1,10.42,10.518579924916983
C10H12N2,secondary,C1=C[C@H](c2cccnc2)NCC1,8.5,8.889575400971893
C12H15NO,primary,COc1cccc2c1C1CC(N)C2C1,10.03,9.051489258016977
C10H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CCCC1,8.5,8.781338641976223
C6H14N2O2,primary,CC1CN[C@@H](N)[C@H](O)C1O,7.64,8.95238162114897
C11H16N2O3,secondary,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,9.42,8.684687926788444
C10H17NO2,secondary,COC(=O)C1CC2CNCC(C2)C1,10.57,8.9621509012091
C10H15N3,secondary,C=C(c1c[nH]cn1)C1CCNCC1,10.38,10.303380244848736
C13H19N,tertiary,Cc1ccc(CCN2CCCC2)cc1,9.78,9.38630121286881
C11H15N3O6,primary,N[C@@H](Cn1ccc(=O)n(CCCC(=O)O)c1=O)C(=O)O,8.48,8.530186179833349
C12H25N,secondary,CCCCCCNC1CCCCC1,10.93,10.087944826726993
C8H12N2,primary,NCc1ccc(CN)cc1,9.58,9.620312241579141
C13H18N2O2,tertiary,CC1CCN(Cc2ccccc2[N+](=O)[O-])CC1,8.12,8.756651958559752
C8H15NO5,tertiary,O[C@H]1[C@H]2[C@H](O)[C@H](O)CN2[C@H](O)C[C@H]1O,7.49,8.522795348750877
C13H17NO,secondary,[11CH3]NC1(c2ccccc2)CCCCC1=O,7.91,8.593483444220599
C12H15NO2,primary,NCCc1c2c(cc3c1OCC3)OCC2,9.69,9.720214171743288
C11H13N,primary,NC1CC12CCc1ccccc12,9.29,9.408670438451924
C11H18N2O,secondary,CC1(C)CC1C(=O)N1CC2CC(C1)N2,9.13,9.487016048924415
C6H10N2O,tertiary,O=C1NCN2CCC1C2,7.66,8.73789998226255
C7H13N3,tertiary,CN(C)CCc1cnc[nH]1,8.87,9.854025622628088
C9H21N3O,primary,CC(=O)NCCCNCCCCN,10.67,10.125336934927967
C11H15N3,secondary,c1cncc(N2CC3CCC(C2)N3)c1,9.83,9.596635020464964
C12H26N6O3,primary,NCCCC[C@H](NC(=O)CCNC(=O)C(N)CN)C(N)=O,10.2,10.076632933917042
C13H23NO,tertiary,CCC12CC3CC(C1)CC(N(C)C)(C3)O2,7.99,9.393605436326002
C10H16N4,tertiary,C#CCN(C)CCc1cn(CC)nn1,7.73,8.56142256236231
C9H13N5O3,primary,NC(Cn1cnc2c(O)ncnc21)C(O)CO,8.96,8.321367385043116
C12H15N3O,tertiary,CN1CC2ON=C(c3ccc(N)cc3)C2C1,7.65,8.46508573447211
C5H13NO2,primary,CCC(N)(CO)CO,9.54,8.80105564571742
C13H21N3O2,secondary,COCCOc1cncc(N2CCCNCC2)c1,9.62,9.260905608240991
C11H15N3,secondary,c1cncc(CN2CC3CC2CN3)c1,10.06,9.760843547017402
C9H12N4O2,primary,NCC1C=CC(n2ccc(N)nc2=O)O1,9.43,9.172236676550995
C12H11N5O2,primary,CC(=O)n1nc(-c2nc(CN)no2)c2ccccc21,7.24,8.717281029835208
C12H20N2O2,secondary,CCCCCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,8.815392623579275
C12H17N3,tertiary,Cc1cnc([C@H]2CN3CCC2C3)c(C)n1,9.16,9.24540298527289
C12H17N5,secondary,CCNc1c2c(nc3ccnn13)CCNCC2,9.59,9.368598210092944
C10H15NO3,tertiary,CN(CCO)CCC(=O)c1ccco1,7.84,8.631941284746484
C12H25NO4,secondary,CCCCCCN[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,9.12,8.740749793971405
C9H16N2O2,tertiary,COC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.43,8.44809832167567
C6H13NO3,secondary,C[C@@H]1NC[C@@H](O)[C@H](O)[C@@H]1O,8.62,8.631065153047132
C12H15N,tertiary,CN1CCC=C(c2ccccc2)C1,8.64,9.127130623179395
C13H13N3,secondary,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,9.73,9.028213162277934
C12H18N2,tertiary,C[C@@H]1CCCN1CCc1ccncc1,9.52,8.87568820666131
C7H11N3,secondary,c1nc(C2CCNC2)c[nH]1,10.71,9.995275782072902
C11H19N5,tertiary,CCn1nnc(C2=CCCN(C(C)C)C2)n1,7.96,8.473040677941713
C11H17NO,secondary,CNCCOc1cccc(C)c1C,9.53,9.360815406638606
C13H18N4O,primary,NCCNC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,9.19,8.547733824096328
C13H18N6,secondary,CCc1cnc2c(N3CC(NC)C3)nc(N)nc2c1,8.72,8.869135209800561
C13H19N7,tertiary,CN1CCCN(c2nc(-c3cc[nH]n3)cnc2N)CC1,8.34,8.569333260830433
C12H14N2O6,secondary,O=C(O)C[C@@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,8.081890534428352
C13H20N2O,primary,CCC(C)C(N)C(=O)NCc1ccccc1,8.51,8.809663768394714
C13H18N4O,tertiary,CN1CCN(Cc2cccc3nc(N)oc23)CC1,8.01,8.7325451688664
C13H23N,primary,CC(C)(N)C12CC3CC(CC(C3)C1)C2,10.39,10.08927396618061
C11H18N2O,tertiary,C#CCC(C)ON=C1CCN(C)CC1,8.36,8.678904447925037
C12H21N3O,secondary,CCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,9.23,8.572543340560646
C4H9N3,secondary,N=C(N)C1CNC1,12.18,9.979318477550478
C8H14N2O,tertiary,CO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.51438115156637
C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CNCC3,9.07,9.173639193716268
C12H19NO3,secondary,COCCNCC(O)COc1ccccc1,8.94,8.499668139271318
C8H13N3O,primary,NC[C@@H]1CC[C@H](c2c[nH]cn2)O1,9.48,9.852951885423488
C13H23N5,tertiary,CC(C)Nc1cc(N2CCN(C)CC2)cc(N)n1,10.62,8.704112097776328
C12H22N4O5,tertiary,OCc1cn(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)nn1,7.9,8.500734389536035
C12H17N5O2,tertiary,CC(=O)Nc1cc(N)c(C#N)c(OCCN(C)C)n1,8.54,8.633439306866633
C10H13N,primary,C=CC(CN)c1ccccc1,9.75,9.51891753058748
C12H15N,tertiary,C=C=CCN(C)Cc1ccccc1,8.07,9.176872021361412
C9H10N2,secondary,c1cc2c(cn1)C1CCC2N1,8.05,8.842285932916708
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1ccc(N)cc1)N[N+](=O)[O-],9.61,8.634769441671715
C13H19NO3,primary,COc1cc2c(cc1O)CCC(C)(CCN)O2,9.81,9.883774535956046
C13H21N5O5,primary,COC(=O)[C@H](CCCCN)NC(=O)Cn1c([N+](=O)[O-])cnc1C,10.18,8.844956009573732
C12H25NO,primary,C=CCCCCCCC[C@@H](O)[C@H](C)N,9.83,9.044010673910702
C6H13NO3,secondary,OC[C@H]1CNC[C@H](O)[C@H]1O,8.8,8.666407920956008
C13H21N3O2,tertiary,CCCCN(CCO)CCC(=O)c1cnccn1,8.45,8.52266541333642
C10H17N,primary,NC1CC2CC3CC(C2)C1C3,10.48,10.330629788612665
C10H21NO5,secondary,CCC(CO)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.82,8.503076872802446
C8H16N2O4,secondary,CC(=O)NC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.67,8.526108326063667
C13H15N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,10.26,9.61527836403359
C13H27NO5,tertiary,CCCCCCN1[C@H](CO)[C@H](O)C(O)[C@@H](O)[C@H]1CO,8.23,8.503721664703692
C10H19NO2,tertiary,CC1CC(O)C2(CCN(C)CC2)O1,8.62,8.962473207617585
C11H18N2O,tertiary,CCCc1cc([C@H]2CCCN2C)on1,7.91,9.151069079273265
C12H22N6,secondary,CN[C@@H]1CCN(c2cc(N)nc(NC(C)C)n2)C1,9.59,9.367723969729894
C13H21N,secondary,CNC1CC12C1CC3CC(C1)CC2C3,10.11,10.054180880832382
C10H13N,primary,NCC1(c2ccccc2)CC1,9.47,9.685299276450378
C6H17N3,primary,NCCCNCCCN,10.4,10.39390038708783
C12H30N4O,primary,NCCCNCCCOCCCNCCCN,10.65,10.355721798593953
C9H20N2O2,tertiary,CCNC(=O)OCCC(C)N(C)C,9.44,8.849733836279237
C13H21NO2,secondary,CNC(C)Cc1cc(OC)c(C)cc1OC,10.02,9.688454163916957
C12H12N2O4,primary,N[C@H](Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.81752017733174
C11H19NO,primary,NC1(CO)C2CC3CC(C2)CC1C3,10.25,9.312804708889534
C11H15NO,tertiary,CN(C)CCC(=O)c1ccccc1,8.29,8.42780881726585
C13H25NO10,secondary,OC[C@H]1N[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,7.54,8.384572068621218
C5H9NO3,primary,[2H]C([2H])(N)C(=O)C([2H])([2H])CC(=O)O,7.84,8.56675840409797
C11H16N4O5,primary,N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,8.0,8.033486233531397
C9H13N3O,tertiary,Cc1noc(C2CN3CCC2C3)n1,8.08,8.55731617368094
C13H17N9,secondary,Cc1cc(Nc2nc(N3CCNCC3)nc3[nH]ncc23)n[nH]1,8.46,9.389335422012376
C13H22N2O,primary,CCC(c1ccc(OC)cc1)N(C)CCN,9.47,9.939196578891242
C8H13N3,primary,C=CCn1cnc(CCN)c1,9.57,9.800560480835363
C8H19N3O,primary,COCCC(=N)NCCCCN,12.15,10.04992087143823
C13H19NO2,primary,COc1cc(C)c(OC)c2c1CC(N)CC2,9.96,9.933548405825265
C13H17NO3,tertiary,CN1CCC[C@@H]1[C@@H]1COc2ccc(O)cc2O1,8.38,8.518574166076695
C11H23N7O3,secondary,CN[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)N[C@@H]1CCNC1,10.3,8.764433643856771
C10H16N2O,tertiary,Cc1cc([C@H]2CC[C@H](C)N2C)on1,8.29,8.590665094962969
C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.41,8.114123385660907
C8H10N2O,secondary,c1cncc(OC2CNC2)c1,8.53,9.113574626941295
C12H21NO,primary,NCC1(CO)C2CC3CC(C2)CC1C3,9.52,9.87816590617178
C10H11NO,primary,N[C@@H]1CC2O[C@@H]1c1ccccc12,9.19,9.028720668367539
C11H13N3O,secondary,c1cc2occc2c(N2CCNCC2)n1,8.76,9.058320376326067
C12H21N5,tertiary,CCCCNc1nc(N)nc2c1CCN(C)C2,7.34,8.71238832834569
C13H16N2O,secondary,COc1ccc2[nH]c3c(c2c1)CNCCC3,9.66,9.684240714463533
C10H16N2O2,tertiary,CC(=O)N(CC#CCN(C)C)C(C)=O,7.98,8.558308118304712
C6H13N3,secondary,N=C(N)C1CCCNC1,12.48,10.246042352487343
C6H12N2O3,primary,C[C@H](N)C(=O)N[C@H](C)C(=O)O,8.39,8.293506832470442
C12H18N2O2,primary,CNC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,8.05,8.504379319823242
C10H12N2O2,primary,Cc1ccc2c(c1)C[C@H](N)C(=O)N2O,7.41,8.678356524689427
C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2cccc([N+](=O)[O-])c2)OC1,8.14,8.533138302292047
C11H16N2O,primary,CC[C@@H](N)C(=O)NCc1ccccc1,8.45,8.83104925104612
C8H15NO2,secondary,CC1OCC2(CCCNC2)O1,9.59,9.505886490456483
C12H17N3O,tertiary,COc1cncc(C2CN3CCC2CC3)n1,7.9,9.359295925917566
C13H26N2O6,primary,NCCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,10.19,10.102598084676115
C11H16N4O5,primary,COC(=O)c1cncnc1N[C@@H]1O[C@H](CN)[C@@H](O)[C@H]1O,8.73,9.529214193186268
C12H17NO2,primary,COc1cccc2c1OCC(C)(C)C2N,8.68,8.57545102887993
C13H16N2O,secondary,Cc1cc2cccc(N3CCNCC3)c2o1,8.8,9.250187769167933
C6H12N2O4,primary,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.85,8.201673629513879
C13H21NO2,secondary,Cc1cccc(OC[C@H](O)CNC(C)C)c1,9.67,8.852842893720014
C12H19N5O2,tertiary,CN(C)CCNC(=O)NNC(=O)Nc1ccccc1,8.49,8.160800304982471
C12H16N2O3,secondary,O=C(NC1CCNCC1)c1cccc(O)c1O,10.03,9.439010991936962
C13H17N3O3,tertiary,CCc1nc2c(o1)C(=O)C(NCCN(C)C)=CC2=O,7.41,8.337729259749555
C11H14N2O,tertiary,Cc1cc(/C=C2/CN3CCC2C3)on1,7.32,9.260240267116506
C11H15NO2,secondary,CNC(C)Cc1ccc2c(c1)OCO2,10.14,9.821127801491528
C11H14N2O4,primary,N[C@H]1CCO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,9.65,9.635618512223767
C4H12N2,primary,NCCCCN,10.51,10.396960060552237
C12H19N,tertiary,CN(C)CCCCc1ccccc1,9.79,9.347613503712953
C8H17NO4,secondary,CC[C@]1(CO)NC[C@H](O)[C@@H](O)[C@@H]1O,8.32,8.511422478320387
C13H17N3O5,primary,NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.34,8.109620260386672
C10H19N3,secondary,CCNCCCCCc1c[nH]cn1,10.62,10.487366546817823
C11H11NO3,secondary,CNCc1cc(=O)oc2cc(O)ccc12,8.96,8.365471641018821
C13H22N2O4,secondary,O=C(NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O)C1=CCCCC1,8.67,8.557404935639946
C13H16N4O,secondary,COc1ccc2ncc(N3CCNCC3)nc2c1,8.75,8.734772572292746
C11H13NO2,primary,COc1ccc2c(c1)C(CN)=CCO2,9.09,8.687284282983356
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](N)[C@H]1O,8.89,8.530412325037057
C10H14N6O4,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@]1(N)O,7.64,8.482233504428079
C8H18N2O,primary,CCC(C)C(N)C(=O)N(C)C,8.5,8.670157885097336
C12H21NO,tertiary,CN(C)C12CC3CC(CC(C)(C3)O1)C2,7.99,9.366795867369408
C11H22N2O,primary,CCCCC(N)C(=O)N1CCCCC1,8.43,8.878136096417082
C9H19N3O3,primary,CC(C)C[C@H](NC(=O)[C@@H](N)CN)C(=O)O,8.39,8.3542847111914
C6H8N2O4,primary,N[C@@H](Cc1cc(O)no1)C(=O)O,7.65,7.7826032059241825
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3cnccc3[nH]2)CC1,8.01,8.805226294661118
C11H15NO2,primary,Cc1ccc([C@H]2OC[C@@H](N)CO2)cc1,9.0,9.298296887783733
C13H23NO,tertiary,CCC(=O)C1C(CC)CC2CCC1N2C,9.49,8.840156328365891
C10H11N,secondary,C#CCNCc1ccccc1,8.27,8.882635544835194
C9H17NO4,tertiary,OC[C@@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,9.37,8.493853959145476
C7H15NO5,primary,N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,8.51,8.519749173094667
C13H21N3O5,primary,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@H]2C(=O)N[C@@H](CO)C(=O)N2C1,7.48,8.437337580444048
C12H22N4O3,primary,NC(=O)[C@H]1CCCN1C(=O)C1CC(O)C(N)CC1N,9.36,9.76038457882297
C9H18N2O,tertiary,CC(C)=NOC[C@@H]1CCCN1C,8.11,8.611397908087218
C6H13NO2,secondary,OC[C@H]1NCCC[C@H]1O,9.23,8.981270546666819
C12H27N,primary,CCCCCCCCCCCCN,10.21,10.498077089186955
C12H17NO,tertiary,CN1CCC(O)(c2ccccc2)CC1,8.53,8.74841642732663
C7H18N2O4,primary,N[C@H](CO)[C@H](O)C[C@H](O)[C@H](N)CO,9.29,8.440310544615922
C12H17N7,tertiary,CN1CCN(c2cc(-c3c[nH]cn3)nc(N)n2)CC1,7.51,8.209789709419772
C13H24N2O,secondary,O=C(CNC1CCCCC1)N1CCCCC1,9.27,8.918613040939691
C10H16N2,secondary,CNCC(NC)c1ccccc1,9.32,9.368210687139422
C9H15NO3,secondary,COC(=O)[C@H]1CC2NC1CC[C@@H]2O,9.65,8.540756981362891
C11H23NO5,tertiary,CCCCN1[C@H](CO)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.34,8.314497741999286
C12H12N2,secondary,N#Cc1ccc2c(c1)C1CNCC2C1,9.81,8.956547073325753
C13H17N,tertiary,C=CCN(CC=C)Cc1ccccc1,8.21,9.169070262352328
C12H23N3,secondary,CCCCCC(C)NCCc1c[nH]cn1,10.17,10.330426431529881
C10H20N2O,primary,CC[C@@H](C)[C@H](N)C(=O)N1CCCC1,8.5,8.722672417361583
C12H17N3O,secondary,COc1ccc(N2CC[C@H]3CN[C@H]3C2)cn1,9.88,9.790392966917157
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2c(O)cccc2O1,8.4,8.658114997930978
C10H21NO4,secondary,CCCC[C@@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.35,8.605503673205925
C12H17NO3,secondary,Cc1ccc([C@@]2(CO)NC[C@H](O)[C@H]2O)cc1,8.57,8.57512680520827
C7H15NO5,secondary,OC[C@@H]1N[C@@H](CO)[C@H](O)C(O)[C@H]1O,7.6,8.529186262830843
C10H15N3O2,tertiary,CN(C)C[C@H]1CN(n2cccc2)C(=O)O1,8.26,8.451317534539433
C11H19N3,secondary,c1nc(CCCC2CCCNC2)c[nH]1,10.49,10.51341861029335
C10H21NO3,tertiary,CCCCN1CC[C@H](O)[C@@H](O)[C@@H]1CO,8.96,8.668510248957357
C9H14N4,primary,N=C(CN)Nc1cccc(CN)c1,9.18,9.654928675084298
C5H14N2,primary,NCCCCCN,10.51,10.440398173434312
C12H18N4O4,tertiary,CN(Cc1c[nH]c2c(=O)[nH]cnc12)[C@H](CO)[C@H](O)CO,7.17,8.14156241366669
C12H17NO,primary,COc1cccc2c1C[C@H](N)[C@@H](C)C2,10.01,9.342506714696125
C9H14N2O3,secondary,OCCNC1CCCc2onc(O)c21,7.61,8.431980644467119
C12H22N6,tertiary,CC(C)Nc1cc(N2CCN(C)CC2)nc(N)n1,7.58,8.697998869045243
C12H17N,tertiary,c1ccc(CN2CCCCC2)cc1,9.4,9.421142370607422
C11H13N3O,primary,NC(=O)[C@H](N)Cc1c[nH]c2ccccc12,7.97,8.636789155467058
C6H12N2O,primary,N[C@H]1CCCCNC1=O,8.44,9.440263354928039
C12H13NO,secondary,c1cc2c3c(ccc2o1)CCNCC3,10.09,9.422981864407118
C13H15N3O2,secondary,N#Cc1coc(C(=O)N2CC3CNCC(C3)C2)c1,10.26,9.573940429199554
C12H24N2O2,secondary,C/C(=N\OC[C@H](O)CNC(C)(C)C)C1CC1,9.96,8.799642715584843
C12H17NO3,secondary,COc1ccc(C[C@@H]2NC[C@H](O)[C@H]2O)cc1,9.7,8.545848740222885
C12H20N2,primary,CC(C)[C@@H](N)CNCc1ccccc1,9.82,9.48173426605147
C9H12N2,secondary,Nc1ccc2c(c1)CNCC2,9.12,9.38666566725327
C8H10N4,primary,NCc1nc2cc(N)ccc2[nH]1,7.94,9.060926830587734
C8H13N7O,primary,NCCOCn1cnc2c(N)nc(N)nc21,9.44,9.393767966883054
C10H25N3,secondary,CCNCCCNCCCNCC,10.66,10.390280364394338
C8H12N6O,primary,NCC(O)Cn1cnc2c(N)ncnc21,9.69,8.542189880328712
C11H17NO2,primary,COc1ccc(C[C@H](C)N)cc1OC,10.02,9.822029140034017
C5H9N3,primary,NCCc1c[nH]cn1,9.58,10.05301893635714
C10H15N7O2,tertiary,CN(C)CCNC(=O)Nc1nc2[nH]cnc2c(=O)[nH]1,8.33,8.083307224410948
C8H15NO2,tertiary,OC1CN2CCCCC2C1O,9.98,8.83811019590073
C8H16N2O5,primary,NCC(=O)N1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.13,8.789122296710572
C12H22N2O2,primary,N[C@H](C(=O)N1CCCC1)[C@H]1CCC[C@H](O)C1,8.19,9.473733538883666
C12H18N2,tertiary,CN1CCN(Cc2ccccc2)CC1,8.13,8.978336775247033
C13H16N2O3,tertiary,CN(C)CC1CC(c2ccc(C(=O)O)cc2)=NO1,8.13,8.332880835466892
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2ccc(O)cc2O1,8.38,8.57941516824608
C10H19NO2,tertiary,CN1CCC2(CC1)COC(C)(C)O2,9.82,8.743354278218632
C12H27NO,secondary,CCCCCCCCCCNCCO,10.0,9.677013750724488
C11H26N2O2,secondary,CC[C@@H](CO)NCCN[C@@](C)(CC)CO,9.6,8.827530904950637
C13H18N2O,tertiary,O=C(CN1CCCCC1)Nc1ccccc1,7.36,9.052755758675941
C11H23NO3,tertiary,COCCOCCOCCN1CCCC1,9.1,8.514028645651031
C6H13NO3,secondary,OC[C@@H]1C[C@H](O)[C@H](O)CN1,8.63,8.621181471160472
C12H21N,primary,CCC12CC3CC(CC(N)(C3)C1)C2,10.7,10.489758932675597
C7H15NO5,secondary,OC[C@H](O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.58,8.320060684382561
C9H13N3O,tertiary,CN1CCC(Oc2cnccn2)C1,8.07,8.549650182878255
C13H15N3O3,primary,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,7.96,8.18342083256171
C12H13N3,secondary,C#Cc1cncc(N2C[C@@H]3CNC[C@@H]32)c1,10.37,9.193934003466978
C12H17NO2,secondary,CNC1Cc2ccc(OC)c(OC)c2C1,9.89,9.309851469158527
C10H15N3O,tertiary,c1cnc(OCCN2CCCC2)cn1,8.43,8.607999902149924
C12H16N2O,tertiary,COc1ccc2[nH]cc(CN(C)C)c2c1,8.96,8.872070826985572
C11H17N3O2,secondary,CCn1ccc(N2C[C@H](CNC)OC2=O)c1,9.08,8.551010552314079
C10H21N3O5,primary,CC1NC(CO)(CNC(=O)CN)C(O)C(O)C1O,8.14,8.524179005583111
C10H14N2O2,primary,NC(CC(=O)NO)Cc1ccccc1,8.37,8.525981789823597
C6H15N,secondary,CCCCCNC,10.54,10.453674020994598
C12H18N2O2,secondary,CC(=O)NCCNCC(O)c1ccccc1,8.73,8.526929848172575
C11H15NO,secondary,CCNC(C)C(=O)c1ccccc1,8.11,8.701690925698278
C13H15NO,secondary,OCCNCc1cccc2ccccc12,9.17,8.981211034794482
C13H21NO2,secondary,CN[C@H](C)Cc1cc(OC)c(C)cc1OC,10.02,9.50577986183635
C11H22N4O3,primary,CC(=O)N[C@@H](CCCN)C(=O)NC(C)(C)C(N)=O,9.6,9.858505938093357
C13H18N2O2,tertiary,CN1CCN(c2cccc3c2OCCO3)CC1,7.43,8.333002318568283
C9H19NO,secondary,CC1(C)CC(O)CC(C)(C)N1,10.09,9.223809285024318
C11H15N3,secondary,c1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,9.86,9.802209140464223
C11H15NO2,primary,COc1cc2c(cc1OC)CC(N)C2,9.98,9.822382814126161
C13H17N,tertiary,Cc1ccc(C2=CCN(C)CC2)cc1,8.57,9.226965363326068
C12H17NO3,secondary,COc1cccc(OC[C@@H]2CNCCO2)c1,8.19,8.984402676020176
C12H14N2O2,secondary,COc1cccc2c1C(=O)N1CCNCC21,7.28,8.588419257609802
C12H23N3,primary,N[C@@H]1C=C[C@H](NCCCNCC2CC2)C1,10.5,9.96420917165905
C10H16N2,primary,Cc1cc(N)ccc1CC(C)N,10.11,9.886928739845576
C13H16N2,secondary,Cc1ccc2[nH]c3c(c2c1)CNCCC3,9.7,9.89507498398696
C13H23N3,tertiary,CCCN(CCC)C1CCc2n[nH]cc2C1,10.48,9.425867561026147
C12H20N2O,secondary,CC(O)CNCCNCc1ccccc1,9.28,8.646091655792643
C10H18N2O5,primary,C[C@H](NC(=O)[C@@H](N)CCCCC(=O)O)C(=O)O,8.44,8.074927111589751
C11H15N3O,secondary,COc1cncc(N2C[C@H]3CN[C@H]3C2)c1,9.68,9.6010847837535
C10H15N3O4,tertiary,CN1CCC2(CC1)OC(=O)N(CC(N)=O)C2=O,8.44,8.463479881968997
C13H17N5O,tertiary,CN1CCN(c2ccc3ccn(C(N)=O)c3n2)CC1,7.68,8.63171050152237
